ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1019,0.593883081087363,0.387320098253162,8.66262208310782,0.00556753139877824,0.18715203046839,2.23636997447022,0.67517763284027,4.31467376854093,0.148123190463178,19.6482112280394,1.30427102487503,0.564740384154142,0.211810292636899,3.48722423240101,0.161279855146706,0.265815208238268,0.0624532190911216,0.0466217327801428,0.453743249177933,0.11166982264407,10.9987856552706,0.0898731432044472,0.0823806192076151,0.0531276561768188,0.570074573784589,2.94301741498699,2.37200361567659,0.187663720575692,0.340277583003954,0.793470205370185
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_102,0.81143788169282,0.235940363159,2.81788629631279,0.703427820755007,0.24697972860488,0.813518092148897,0.633772569697465,10.2978339843614,0.101802877379509,13.8270147240484,2.39498706732684,0.648936034075469,0.208338993800278,0.129842395234409,0.155644404989764,0.509580636872761,0.123918087531155,0.123006930419227,0.37963131070137,0.126950858949557,43.0579413529676,0.0522571218001056,0.128262815444614,0.0589265155555365,0.798986406786946,4.51319997132527,3.40350297710578,0.198188076931719,0.966378775966074,1.08945874392915
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1020,0.505513504790439,0.4791830182821,11.7132587915397,0.0183068831580581,0.146363785102891,0.762456657789788,0.567396439085237,4.6127810005219,0.168299074356147,17.0806927734684,0.708245698570466,0.533737122170115,0.329202871077772,0.916855477819814,0.157453675639967,0.148499601890417,0.0326338590437353,0.0204449500237462,0.468358933925629,0.0930304288399035,8.66075660737599,0.0607460618886521,0.0325542855866686,0.0791853364755205,0.500620409266252,2.15978695362214,1.41200393628709,0.33936145591148,0.906786768929732,0.755246103082796
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1021,0.902870897452267,0.21747609313697,2.8039262526435,0.0266637108608157,0.310378156346162,1.86055695137038,0.944152286670722,10.608853854208,0.100424154277854,33.6687639218546,2.11426870227219,0.687096881853352,0.538764808790227,2.21272094555229,0.201975609562744,0.197781688402671,0.0770055747419441,0.0525033483802329,0.563545942306519,0.155632156431226,40.1146081961177,0.141499012952021,0.0859214436182129,0.027316822343101,0.97863995339106,7.08853238048512,3.80844610749938,0.156899836401366,0.173206018708967,1.40087664087939
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1022,0.42236172144565,0.112171558904654,3.03765670038243,0.0334634893979117,0.112963096639194,2.09698934336338,0.486613829606361,5.36232332622232,0.117880822526667,17.8645747828635,0.455678186502222,0.370748645999192,0.211454425110466,0.44258376259747,0.113403480382047,0.177203565436384,0.0383049560547607,0.0540878055735335,0.381164997816086,0.138435902917878,29.0279446760638,0.104085660626261,0.104423815535792,0.0381564312776535,0.444978244269674,2.64625726662036,1.58308693164916,0.0712220727884131,0.228818955996224,0.747075022270951
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1023,0.706025247982107,0.456545356188041,5.32995961284654,0.0650647268406755,0.062233030924849,0.370701938772341,0.583546320930179,3.88245563585958,0.0454043751551657,12.0985898561746,0.755663663180369,0.550826349893046,0.114284513349835,0.634903483925245,0.0745823573250678,0.166912122419431,0.0111108392693463,0.0398715761095317,0.329552620649338,0.173211788863312,14.5384292197094,0.0413615362776844,0.118129944718054,0.0700229149714959,0.569382681257986,2.51672684420239,1.84078478762924,0.179887968344398,0.550677299432298,0.704991906099217
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1024,1.20790986479232,0.253179712738143,4.71037725704004,0.00231841721751636,0.0732390807704872,3.44199779498667,0.998395064555377,10.8569841740118,0.100207003255579,30.8124086075725,0.930116010763322,0.74535405966823,2.7675454180282,1.69099104194899,0.218339845725047,0.328710184748047,0.250743598245648,0.0693195134741061,0.555590212345123,0.23384446992527,26.4806912574933,0.0888278160837113,0.0885170613002935,0.0514814944026556,0.721996440371424,2.68183975955072,2.35175520104881,0.16694584434653,1.34484998925594,1.04816180923241
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1025,0.265576356159848,0.125439647654289,5.57599686861027,0.0373234904661704,2.15084554645467,10.1447434241001,0.822533232490818,0.808049536329292,0.0752541468492701,0.43131937846357,0.0927489959324009,0.308194011460989,0.197406086537624,2.11095317187597,0.0532259779319393,0.0845389730607808,0.0439451965658592,0.0402374097388848,0.428201138973236,0.11317281200356,14.7981924653722,0.116979305634221,0.494063734437781,0.0302214438847594,0.477305455881777,0.107124488221571,0.0473739249683402,0.191796918464225,0.757495734922373,0.47861255217947
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1026,0.445251376430102,0.661389271683667,7.82930211958362,0.0,0.133384950124078,0.893096773164934,0.670657663437566,3.5484163906307,0.0811479470160088,17.1289874092999,0.782201525999035,0.342310142135928,0.168374764704988,3.84059315559739,0.168256160363516,0.119140569280929,0.0773592777499079,0.0,0.481092572212219,0.104638284183573,14.2403419103405,0.0431730001917428,0.05335323490784,0.0515535712606588,0.624031125344504,2.35607597126225,1.27810750274054,0.177896738425441,0.646856024508254,0.989724476469707
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1027,0.743589639556836,0.132687560900607,1.88950599046993,0.0422434875991892,0.163853925380042,1.52727461342691,0.756498904469927,3.11999474103264,0.0813218884811395,24.4764247901805,1.09744400385168,0.370976491606168,0.329217565508628,4.0708040599085,0.127801134265656,0.138691118294469,0.0675854089914768,0.00441351304375805,0.39349177479744,0.171955144229721,50.1117387380968,0.0915666293813571,0.0681236409107437,0.0353208603477915,0.587123120170816,2.4769650798995,2.54727450622861,0.186061542695492,0.298850007799186,0.726134301766884
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1028,0.113204314357131,0.0449589755072661,2.60799375460521,0.00319962445061099,4.66289332076425,1.70138045970615,0.405999072920516,0.43918865494987,0.0,0.879726420559076,0.214394372954329,0.238555179995344,0.16334688465423,2.35514075295485,0.0155111835413862,0.0718350473919122,0.0644635869880238,0.00941298610226598,0.247952371835709,0.0463222055312363,8.84189044080674,0.0,0.30986793986435,0.131614892014059,0.252587023330794,0.144413319528944,0.00696156057530188,0.0469327150375017,0.219412808673125,0.306267873259194
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1029,0.717273926724062,0.47722521494239,8.3326271416588,0.0,0.112314804798969,1.29905169069703,0.823692315956219,7.48258598681357,0.124402711587733,15.9819932235935,0.696423029935499,0.419281317825542,0.230601597648816,3.33598871820864,0.129482314586798,0.218663162829755,0.0666700080997282,0.0929095992145187,0.378872036933899,0.132483065928749,6.40961130748242,0.0546627968390033,0.0900309982914823,0.0255852984941083,0.612976055040588,3.17657209604289,1.0950877983407,0.274987200863384,0.710220371852783,0.951003345109044
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_103,0.462848936250208,0.168885113045238,4.57210591479081,0.0,0.255032252198517,0.296566990562018,0.610720606543304,5.00778165204013,0.0818850063887809,11.6810289334204,1.83332821329262,0.517132354539548,0.27921331012574,0.270151637764778,0.165122750528503,0.423755585399737,0.0655854125134975,0.105671993300144,1.27220368385315,0.197809309869447,19.5773461955883,0.0546139173954855,0.220090267790616,0.0268724458311302,0.616814570314649,2.94361201074269,2.45755901732592,0.229442658905796,1.65641828800965,0.875362424784199
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1030,0.74977653909261,0.34518734987995,7.55477085276001,0.0,0.197746565265684,0.392707801422166,0.507385085754166,4.57200984846856,0.0971436551998486,11.1030324591115,1.7118025069136,0.570517535226361,0.371316176919855,0.450925936727634,0.114568070739782,0.130412176768687,0.0410686840514269,0.0449250648536671,0.923704266548157,0.109636178804698,10.6105457323319,0.0582950479323249,0.067639150271944,0.0696068541901595,0.460810137648956,3.65192418858788,2.88698901192356,0.171926015134548,0.631052723559954,0.799064141924732
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1031,1.09822662122614,0.153727688056098,4.26980277712781,0.0,0.0780546675378148,2.08245651904805,2.39532994421841,11.1619753442611,0.0827450027777628,18.1871094463291,0.894642582309449,0.495090247075749,1.73215531037095,11.5721303812552,0.0904336316505316,0.246354022356643,0.0650323478751444,0.0710124301020282,0.727396190166473,0.177552409883124,31.8277500131003,0.0590257777192138,0.0284799456128507,0.0955738558974504,0.535855620836303,3.41810152700384,1.69235566276367,0.0923583941131411,0.594010801348259,1.26442588948938
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1032,0.427261529307266,0.125016855541431,1.80367724436391,0.0094146382944529,0.161336463021373,2.60333428626184,0.535091053680378,1.68216147527608,0.0196875031186707,19.6320534498588,0.649738352086283,0.227002451641737,0.198631933475389,3.47105415268003,0.0720423615647514,0.147362674376656,0.0220255119378352,0.0106757198106597,0.554727256298065,0.09890686682512,32.2559985749205,0.0272817991127692,0.0234516173672286,0.0131289515958894,0.442695548877963,0.783256523745968,2.1660507725931,0.0614242048106434,0.272154667240461,0.663388951123837
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1033,0.531661868008301,0.713406502160798,12.9213126696418,0.149820927117526,0.219689919915036,0.695455848050959,0.601656250216033,6.16250824949789,0.317679887542222,9.86280810958216,0.311472518017769,0.440367162288186,0.265250493286132,2.22951996090837,0.0784045236442149,0.182435619096764,0.0380407370306559,0.160393198666406,0.564419269561768,0.0316755539949832,4.3514034379258,0.127926092658727,0.0728025110703203,0.0454552075056971,0.453875582234042,2.19395403376456,0.288435441572417,0.249175528467208,0.446125183379445,0.834952994608039
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1034,0.861532867094994,0.248496670217531,7.11938047775029,1.54800270071505,0.0545365065845167,1.53663995745642,0.932239759491754,10.5981015680217,0.120794459420406,29.9847005190033,1.76874188452711,0.655899182663937,1.0990394323529,0.4572485694712,0.173689875645561,0.315009354176097,0.0743410069066766,0.0798446539696897,0.540639936923982,0.147588212375977,7.12412634047326,0.0739989236916405,0.0851416192524671,0.0363174568159024,0.981387994361613,9.62832412744895,3.81964426267715,0.115691966394571,0.7154710428486,2.042865214783
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1035,0.840028029565508,0.224364908955495,7.2477767873209,0.0,0.195476162841471,0.149861499165798,6.52637196286208,4.67661301834329,0.0535472135348647,12.3779411687759,0.476443395299438,0.588132966491031,0.647485364993682,12.4828659477867,0.126165368757403,0.23180311923815,0.0775592372136371,0.0982873335647902,0.589786291122437,0.119331524878215,31.5467870226382,0.0803520854633895,0.011936970121163,0.098390107073053,0.394573831573572,1.81275089345391,0.93092977383393,0.224176144534336,0.277006002915625,0.815930779350042
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1036,0.947073935904717,0.497607910431059,8.17262031790303,0.0,0.448893109171968,1.52681457394735,0.72985453746219,5.97322913083056,0.182688624242141,26.7521752339284,0.963322419313952,0.488959565328002,0.416155716887912,1.62022913706419,0.16275144896973,0.163293362813943,0.0912887911643124,0.107489539160095,0.568587601184845,0.0898341103990303,26.8873550585158,0.124316803865702,0.0997645337450846,0.00292293853938719,0.855357688948837,2.94642328761762,2.31513708717097,0.194320486788595,0.582141888567009,1.01436869719938
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1037,0.646390935725021,0.324759865474524,8.34135462556351,0.151763924080631,0.104773782286909,0.40765140660801,0.686967025777841,8.58326787743926,0.115894923570994,11.0823394151711,0.935628196950653,0.458470492656097,0.36597847171093,0.846509399175204,0.142759097770016,0.1572889633787,0.0683571741201709,0.0695592372391372,0.456222206354141,0.157978309672998,22.8783450038104,0.034178314781635,0.110246971637321,0.0457974937672508,0.596593451476463,3.7031028414284,1.92919830556831,0.112558403357799,0.843914002382135,0.837063420191888
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1038,0.534528856250888,0.254934936143166,7.39472833772431,0.145155395452247,0.0561332564956009,1.01065191172152,0.802341214769199,8.55592612717794,0.14149307297901,10.4979036704188,0.356621022090501,0.51270364506641,0.332742451908789,0.445239601614017,0.0756090544036868,0.122001508831886,0.094619356575644,0.072813048410954,0.421398133039474,0.152041853074586,19.952803839467,0.0840484840042387,0.0797200086792776,0.0365135935692236,0.569879245832927,3.21328974892473,0.949972297807484,0.0984369633947837,0.834487081328927,0.759761255891203
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1039,0.585999204236624,0.716312531755209,9.0982831354908,2.37407777049942,0.808049442702072,2.12050166788039,0.719129196893446,3.44738070881277,0.230496457864251,18.1529301341698,0.557257277837702,0.550038491169446,0.276950439037501,1.34912284549588,0.115156459617542,0.177763768860213,0.0610969338412562,0.106703831722158,0.381586015224457,0.116822701703507,28.6377253376108,0.130871828272546,0.0419059918889169,0.0663308253964092,0.72538083719597,2.2870830347928,1.32038589953484,0.303587081679115,0.668553452301325,0.943072654464875
