CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_94,548.507042253521,24.1267605633803
BaselTMA_SP42_192_X8Y5_95,400.581632653061,24.7704081632653
BaselTMA_SP42_192_X8Y5_96,674.257425742574,23.2871287128713
BaselTMA_SP42_192_X8Y5_97,36.5490196078431,25.5196078431373
BaselTMA_SP42_192_X8Y5_98,303.749103942652,23.7706093189964
BaselTMA_SP42_192_X8Y5_99,425.909090909091,24.0808080808081
BaselTMA_SP42_192_X8Y5_100,434.666666666667,25.4615384615385
BaselTMA_SP42_192_X8Y5_101,167.420529801325,25.205298013245
BaselTMA_SP42_192_X8Y5_102,623.653631284916,24.9888268156425
BaselTMA_SP42_192_X8Y5_103,666.85628742515,27.497005988024
BaselTMA_SP42_192_X8Y5_104,228.360313315927,25.9451697127937
BaselTMA_SP42_192_X8Y5_105,318.936363636364,26.3545454545455
BaselTMA_SP42_192_X8Y5_106,99.6495327102804,26.8785046728972
BaselTMA_SP42_192_X8Y5_107,146.247457627119,24.3525423728814
BaselTMA_SP42_192_X8Y5_108,541.079646017699,27.6548672566372
BaselTMA_SP42_192_X8Y5_109,697.33023255814,24.5627906976744
BaselTMA_SP42_192_X8Y5_110,720.20652173913,26.4239130434783
BaselTMA_SP42_192_X8Y5_111,733.129032258065,28.4354838709677
BaselTMA_SP42_192_X8Y5_112,446.605263157895,28.5921052631579
BaselTMA_SP42_192_X8Y5_113,703.8,29.48
BaselTMA_SP42_192_X8Y5_114,709.974137931035,24.4827586206897
BaselTMA_SP42_192_X8Y5_115,1.38888888888889,26.2962962962963
BaselTMA_SP42_192_X8Y5_116,332.256849315069,28.1815068493151
BaselTMA_SP42_192_X8Y5_117,414.615702479339,28.0950413223141
BaselTMA_SP42_192_X8Y5_118,530.213483146068,29.0224719101124
BaselTMA_SP42_192_X8Y5_119,562.24,27.41
BaselTMA_SP42_192_X8Y5_120,285.710227272727,27.0625
BaselTMA_SP42_192_X8Y5_121,553.518987341772,29.8860759493671
BaselTMA_SP42_192_X8Y5_122,6.1025641025641,30.2948717948718
BaselTMA_SP42_192_X8Y5_123,268.197802197802,29.4102564102564
BaselTMA_SP42_192_X8Y5_124,434.150537634409,31.247311827957
BaselTMA_SP42_192_X8Y5_125,470.70652173913,29.9347826086957
BaselTMA_SP42_192_X8Y5_126,386.011406844107,32.4752851711027
BaselTMA_SP42_192_X8Y5_127,637.783505154639,31.9587628865979
BaselTMA_SP42_192_X8Y5_128,686.55,28.91
BaselTMA_SP42_192_X8Y5_129,293.68253968254,32.6984126984127
BaselTMA_SP42_192_X8Y5_130,492.607476635514,30.8411214953271
BaselTMA_SP42_192_X8Y5_131,575.551020408163,32.9047619047619
BaselTMA_SP42_192_X8Y5_132,84.2041884816754,33.1256544502618
BaselTMA_SP42_192_X8Y5_133,738.06779661017,32.728813559322
BaselTMA_SP42_192_X8Y5_134,747.118644067797,32.2796610169492
BaselTMA_SP42_192_X8Y5_135,253.43023255814,34.9418604651163
BaselTMA_SP42_192_X8Y5_136,688.917647058824,37.2823529411765
BaselTMA_SP42_192_X8Y5_137,305.057692307692,35.5480769230769
BaselTMA_SP42_192_X8Y5_138,372.970760233918,34.8830409356725
BaselTMA_SP42_192_X8Y5_139,462.355704697987,35.3959731543624
BaselTMA_SP42_192_X8Y5_140,646.29197080292,35.5766423357664
BaselTMA_SP42_192_X8Y5_141,658.1,35.48
BaselTMA_SP42_192_X8Y5_142,156.809523809524,35.2952380952381
BaselTMA_SP42_192_X8Y5_143,200.595238095238,36.0396825396825
BaselTMA_SP42_192_X8Y5_144,710.593939393939,37.1333333333333
BaselTMA_SP42_192_X8Y5_145,18.8372093023256,37.5813953488372
BaselTMA_SP42_192_X8Y5_146,522.281481481482,38.1259259259259
BaselTMA_SP42_192_X8Y5_147,565.981651376147,37.7614678899083
BaselTMA_SP42_192_X8Y5_148,701.242857142857,38.7285714285714
BaselTMA_SP42_192_X8Y5_149,695.137931034483,38.9310344827586
BaselTMA_SP42_192_X8Y5_150,286.424657534247,39.3424657534247
BaselTMA_SP42_192_X8Y5_151,494.037037037037,39.2222222222222
BaselTMA_SP42_192_X8Y5_152,725.232558139535,40.5523255813954
BaselTMA_SP42_192_X8Y5_153,404.558441558442,38.1103896103896
BaselTMA_SP42_192_X8Y5_154,446.757142857143,39.6285714285714
BaselTMA_SP42_192_X8Y5_155,546.154639175258,38.9896907216495
BaselTMA_SP42_192_X8Y5_156,326.237288135593,41.0593220338983
BaselTMA_SP42_192_X8Y5_157,357.187817258883,37.7817258883249
BaselTMA_SP42_192_X8Y5_158,429.166666666667,39.3489583333333
BaselTMA_SP42_192_X8Y5_159,473.388235294118,39.6823529411765
BaselTMA_SP42_192_X8Y5_160,243.867021276596,40.9308510638298
BaselTMA_SP42_192_X8Y5_161,165.714285714286,42.2571428571429
BaselTMA_SP42_192_X8Y5_162,273.402985074627,40.6119402985075
BaselTMA_SP42_192_X8Y5_163,476.2,45.8
BaselTMA_SP42_192_X8Y5_164,498.0625,43.0
BaselTMA_SP42_192_X8Y5_165,156.862745098039,44.5490196078431
BaselTMA_SP42_192_X8Y5_166,177.313291139241,43.5126582278481
BaselTMA_SP42_192_X8Y5_167,631.777777777778,41.4242424242424
BaselTMA_SP42_192_X8Y5_168,145.1220657277,43.9906103286385
BaselTMA_SP42_192_X8Y5_169,403.969387755102,48.0102040816327
BaselTMA_SP42_192_X8Y5_170,513.201680672269,43.453781512605
BaselTMA_SP42_192_X8Y5_171,618.566563467492,43.9659442724458
BaselTMA_SP42_192_X8Y5_172,264.917159763314,47.1775147928994
BaselTMA_SP42_192_X8Y5_173,298.717391304348,45.5869565217391
BaselTMA_SP42_192_X8Y5_174,555.404580152672,42.8854961832061
BaselTMA_SP42_192_X8Y5_175,563.867647058824,44.7058823529412
BaselTMA_SP42_192_X8Y5_176,230.723404255319,45.3191489361702
BaselTMA_SP42_192_X8Y5_177,416.663316582915,46.3819095477387
BaselTMA_SP42_192_X8Y5_178,428.30303030303,48.1212121212121
BaselTMA_SP42_192_X8Y5_179,583.566176470588,45.9485294117647
BaselTMA_SP42_192_X8Y5_180,650.589928057554,47.4244604316547
BaselTMA_SP42_192_X8Y5_181,682.99,44.7
BaselTMA_SP42_192_X8Y5_182,372.384615384615,46.875
BaselTMA_SP42_192_X8Y5_183,460.691358024691,44.3950617283951
BaselTMA_SP42_192_X8Y5_184,546.0625,45.6041666666667
BaselTMA_SP42_192_X8Y5_185,640.828828828829,46.9459459459459
BaselTMA_SP42_192_X8Y5_186,664.540816326531,45.969387755102
BaselTMA_SP42_192_X8Y5_187,693.594059405941,46.5841584158416
BaselTMA_SP42_192_X8Y5_188,163.0,47.7547169811321
BaselTMA_SP42_192_X8Y5_189,353.567901234568,45.7037037037037
BaselTMA_SP42_192_X8Y5_190,703.127450980392,49.0588235294118
BaselTMA_SP42_192_X8Y5_191,469.611374407583,59.6255924170616
BaselTMA_SP42_192_X8Y5_192,492.973214285714,48.6071428571429
BaselTMA_SP42_192_X8Y5_193,334.166666666667,49.2944444444445
BaselTMA_SP42_192_X8Y5_194,434.349397590361,48.0602409638554
BaselTMA_SP42_192_X8Y5_195,571.0,50.9302325581395
BaselTMA_SP42_192_X8Y5_196,439.238095238095,52.6666666666667
BaselTMA_SP42_192_X8Y5_197,562.375,52.25
BaselTMA_SP42_192_X8Y5_198,56.2592592592593,52.0185185185185
BaselTMA_SP42_192_X8Y5_199,349.246913580247,51.8703703703704
BaselTMA_SP42_192_X8Y5_200,483.166666666667,50.7
BaselTMA_SP42_192_X8Y5_201,657.633027522936,53.2935779816514
BaselTMA_SP42_192_X8Y5_202,281.631901840491,51.6257668711657
BaselTMA_SP42_192_X8Y5_203,546.763440860215,52.1720430107527
BaselTMA_SP42_192_X8Y5_204,634.844444444445,51.5111111111111
BaselTMA_SP42_192_X8Y5_205,231.967741935484,55.2365591397849
BaselTMA_SP42_192_X8Y5_206,629.5,50.3
BaselTMA_SP42_192_X8Y5_207,169.897810218978,55.1751824817518
BaselTMA_SP42_192_X8Y5_208,272.196721311475,56.9918032786885
BaselTMA_SP42_192_X8Y5_209,292.429906542056,55.0280373831776
BaselTMA_SP42_192_X8Y5_210,366.471590909091,55.6988636363636
BaselTMA_SP42_192_X8Y5_211,453.356846473029,53.7219917012448
BaselTMA_SP42_192_X8Y5_212,523.0,56.0851063829787
BaselTMA_SP42_192_X8Y5_213,255.060344827586,55.6896551724138
BaselTMA_SP42_192_X8Y5_214,626.192307692308,55.4102564102564
BaselTMA_SP42_192_X8Y5_215,219.927710843373,55.2530120481928
BaselTMA_SP42_192_X8Y5_216,486.442307692308,55.8269230769231
BaselTMA_SP42_192_X8Y5_217,153.796460176991,56.7610619469027
BaselTMA_SP42_192_X8Y5_218,513.25,55.1083333333333
BaselTMA_SP42_192_X8Y5_219,687.147540983607,56.9890710382514
BaselTMA_SP42_192_X8Y5_220,319.166666666667,52.8452380952381
BaselTMA_SP42_192_X8Y5_221,587.6,57.8521739130435
BaselTMA_SP42_192_X8Y5_222,335.647887323944,58.5633802816902
BaselTMA_SP42_192_X8Y5_223,325.352272727273,63.1060606060606
BaselTMA_SP42_192_X8Y5_224,397.061983471074,58.9297520661157
BaselTMA_SP42_192_X8Y5_225,495.112676056338,58.4084507042254
BaselTMA_SP42_192_X8Y5_226,568.522727272727,59.8522727272727
BaselTMA_SP42_192_X8Y5_227,640.313559322034,58.3305084745763
BaselTMA_SP42_192_X8Y5_228,412.272030651341,61.6015325670498
BaselTMA_SP42_192_X8Y5_229,64.1333333333333,60.4916666666667
BaselTMA_SP42_192_X8Y5_230,426.341614906832,59.3291925465839
BaselTMA_SP42_192_X8Y5_231,697.495867768595,60.404958677686
BaselTMA_SP42_192_X8Y5_232,98.1452513966481,60.8435754189944
BaselTMA_SP42_192_X8Y5_233,638.5,64.1111111111111
BaselTMA_SP42_192_X8Y5_234,630.693181818182,62.8636363636364
BaselTMA_SP42_192_X8Y5_235,444.185430463576,61.841059602649
BaselTMA_SP42_192_X8Y5_236,513.342857142857,63.2285714285714
BaselTMA_SP42_192_X8Y5_237,559.283464566929,61.8267716535433
BaselTMA_SP42_192_X8Y5_238,619.6,61.9473684210526
BaselTMA_SP42_192_X8Y5_239,526.509090909091,63.1090909090909
BaselTMA_SP42_192_X8Y5_240,609.710784313726,63.0441176470588
BaselTMA_SP42_192_X8Y5_241,356.098181818182,65.4290909090909
BaselTMA_SP42_192_X8Y5_242,57.703488372093,68.0232558139535
BaselTMA_SP42_192_X8Y5_243,433.927272727273,67.3454545454545
BaselTMA_SP42_192_X8Y5_244,544.711267605634,67.4507042253521
BaselTMA_SP42_192_X8Y5_245,89.9875,67.55
BaselTMA_SP42_192_X8Y5_246,214.090909090909,68.7922077922078
BaselTMA_SP42_192_X8Y5_247,521.390243902439,67.890243902439
BaselTMA_SP42_192_X8Y5_248,661.010152284264,69.1218274111675
BaselTMA_SP42_192_X8Y5_249,261.714285714286,66.5714285714286
BaselTMA_SP42_192_X8Y5_250,493.495145631068,68.3980582524272
BaselTMA_SP42_192_X8Y5_251,426.684210526316,69.1578947368421
BaselTMA_SP42_192_X8Y5_252,420.216216216216,69.0540540540541
BaselTMA_SP42_192_X8Y5_253,555.03488372093,71.0116279069768
BaselTMA_SP42_192_X8Y5_254,235.031884057971,69.5565217391304
BaselTMA_SP42_192_X8Y5_255,371.910638297872,70.4595744680851
BaselTMA_SP42_192_X8Y5_256,384.270491803279,70.3073770491803
BaselTMA_SP42_192_X8Y5_257,81.8613861386139,68.2475247524753
BaselTMA_SP42_192_X8Y5_258,536.076923076923,68.8717948717949
BaselTMA_SP42_192_X8Y5_259,563.591836734694,70.5714285714286
BaselTMA_SP42_192_X8Y5_260,73.7919463087248,73.4429530201342
BaselTMA_SP42_192_X8Y5_261,621.703703703704,71.8888888888889
BaselTMA_SP42_192_X8Y5_262,6.96644295302014,74.5973154362416
BaselTMA_SP42_192_X8Y5_263,256.674418604651,71.9069767441861
BaselTMA_SP42_192_X8Y5_264,515.605633802817,74.0140845070423
BaselTMA_SP42_192_X8Y5_265,540.090909090909,74.6363636363637
BaselTMA_SP42_192_X8Y5_266,684.183333333333,70.1416666666667
BaselTMA_SP42_192_X8Y5_267,486.469798657718,74.6442953020134
BaselTMA_SP42_192_X8Y5_268,695.075342465754,72.7945205479452
BaselTMA_SP42_192_X8Y5_269,531.98969072165,75.1546391752577
BaselTMA_SP42_192_X8Y5_270,310.245967741936,73.4072580645161
BaselTMA_SP42_192_X8Y5_271,441.375,74.9107142857143
BaselTMA_SP42_192_X8Y5_272,562.879310344828,78.7155172413793
BaselTMA_SP42_192_X8Y5_273,641.531365313653,75.450184501845
BaselTMA_SP42_192_X8Y5_274,11.5061728395062,79.0987654320988
BaselTMA_SP42_192_X8Y5_275,20.9253731343284,77.2537313432836
BaselTMA_SP42_192_X8Y5_276,501.72131147541,79.9508196721312
BaselTMA_SP42_192_X8Y5_277,294.409638554217,76.3775100401607
BaselTMA_SP42_192_X8Y5_278,422.455357142857,79.3571428571429
BaselTMA_SP42_192_X8Y5_279,26.0,79.96875
BaselTMA_SP42_192_X8Y5_280,87.8181818181818,78.9318181818182
BaselTMA_SP42_192_X8Y5_281,432.875,74.875
BaselTMA_SP42_192_X8Y5_282,454.30303030303,79.8528138528139
BaselTMA_SP42_192_X8Y5_283,161.379403794038,79.3523035230352
BaselTMA_SP42_192_X8Y5_284,677.995575221239,79.7389380530974
BaselTMA_SP42_192_X8Y5_285,494.21686746988,81.1204819277108
BaselTMA_SP42_192_X8Y5_286,612.011494252874,80.4597701149425
BaselTMA_SP42_192_X8Y5_287,177.485,83.245
BaselTMA_SP42_192_X8Y5_288,352.981684981685,80.4212454212454
BaselTMA_SP42_192_X8Y5_289,437.040540540541,80.9189189189189
BaselTMA_SP42_192_X8Y5_290,57.2941176470588,84.4313725490196
BaselTMA_SP42_192_X8Y5_291,283.459302325581,82.6686046511628
BaselTMA_SP42_192_X8Y5_292,554.159090909091,84.7613636363636
BaselTMA_SP42_192_X8Y5_293,206.413043478261,82.5724637681159
BaselTMA_SP42_192_X8Y5_294,510.088709677419,83.8306451612903
BaselTMA_SP42_192_X8Y5_295,433.099099099099,87.7027027027027
BaselTMA_SP42_192_X8Y5_296,620.372881355932,83.135593220339
BaselTMA_SP42_192_X8Y5_297,629.793427230047,85.793427230047
BaselTMA_SP42_192_X8Y5_298,344.145454545455,85.6272727272727
BaselTMA_SP42_192_X8Y5_299,396.585798816568,85.9763313609468
BaselTMA_SP42_192_X8Y5_300,195.740458015267,87.3206106870229
BaselTMA_SP42_192_X8Y5_301,446.666666666667,86.1818181818182
BaselTMA_SP42_192_X8Y5_302,78.1541218637993,86.1433691756272
BaselTMA_SP42_192_X8Y5_303,248.100628930818,85.9748427672956
BaselTMA_SP42_192_X8Y5_304,679.214285714286,88.0535714285714
BaselTMA_SP42_192_X8Y5_305,221.883928571429,87.3928571428571
BaselTMA_SP42_192_X8Y5_306,303.966019417476,88.2427184466019
BaselTMA_SP42_192_X8Y5_307,373.991031390135,87.5201793721973
BaselTMA_SP42_192_X8Y5_308,689.093023255814,88.2713178294574
BaselTMA_SP42_192_X8Y5_309,240.040322580645,90.3064516129032
BaselTMA_SP42_192_X8Y5_310,264.142857142857,87.6703296703297
BaselTMA_SP42_192_X8Y5_311,272.666666666667,88.9195402298851
BaselTMA_SP42_192_X8Y5_312,493.010309278351,88.7010309278351
BaselTMA_SP42_192_X8Y5_313,580.484126984127,85.7698412698413
BaselTMA_SP42_192_X8Y5_314,319.501510574018,90.5498489425982
BaselTMA_SP42_192_X8Y5_315,610.171171171171,89.4684684684685
BaselTMA_SP42_192_X8Y5_316,620.591836734694,95.2448979591837
BaselTMA_SP42_192_X8Y5_317,119.443181818182,91.3257575757576
BaselTMA_SP42_192_X8Y5_318,167.015503875969,91.7286821705426
BaselTMA_SP42_192_X8Y5_319,753.378205128205,94.1346153846154
BaselTMA_SP42_192_X8Y5_320,764.9,93.0727272727273
BaselTMA_SP42_192_X8Y5_321,532.111675126904,91.0406091370558
BaselTMA_SP42_192_X8Y5_322,713.068441064639,91.4372623574145
BaselTMA_SP42_192_X8Y5_323,729.7,90.9307692307692
BaselTMA_SP42_192_X8Y5_324,503.621621621622,93.9009009009009
BaselTMA_SP42_192_X8Y5_325,791.5,94.5
BaselTMA_SP42_192_X8Y5_326,439.51,93.98
BaselTMA_SP42_192_X8Y5_327,561.450450450451,93.4684684684685
BaselTMA_SP42_192_X8Y5_328,724.416666666667,97.1145833333333
BaselTMA_SP42_192_X8Y5_329,742.806451612903,92.7327188940092
BaselTMA_SP42_192_X8Y5_330,44.9903225806452,95.4967741935484
BaselTMA_SP42_192_X8Y5_331,292.646153846154,95.9897435897436
BaselTMA_SP42_192_X8Y5_332,342.70351758794,96.4874371859297
BaselTMA_SP42_192_X8Y5_333,182.44495412844,96.7339449541285
BaselTMA_SP42_192_X8Y5_334,256.621212121212,97.6414141414141
BaselTMA_SP42_192_X8Y5_335,366.191860465116,97.4941860465116
BaselTMA_SP42_192_X8Y5_336,485.072368421053,96.2631578947368
BaselTMA_SP42_192_X8Y5_337,84.6307692307692,97.0846153846154
BaselTMA_SP42_192_X8Y5_338,280.894117647059,96.2823529411765
BaselTMA_SP42_192_X8Y5_339,553.45,95.85
BaselTMA_SP42_192_X8Y5_340,696.478260869565,96.9249011857708
BaselTMA_SP42_192_X8Y5_341,159.792349726776,98.2677595628415
BaselTMA_SP42_192_X8Y5_342,210.042553191489,96.4468085106383
BaselTMA_SP42_192_X8Y5_343,354.823170731707,98.0243902439025
BaselTMA_SP42_192_X8Y5_344,450.846153846154,96.7461538461539
BaselTMA_SP42_192_X8Y5_345,224.892376681614,98.2959641255606
BaselTMA_SP42_192_X8Y5_346,491.5,101.666666666667
BaselTMA_SP42_192_X8Y5_347,673.30612244898,98.4251700680272
BaselTMA_SP42_192_X8Y5_348,544.938596491228,99.6228070175439
BaselTMA_SP42_192_X8Y5_349,199.972222222222,103.361111111111
BaselTMA_SP42_192_X8Y5_350,535.489361702128,100.808510638298
BaselTMA_SP42_192_X8Y5_351,607.748344370861,98.7417218543046
BaselTMA_SP42_192_X8Y5_352,444.966101694915,102.593220338983
BaselTMA_SP42_192_X8Y5_353,504.853658536585,100.829268292683
BaselTMA_SP42_192_X8Y5_354,104.353982300885,100.283185840708
BaselTMA_SP42_192_X8Y5_355,129.607407407407,101.259259259259
BaselTMA_SP42_192_X8Y5_356,735.079365079365,102.015873015873
BaselTMA_SP42_192_X8Y5_357,778.132743362832,100.884955752212
BaselTMA_SP42_192_X8Y5_358,335.26618705036,101.625899280576
BaselTMA_SP42_192_X8Y5_359,418.141025641026,102.74358974359
BaselTMA_SP42_192_X8Y5_360,554.039215686275,103.960784313725
BaselTMA_SP42_192_X8Y5_361,118.074380165289,104.107438016529
BaselTMA_SP42_192_X8Y5_362,316.686746987952,101.783132530121
BaselTMA_SP42_192_X8Y5_363,565.389473684211,103.905263157895
BaselTMA_SP42_192_X8Y5_364,278.648979591837,105.073469387755
BaselTMA_SP42_192_X8Y5_365,423.518518518519,105.314814814815
BaselTMA_SP42_192_X8Y5_366,618.093333333333,106.933333333333
BaselTMA_SP42_192_X8Y5_367,432.884120171674,104.472103004292
BaselTMA_SP42_192_X8Y5_368,506.214285714286,106.185714285714
BaselTMA_SP42_192_X8Y5_369,722.913333333333,107.086666666667
BaselTMA_SP42_192_X8Y5_370,314.848684210526,110.427631578947
BaselTMA_SP42_192_X8Y5_371,24.0,107.785340314136
BaselTMA_SP42_192_X8Y5_372,87.3115942028985,108.36231884058
BaselTMA_SP42_192_X8Y5_373,494.724137931035,108.48275862069
BaselTMA_SP42_192_X8Y5_374,607.957547169811,110.320754716981
BaselTMA_SP42_192_X8Y5_375,188.685714285714,107.982857142857
BaselTMA_SP42_192_X8Y5_376,245.380769230769,106.780769230769
BaselTMA_SP42_192_X8Y5_377,304.0,107.616541353383
BaselTMA_SP42_192_X8Y5_378,747.615853658537,107.90243902439
BaselTMA_SP42_192_X8Y5_379,228.041379310345,107.772413793103
BaselTMA_SP42_192_X8Y5_380,42.7196261682243,108.630841121495
BaselTMA_SP42_192_X8Y5_381,357.291666666667,108.229166666667
BaselTMA_SP42_192_X8Y5_382,534.685714285714,110.342857142857
BaselTMA_SP42_192_X8Y5_383,348.327102803738,111.635514018692
BaselTMA_SP42_192_X8Y5_384,139.722772277228,109.861386138614
BaselTMA_SP42_192_X8Y5_385,178.650602409639,112.512048192771
BaselTMA_SP42_192_X8Y5_386,329.730769230769,110.653846153846
BaselTMA_SP42_192_X8Y5_387,106.96875,109.984375
BaselTMA_SP42_192_X8Y5_388,126.559210526316,113.526315789474
BaselTMA_SP42_192_X8Y5_389,734.861111111111,111.395833333333
BaselTMA_SP42_192_X8Y5_390,390.015444015444,111.72972972973
BaselTMA_SP42_192_X8Y5_391,655.946327683616,110.963276836158
BaselTMA_SP42_192_X8Y5_392,451.262086513995,114.82951653944
BaselTMA_SP42_192_X8Y5_393,512.477777777778,111.966666666667
BaselTMA_SP42_192_X8Y5_394,766.596385542169,113.60843373494
BaselTMA_SP42_192_X8Y5_395,232.838150289017,115.658959537572
