CELL_ID,X,Y
BaselTMA_SP42_158_X12Y6_38,511.857142857143,11.9285714285714
BaselTMA_SP42_158_X12Y6_39,743.59375,11.6354166666667
BaselTMA_SP42_158_X12Y6_40,162.839805825243,9.90291262135922
BaselTMA_SP42_158_X12Y6_41,44.2068965517241,13.632183908046
BaselTMA_SP42_158_X12Y6_42,128.145454545455,13.7818181818182
BaselTMA_SP42_158_X12Y6_43,53.3125,16.3125
BaselTMA_SP42_158_X12Y6_44,92.6909090909091,14.1090909090909
BaselTMA_SP42_158_X12Y6_45,518.925925925926,13.4296296296296
BaselTMA_SP42_158_X12Y6_46,154.097826086957,15.5326086956522
BaselTMA_SP42_158_X12Y6_47,727.512195121951,16.0487804878049
BaselTMA_SP42_158_X12Y6_48,311.268292682927,16.7073170731707
BaselTMA_SP42_158_X12Y6_49,387.921052631579,16.9736842105263
BaselTMA_SP42_158_X12Y6_50,527.11320754717,16.811320754717
BaselTMA_SP42_158_X12Y6_51,240.963503649635,18.4379562043796
BaselTMA_SP42_158_X12Y6_52,763.775700934579,17.4392523364486
BaselTMA_SP42_158_X12Y6_53,504.862385321101,18.2155963302752
BaselTMA_SP42_158_X12Y6_54,703.265486725664,18.8318584070796
BaselTMA_SP42_158_X12Y6_55,494.672727272727,20.4636363636364
BaselTMA_SP42_158_X12Y6_56,365.381578947368,19.8947368421053
BaselTMA_SP42_158_X12Y6_57,564.755319148936,20.4574468085106
BaselTMA_SP42_158_X12Y6_58,545.050505050505,20.6767676767677
BaselTMA_SP42_158_X12Y6_59,170.649350649351,23.948051948052
BaselTMA_SP42_158_X12Y6_60,754.260869565217,22.9710144927536
BaselTMA_SP42_158_X12Y6_61,540.303370786517,26.4719101123596
BaselTMA_SP42_158_X12Y6_62,182.308510638298,23.0106382978723
BaselTMA_SP42_158_X12Y6_63,140.746031746032,24.3333333333333
BaselTMA_SP42_158_X12Y6_64,279.757575757576,24.3712121212121
BaselTMA_SP42_158_X12Y6_65,726.229357798165,23.5229357798165
BaselTMA_SP42_158_X12Y6_66,39.7325581395349,25.5697674418605
BaselTMA_SP42_158_X12Y6_67,304.644970414201,25.7988165680473
BaselTMA_SP42_158_X12Y6_68,154.986111111111,26.2638888888889
BaselTMA_SP42_158_X12Y6_69,114.779527559055,26.6456692913386
BaselTMA_SP42_158_X12Y6_70,649.878378378378,25.7162162162162
BaselTMA_SP42_158_X12Y6_71,226.0,26.4625
BaselTMA_SP42_158_X12Y6_72,371.032520325203,27.3414634146342
BaselTMA_SP42_158_X12Y6_73,745.045454545455,26.7181818181818
BaselTMA_SP42_158_X12Y6_74,736.467741935484,27.0161290322581
BaselTMA_SP42_158_X12Y6_75,348.516129032258,26.9838709677419
BaselTMA_SP42_158_X12Y6_76,425.648148148148,28.1111111111111
BaselTMA_SP42_158_X12Y6_77,448.958904109589,28.4794520547945
BaselTMA_SP42_158_X12Y6_78,632.409090909091,27.8636363636364
BaselTMA_SP42_158_X12Y6_79,659.9765625,24.515625
BaselTMA_SP42_158_X12Y6_80,45.2439024390244,30.8292682926829
BaselTMA_SP42_158_X12Y6_81,355.575,31.7875
BaselTMA_SP42_158_X12Y6_82,553.115384615385,30.1153846153846
BaselTMA_SP42_158_X12Y6_83,641.967391304348,28.8152173913044
BaselTMA_SP42_158_X12Y6_84,751.046153846154,31.9846153846154
BaselTMA_SP42_158_X12Y6_85,570.342857142857,29.9785714285714
BaselTMA_SP42_158_X12Y6_86,17.5961538461538,29.75
BaselTMA_SP42_158_X12Y6_87,439.165217391304,30.6695652173913
BaselTMA_SP42_158_X12Y6_88,655.691358024691,33.8024691358025
BaselTMA_SP42_158_X12Y6_89,420.803278688525,32.672131147541
BaselTMA_SP42_158_X12Y6_90,385.396946564886,32.9541984732825
BaselTMA_SP42_158_X12Y6_91,98.9352517985612,34.0647482014388
BaselTMA_SP42_158_X12Y6_92,580.031578947368,33.7578947368421
BaselTMA_SP42_158_X12Y6_93,720.607843137255,32.5490196078431
BaselTMA_SP42_158_X12Y6_94,735.008064516129,35.4354838709677
BaselTMA_SP42_158_X12Y6_95,271.713114754098,34.0983606557377
BaselTMA_SP42_158_X12Y6_96,637.918918918919,35.9459459459459
BaselTMA_SP42_158_X12Y6_97,298.5,33.8928571428571
BaselTMA_SP42_158_X12Y6_98,413.572815533981,35.4174757281553
BaselTMA_SP42_158_X12Y6_99,455.328358208955,35.1641791044776
BaselTMA_SP42_158_X12Y6_100,19.3604651162791,36.5581395348837
BaselTMA_SP42_158_X12Y6_101,715.833333333333,37.4027777777778
BaselTMA_SP42_158_X12Y6_102,248.0,37.0
BaselTMA_SP42_158_X12Y6_103,607.107438016529,37.6115702479339
BaselTMA_SP42_158_X12Y6_104,352.32,39.2
BaselTMA_SP42_158_X12Y6_105,293.684684684685,39.6126126126126
BaselTMA_SP42_158_X12Y6_106,373.136904761905,38.8809523809524
BaselTMA_SP42_158_X12Y6_107,722.4,39.7
BaselTMA_SP42_158_X12Y6_108,340.059523809524,40.5595238095238
BaselTMA_SP42_158_X12Y6_109,711.702127659575,41.7234042553192
BaselTMA_SP42_158_X12Y6_110,457.746835443038,42.0253164556962
BaselTMA_SP42_158_X12Y6_111,663.052631578947,42.3421052631579
BaselTMA_SP42_158_X12Y6_112,39.8300653594771,43.0588235294118
BaselTMA_SP42_158_X12Y6_113,303.115384615385,42.8846153846154
BaselTMA_SP42_158_X12Y6_114,273.740740740741,43.3703703703704
BaselTMA_SP42_158_X12Y6_115,380.035087719298,44.2105263157895
BaselTMA_SP42_158_X12Y6_116,488.263157894737,43.6578947368421
BaselTMA_SP42_158_X12Y6_117,3.40659340659341,43.5604395604396
BaselTMA_SP42_158_X12Y6_118,384.938461538462,47.6769230769231
BaselTMA_SP42_158_X12Y6_119,394.552380952381,46.1380952380952
BaselTMA_SP42_158_X12Y6_120,539.687943262411,45.0851063829787
BaselTMA_SP42_158_X12Y6_121,406.333333333333,48.952380952381
BaselTMA_SP42_158_X12Y6_122,738.782258064516,49.9516129032258
BaselTMA_SP42_158_X12Y6_123,544.928571428572,52.0571428571429
BaselTMA_SP42_158_X12Y6_124,239.182481751825,50.5474452554745
BaselTMA_SP42_158_X12Y6_125,61.0127388535032,50.9171974522293
BaselTMA_SP42_158_X12Y6_126,452.25,51.475
BaselTMA_SP42_158_X12Y6_127,464.914728682171,52.8875968992248
BaselTMA_SP42_158_X12Y6_128,578.728070175439,52.5614035087719
BaselTMA_SP42_158_X12Y6_129,402.625,54.15
BaselTMA_SP42_158_X12Y6_130,230.622222222222,54.6555555555556
BaselTMA_SP42_158_X12Y6_131,568.302631578947,55.7236842105263
BaselTMA_SP42_158_X12Y6_132,129.518518518519,56.3456790123457
BaselTMA_SP42_158_X12Y6_133,206.058823529412,56.8235294117647
BaselTMA_SP42_158_X12Y6_134,395.554347826087,58.1413043478261
BaselTMA_SP42_158_X12Y6_135,246.864583333333,56.9583333333333
BaselTMA_SP42_158_X12Y6_136,555.421052631579,57.0526315789474
BaselTMA_SP42_158_X12Y6_137,711.113636363636,54.9545454545455
BaselTMA_SP42_158_X12Y6_138,222.090909090909,57.2077922077922
BaselTMA_SP42_158_X12Y6_139,445.464285714286,58.1428571428572
BaselTMA_SP42_158_X12Y6_140,536.22962962963,58.037037037037
BaselTMA_SP42_158_X12Y6_141,745.911392405063,58.0886075949367
BaselTMA_SP42_158_X12Y6_142,707.041666666667,62.275
BaselTMA_SP42_158_X12Y6_143,762.351724137931,56.5931034482759
BaselTMA_SP42_158_X12Y6_144,100.252525252525,59.1616161616162
BaselTMA_SP42_158_X12Y6_145,11.4505494505495,59.4615384615385
BaselTMA_SP42_158_X12Y6_146,672.300884955752,60.8672566371681
BaselTMA_SP42_158_X12Y6_147,152.401826484018,60.8858447488585
BaselTMA_SP42_158_X12Y6_148,53.4624277456647,62.635838150289
BaselTMA_SP42_158_X12Y6_149,121.672131147541,61.6065573770492
BaselTMA_SP42_158_X12Y6_150,298.611940298507,62.1268656716418
BaselTMA_SP42_158_X12Y6_151,438.864077669903,62.0970873786408
BaselTMA_SP42_158_X12Y6_152,545.916666666667,62.4333333333333
BaselTMA_SP42_158_X12Y6_153,227.214285714286,63.8928571428572
BaselTMA_SP42_158_X12Y6_154,220.80303030303,65.969696969697
BaselTMA_SP42_158_X12Y6_155,18.2153846153846,64.8923076923077
BaselTMA_SP42_158_X12Y6_156,541.804347826087,67.6086956521739
BaselTMA_SP42_158_X12Y6_157,215.877551020408,68.4693877551021
BaselTMA_SP42_158_X12Y6_158,622.705882352941,67.5176470588235
BaselTMA_SP42_158_X12Y6_159,40.624,68.08
BaselTMA_SP42_158_X12Y6_160,590.88202247191,68.5730337078652
BaselTMA_SP42_158_X12Y6_161,8.34814814814815,70.2814814814815
BaselTMA_SP42_158_X12Y6_162,18.4081632653061,71.5510204081633
BaselTMA_SP42_158_X12Y6_163,161.323076923077,67.8769230769231
BaselTMA_SP42_158_X12Y6_164,251.444444444444,69.0505050505051
BaselTMA_SP42_158_X12Y6_165,421.450980392157,70.4901960784314
BaselTMA_SP42_158_X12Y6_166,25.3703703703704,70.6666666666667
BaselTMA_SP42_158_X12Y6_167,701.844660194175,71.6407766990291
BaselTMA_SP42_158_X12Y6_168,410.65,72.475
BaselTMA_SP42_158_X12Y6_169,554.81914893617,72.1914893617021
BaselTMA_SP42_158_X12Y6_170,613.747368421053,72.7684210526316
BaselTMA_SP42_158_X12Y6_171,63.7,71.76875
BaselTMA_SP42_158_X12Y6_172,158.561403508772,74.9122807017544
BaselTMA_SP42_158_X12Y6_173,197.131736526946,73.4550898203593
BaselTMA_SP42_158_X12Y6_174,335.489795918367,74.9489795918367
BaselTMA_SP42_158_X12Y6_175,31.0909090909091,73.1038961038961
BaselTMA_SP42_158_X12Y6_176,633.1875,74.3125
BaselTMA_SP42_158_X12Y6_177,246.383928571429,76.0982142857143
BaselTMA_SP42_158_X12Y6_178,345.857142857143,76.9047619047619
BaselTMA_SP42_158_X12Y6_179,372.049645390071,76.5531914893617
BaselTMA_SP42_158_X12Y6_180,41.5257731958763,78.1546391752577
BaselTMA_SP42_158_X12Y6_181,173.285714285714,77.5
BaselTMA_SP42_158_X12Y6_182,475.473684210526,77.4736842105263
BaselTMA_SP42_158_X12Y6_183,570.186274509804,78.4901960784314
BaselTMA_SP42_158_X12Y6_184,413.189393939394,79.3787878787879
BaselTMA_SP42_158_X12Y6_185,451.72,78.08
BaselTMA_SP42_158_X12Y6_186,269.140625,79.03125
BaselTMA_SP42_158_X12Y6_187,4.68421052631579,79.8421052631579
BaselTMA_SP42_158_X12Y6_188,606.743243243243,80.0675675675676
BaselTMA_SP42_158_X12Y6_189,448.545454545455,81.7727272727273
BaselTMA_SP42_158_X12Y6_190,627.817391304348,81.3304347826087
BaselTMA_SP42_158_X12Y6_191,730.417582417582,80.8461538461538
BaselTMA_SP42_158_X12Y6_192,184.871794871795,82.1538461538462
BaselTMA_SP42_158_X12Y6_193,484.247126436782,81.0689655172414
BaselTMA_SP42_158_X12Y6_194,599.929824561404,81.4736842105263
BaselTMA_SP42_158_X12Y6_195,471.36,82.3466666666667
BaselTMA_SP42_158_X12Y6_196,273.714285714286,82.8095238095238
BaselTMA_SP42_158_X12Y6_197,712.109243697479,83.1008403361345
BaselTMA_SP42_158_X12Y6_198,698.991150442478,83.0884955752213
BaselTMA_SP42_158_X12Y6_199,379.652631578947,84.5789473684211
BaselTMA_SP42_158_X12Y6_200,580.577777777778,84.1555555555556
BaselTMA_SP42_158_X12Y6_201,753.326923076923,84.2692307692308
BaselTMA_SP42_158_X12Y6_202,150.75,85.48
BaselTMA_SP42_158_X12Y6_203,601.0,86.0
BaselTMA_SP42_158_X12Y6_204,610.661290322581,87.1290322580645
BaselTMA_SP42_158_X12Y6_205,569.300751879699,88.6466165413534
BaselTMA_SP42_158_X12Y6_206,107.748201438849,89.2661870503597
BaselTMA_SP42_158_X12Y6_207,476.0625,89.8645833333333
BaselTMA_SP42_158_X12Y6_208,431.796875,90.671875
BaselTMA_SP42_158_X12Y6_209,71.9642857142857,91.3452380952381
BaselTMA_SP42_158_X12Y6_210,357.058252427185,89.6893203883495
BaselTMA_SP42_158_X12Y6_211,14.4078947368421,90.6842105263158
BaselTMA_SP42_158_X12Y6_212,591.182926829268,91.1951219512195
BaselTMA_SP42_158_X12Y6_213,599.678899082569,91.2201834862385
BaselTMA_SP42_158_X12Y6_214,211.610169491525,92.0508474576271
BaselTMA_SP42_158_X12Y6_215,444.245192307692,91.1009615384615
BaselTMA_SP42_158_X12Y6_216,583.392405063291,93.5822784810127
BaselTMA_SP42_158_X12Y6_217,62.0113636363636,92.4886363636364
BaselTMA_SP42_158_X12Y6_218,37.5970149253731,95.0
BaselTMA_SP42_158_X12Y6_219,13.8787878787879,97.3030303030303
BaselTMA_SP42_158_X12Y6_220,129.133757961783,96.0191082802548
BaselTMA_SP42_158_X12Y6_221,179.826666666667,97.34
BaselTMA_SP42_158_X12Y6_222,4.42592592592593,96.6018518518518
BaselTMA_SP42_158_X12Y6_223,260.926470588235,95.4460784313726
BaselTMA_SP42_158_X12Y6_224,495.277227722772,98.0693069306931
BaselTMA_SP42_158_X12Y6_225,339.244094488189,97.2913385826772
BaselTMA_SP42_158_X12Y6_226,54.0625,95.2625
BaselTMA_SP42_158_X12Y6_227,63.9666666666667,100.166666666667
BaselTMA_SP42_158_X12Y6_228,210.301886792453,99.3962264150943
BaselTMA_SP42_158_X12Y6_229,162.636363636364,99.0909090909091
BaselTMA_SP42_158_X12Y6_230,695.714285714286,101.095238095238
BaselTMA_SP42_158_X12Y6_231,56.6826923076923,103.923076923077
BaselTMA_SP42_158_X12Y6_232,531.928,101.976
BaselTMA_SP42_158_X12Y6_233,415.119047619048,102.452380952381
BaselTMA_SP42_158_X12Y6_234,758.879432624114,102.54609929078
BaselTMA_SP42_158_X12Y6_235,38.015625,105.234375
BaselTMA_SP42_158_X12Y6_236,30.6363636363636,106.939393939394
BaselTMA_SP42_158_X12Y6_237,338.22619047619,106.583333333333
BaselTMA_SP42_158_X12Y6_238,499.183673469388,106.938775510204
BaselTMA_SP42_158_X12Y6_239,347.311111111111,108.611111111111
BaselTMA_SP42_158_X12Y6_240,354.708860759494,106.974683544304
BaselTMA_SP42_158_X12Y6_241,611.48031496063,107.708661417323
BaselTMA_SP42_158_X12Y6_242,393.110344827586,108.068965517241
BaselTMA_SP42_158_X12Y6_243,659.53,106.65
BaselTMA_SP42_158_X12Y6_244,88.1176470588235,109.588235294118
BaselTMA_SP42_158_X12Y6_245,644.362068965517,109.586206896552
BaselTMA_SP42_158_X12Y6_246,366.4,111.44
BaselTMA_SP42_158_X12Y6_247,4.53488372093023,110.558139534884
BaselTMA_SP42_158_X12Y6_248,156.0,110.774509803922
BaselTMA_SP42_158_X12Y6_249,723.411347517731,111.304964539007
BaselTMA_SP42_158_X12Y6_250,260.370588235294,111.058823529412
BaselTMA_SP42_158_X12Y6_251,450.437037037037,111.577777777778
BaselTMA_SP42_158_X12Y6_252,635.354430379747,111.683544303797
BaselTMA_SP42_158_X12Y6_253,39.1929824561404,113.964912280702
BaselTMA_SP42_158_X12Y6_254,330.01724137931,112.120689655172
BaselTMA_SP42_158_X12Y6_255,487.703703703704,114.592592592593
BaselTMA_SP42_158_X12Y6_256,500.333333333333,113.761904761905
BaselTMA_SP42_158_X12Y6_257,621.425742574257,113.386138613861
BaselTMA_SP42_158_X12Y6_258,754.378787878788,113.204545454545
BaselTMA_SP42_158_X12Y6_259,1.78787878787879,114.878787878788
BaselTMA_SP42_158_X12Y6_260,245.825688073395,113.715596330275
BaselTMA_SP42_158_X12Y6_261,654.983193277311,114.857142857143
BaselTMA_SP42_158_X12Y6_262,80.7185628742515,116.323353293413
BaselTMA_SP42_158_X12Y6_263,639.272727272727,117.254545454545
BaselTMA_SP42_158_X12Y6_264,629.597014925373,118.522388059702
BaselTMA_SP42_158_X12Y6_265,97.7007299270073,117.532846715328
BaselTMA_SP42_158_X12Y6_266,319.453488372093,118.174418604651
BaselTMA_SP42_158_X12Y6_267,356.09375,118.65625
BaselTMA_SP42_158_X12Y6_268,151.357142857143,119.5
BaselTMA_SP42_158_X12Y6_269,228.048780487805,118.621951219512
BaselTMA_SP42_158_X12Y6_270,499.486111111111,121.069444444444
BaselTMA_SP42_158_X12Y6_271,613.285714285714,119.6
BaselTMA_SP42_158_X12Y6_272,619.886363636364,120.795454545455
BaselTMA_SP42_158_X12Y6_273,34.04,121.08
BaselTMA_SP42_158_X12Y6_274,58.3970588235294,122.213235294118
BaselTMA_SP42_158_X12Y6_275,524.779816513762,122.990825688073
BaselTMA_SP42_158_X12Y6_276,672.692913385827,122.212598425197
BaselTMA_SP42_158_X12Y6_277,16.0229885057471,124.827586206897
BaselTMA_SP42_158_X12Y6_278,610.6875,124.40625
BaselTMA_SP42_158_X12Y6_279,685.558823529412,123.764705882353
BaselTMA_SP42_158_X12Y6_280,275.521126760563,125.112676056338
BaselTMA_SP42_158_X12Y6_281,721.603603603604,126.342342342342
BaselTMA_SP42_158_X12Y6_282,604.705128205128,125.538461538462
BaselTMA_SP42_158_X12Y6_283,205.327160493827,125.518518518519
BaselTMA_SP42_158_X12Y6_284,635.733333333333,125.733333333333
BaselTMA_SP42_158_X12Y6_285,76.014598540146,126.14598540146
BaselTMA_SP42_158_X12Y6_286,282.9,127.571428571429
BaselTMA_SP42_158_X12Y6_287,434.963636363636,127.290909090909
BaselTMA_SP42_158_X12Y6_288,263.818181818182,128.363636363636
BaselTMA_SP42_158_X12Y6_289,117.315789473684,128.578947368421
BaselTMA_SP42_158_X12Y6_290,291.446428571429,128.526785714286
BaselTMA_SP42_158_X12Y6_291,356.602941176471,127.838235294118
BaselTMA_SP42_158_X12Y6_292,626.175824175824,129.582417582418
BaselTMA_SP42_158_X12Y6_293,570.921739130435,129.330434782609
BaselTMA_SP42_158_X12Y6_294,34.8217054263566,129.837209302326
BaselTMA_SP42_158_X12Y6_295,84.25,130.545454545455
BaselTMA_SP42_158_X12Y6_296,259.142857142857,130.868131868132
BaselTMA_SP42_158_X12Y6_297,646.955223880597,131.55223880597
BaselTMA_SP42_158_X12Y6_298,103.075949367089,132.278481012658
BaselTMA_SP42_158_X12Y6_299,408.822580645161,132.306451612903
BaselTMA_SP42_158_X12Y6_300,591.806451612903,133.129032258065
BaselTMA_SP42_158_X12Y6_301,444.880733944954,132.917431192661
BaselTMA_SP42_158_X12Y6_302,598.487804878049,134.845528455285
BaselTMA_SP42_158_X12Y6_303,38.6428571428572,136.214285714286
BaselTMA_SP42_158_X12Y6_304,45.728,134.8
BaselTMA_SP42_158_X12Y6_305,454.259259259259,133.666666666667
BaselTMA_SP42_158_X12Y6_306,70.4731182795699,134.989247311828
BaselTMA_SP42_158_X12Y6_307,630.7,134.3
BaselTMA_SP42_158_X12Y6_308,236.339449541284,135.550458715596
BaselTMA_SP42_158_X12Y6_309,274.645669291339,135.811023622047
BaselTMA_SP42_158_X12Y6_310,294.617021276596,137.929078014184
BaselTMA_SP42_158_X12Y6_311,143.710843373494,135.710843373494
BaselTMA_SP42_158_X12Y6_312,459.25,137.25
BaselTMA_SP42_158_X12Y6_313,163.72972972973,137.054054054054
BaselTMA_SP42_158_X12Y6_314,674.340277777778,139.208333333333
BaselTMA_SP42_158_X12Y6_315,758.567307692308,137.5
BaselTMA_SP42_158_X12Y6_316,342.390410958904,138.869863013699
BaselTMA_SP42_158_X12Y6_317,632.09649122807,140.008771929825
BaselTMA_SP42_158_X12Y6_318,258.070796460177,140.610619469027
BaselTMA_SP42_158_X12Y6_319,350.293103448276,137.172413793103
BaselTMA_SP42_158_X12Y6_320,264.581395348837,140.976744186047
BaselTMA_SP42_158_X12Y6_321,495.153153153153,139.387387387387
BaselTMA_SP42_158_X12Y6_322,644.34693877551,139.530612244898
BaselTMA_SP42_158_X12Y6_323,692.921568627451,141.372549019608
BaselTMA_SP42_158_X12Y6_324,170.973684210526,140.815789473684
BaselTMA_SP42_158_X12Y6_325,337.0,142.0
BaselTMA_SP42_158_X12Y6_326,456.08904109589,142.657534246575
BaselTMA_SP42_158_X12Y6_327,123.109289617486,143.147540983607
BaselTMA_SP42_158_X12Y6_328,490.714285714286,145.02380952381
BaselTMA_SP42_158_X12Y6_329,340.727272727273,144.818181818182
BaselTMA_SP42_158_X12Y6_330,514.58,143.95
BaselTMA_SP42_158_X12Y6_331,69.0403225806452,145.185483870968
BaselTMA_SP42_158_X12Y6_332,167.762711864407,145.796610169492
BaselTMA_SP42_158_X12Y6_333,422.777777777778,144.703703703704
BaselTMA_SP42_158_X12Y6_334,682.943181818182,144.772727272727
BaselTMA_SP42_158_X12Y6_335,357.323232323232,146.267676767677
BaselTMA_SP42_158_X12Y6_336,613.705882352941,145.361344537815
BaselTMA_SP42_158_X12Y6_337,652.291666666667,144.416666666667
BaselTMA_SP42_158_X12Y6_338,270.941860465116,147.872093023256
BaselTMA_SP42_158_X12Y6_339,391.4,145.24
BaselTMA_SP42_158_X12Y6_340,547.634730538922,144.341317365269
BaselTMA_SP42_158_X12Y6_341,52.5826086956522,146.95652173913
BaselTMA_SP42_158_X12Y6_342,331.372093023256,144.635658914729
BaselTMA_SP42_158_X12Y6_343,240.423423423423,146.225225225225
BaselTMA_SP42_158_X12Y6_344,430.125,146.604166666667
BaselTMA_SP42_158_X12Y6_345,435.333333333333,147.111111111111
BaselTMA_SP42_158_X12Y6_346,444.168831168831,146.74025974026
BaselTMA_SP42_158_X12Y6_347,190.451612903226,147.290322580645
BaselTMA_SP42_158_X12Y6_348,507.666666666667,147.6875
BaselTMA_SP42_158_X12Y6_349,703.145833333333,147.0
BaselTMA_SP42_158_X12Y6_350,315.883211678832,148.021897810219
BaselTMA_SP42_158_X12Y6_351,207.375,147.0875
BaselTMA_SP42_158_X12Y6_352,449.657894736842,149.868421052632
BaselTMA_SP42_158_X12Y6_353,597.959183673469,148.469387755102
BaselTMA_SP42_158_X12Y6_354,170.555555555556,150.111111111111
BaselTMA_SP42_158_X12Y6_355,323.940298507463,150.910447761194
BaselTMA_SP42_158_X12Y6_356,330.678571428571,153.071428571429
BaselTMA_SP42_158_X12Y6_357,108.360902255639,150.691729323308
BaselTMA_SP42_158_X12Y6_358,675.796610169492,150.847457627119
BaselTMA_SP42_158_X12Y6_359,252.326086956522,151.184782608696
BaselTMA_SP42_158_X12Y6_360,407.04,153.4
BaselTMA_SP42_158_X12Y6_361,636.05,152.766666666667
BaselTMA_SP42_158_X12Y6_362,647.945945945946,153.067567567568
BaselTMA_SP42_158_X12Y6_363,762.21978021978,153.263736263736
BaselTMA_SP42_158_X12Y6_364,697.414893617021,154.021276595745
BaselTMA_SP42_158_X12Y6_365,1.71428571428571,154.910714285714
BaselTMA_SP42_158_X12Y6_366,21.9746835443038,152.810126582278
BaselTMA_SP42_158_X12Y6_367,339.073170731707,152.378048780488
BaselTMA_SP42_158_X12Y6_368,656.573170731707,154.219512195122
BaselTMA_SP42_158_X12Y6_369,42.5114503816794,154.24427480916
BaselTMA_SP42_158_X12Y6_370,421.310810810811,154.743243243243
BaselTMA_SP42_158_X12Y6_371,599.533333333333,156.1
BaselTMA_SP42_158_X12Y6_372,8.82777777777778,155.355555555556
BaselTMA_SP42_158_X12Y6_373,607.257142857143,155.142857142857
BaselTMA_SP42_158_X12Y6_374,207.285714285714,157.468253968254
BaselTMA_SP42_158_X12Y6_375,363.857142857143,157.775510204082
BaselTMA_SP42_158_X12Y6_376,436.411764705882,156.313725490196
BaselTMA_SP42_158_X12Y6_377,672.534351145038,159.007633587786
BaselTMA_SP42_158_X12Y6_378,441.208333333333,158.0
BaselTMA_SP42_158_X12Y6_379,447.511363636364,159.215909090909
BaselTMA_SP42_158_X12Y6_380,586.017543859649,159.169590643275
BaselTMA_SP42_158_X12Y6_381,98.9492753623188,158.731884057971
BaselTMA_SP42_158_X12Y6_382,107.179487179487,159.794871794872
BaselTMA_SP42_158_X12Y6_383,325.478723404255,159.840425531915
BaselTMA_SP42_158_X12Y6_384,473.139072847682,159.284768211921
BaselTMA_SP42_158_X12Y6_385,333.882352941176,160.014705882353
BaselTMA_SP42_158_X12Y6_386,753.325396825397,160.190476190476
BaselTMA_SP42_158_X12Y6_387,243.759615384615,160.586538461538
BaselTMA_SP42_158_X12Y6_388,647.6375,161.8125
BaselTMA_SP42_158_X12Y6_389,696.660714285714,163.5
BaselTMA_SP42_158_X12Y6_390,425.466666666667,164.533333333333
BaselTMA_SP42_158_X12Y6_391,223.904761904762,165.095238095238
BaselTMA_SP42_158_X12Y6_392,272.289473684211,162.482456140351
BaselTMA_SP42_158_X12Y6_393,685.227642276423,165.479674796748
BaselTMA_SP42_158_X12Y6_394,655.230088495575,166.309734513274
BaselTMA_SP42_158_X12Y6_395,104.860465116279,166.558139534884
BaselTMA_SP42_158_X12Y6_396,290.17094017094,167.068376068376
BaselTMA_SP42_158_X12Y6_397,397.585585585586,167.234234234234
BaselTMA_SP42_158_X12Y6_398,132.8125,167.7125
BaselTMA_SP42_158_X12Y6_399,516.177966101695,168.033898305085
BaselTMA_SP42_158_X12Y6_400,19.8617886178862,169.024390243902
BaselTMA_SP42_158_X12Y6_401,272.055555555556,169.277777777778
