ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1007,0.447009485099115,0.184055482542403,9.05427769967769,0.0,0.683204674133552,0.239996087898623,0.477126454395015,0.751603453571485,0.026356601789862,47.148188141163,3.17990279031285,0.550778913340802,0.157612440443737,1.78162017678049,0.686078173137062,0.0616655277081811,0.0440923809491317,0.135282798119606,0.628094673156738,4.86744004050988,6.05478837381675,0.106216116509273,0.458931212054485,0.00707135251733955,0.374073414287512,0.9391081325298,1.78202587543394,0.149995402033808,0.617138188733016,1.16523069659998
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1008,0.264020935658588,0.646207268946459,12.5247394779536,0.102191576322568,0.736409240949331,0.173623496808147,0.256080069633061,0.614932445662283,0.0302827104040597,21.4078045218376,0.415930394562404,0.639210829134337,0.121332653988113,2.08412507045648,0.126735482851845,0.113973983171615,0.0374637866129007,0.152676795211055,0.661433935165405,0.172871250351133,6.34910354249874,0.115673352426992,0.0569557464380719,0.0620645464990248,0.485686141825185,1.59964571992512,0.185685552533569,0.0770714888315179,0.519440402486803,1.34363567333331
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1009,0.0722805196012781,0.155233032270344,1.08384272964085,0.0106942375761332,0.339559921746181,0.513810836476819,0.116657883403369,0.218994855334678,0.02751178555554,2.04228860928543,0.0354298676390304,0.12439332235907,0.0346693768473399,6.3312367161828,0.0283480259815894,0.0944641935489078,0.000572640008979316,0.00355575823539755,0.24049636721611,0.0482290761307638,5.08492702504433,0.0505205777222547,0.0795825039567905,0.0232963903444587,0.0894197941988305,0.112530352939291,0.0,0.023517925852788,0.0388121233185076,0.151842388334114
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_101,0.174210587209634,0.106582414379722,3.15440390281218,0.0259956487571773,0.236149072282918,4.41498907140453,0.157856129051514,0.124820007581385,0.00748262630748433,0.128044379582831,0.126975604527783,0.162617495546697,0.0,4.77886887732008,0.00134023011730764,0.00523359911288802,0.0229579855315852,0.0,0.260416656732559,0.160674113454667,8.39700385845306,0.0939594568441606,0.0648186383945202,0.0665018189050169,0.105765596670657,0.102614577226808,0.0,0.00769191696761344,0.110869104723643,0.301790000990451
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1010,0.123102823207689,0.0295561538450072,0.275334155236487,0.0,0.0799301534340474,1.23925720935906,0.241518612053548,0.260130301757366,0.0254989173407164,0.394314252348823,0.0250710758096531,0.358415641526492,0.0103404099188724,7.21142240203102,0.0333630796786193,0.0220557200058994,0.0574882956046248,0.0,0.0411111116409302,0.033066115768955,15.6833917003042,0.105978453594989,0.0239077750083471,0.0275741294031878,0.238419222355595,0.159718168812501,0.0,0.0928698868024447,0.106977591695325,0.252093930684242
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1011,0.25326356925258,0.300161897741483,12.1740525845037,0.0,11.6053286713107,0.485217450620796,0.407548562113978,0.29314172703515,0.0799658486080769,1.85682774742892,0.206425616956508,0.283230755610766,0.344880734681466,2.39006325393532,0.136791269340043,0.193405721008215,0.0191404681617785,0.010183410544359,0.176500007510185,0.0542394836455345,5.29967442604272,0.106513199527782,0.225493227445347,0.0673144766552257,0.310534299146109,0.267602416215458,0.0612820783688724,0.307473830793723,0.656339978312428,0.357941770105859
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1012,0.0815886272243866,0.0397217163122771,2.14804107011587,0.0,0.142443803217092,0.148618962498872,0.131876965136682,0.0883526583759963,0.0078551788985093,0.0849285180649869,0.0,0.143844761777114,0.0173446745526618,11.1374818270865,0.010420762476433,0.02460857635653,1.67665613234904e-05,0.0108725931559178,0.201841741800308,0.0514212250041729,2.23148270311016,0.0796225212350546,0.0165819914719023,0.0430173584595307,0.0550915167189413,0.0201284622531246,0.0,0.0371330116045933,0.0400731473292467,0.107765012081597
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1013,0.223514100100171,0.0910092745791338,0.401639036852635,0.0619631776164669,0.0,1.61354218780708,0.168912922760085,0.220661597392449,0.0497072794033895,0.168921546265544,0.0688887036369021,0.215581518209271,0.0,5.59256123864053,0.0,0.0955199983435743,0.0,0.262900723868818,0.385902464389801,0.0604083397340906,35.7578165061404,0.164799939946808,0.106384903927403,0.0,0.278350128262363,0.048485020197639,0.0,0.0839495432099761,0.762757175072263,0.0760194475619371
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1014,0.178814893510077,0.0559671608781138,3.37978178870202,0.0,0.120297159302348,3.60537641387398,0.269187711501493,0.0386353766383676,0.00890984589364235,0.183315998219363,0.0263930282153113,0.139021089422047,0.0341387557846655,8.73758378511273,0.0547615925200724,0.02030967703741,0.0232148437162648,0.0251554567609075,0.20153246819973,0.135695199008964,5.40366233934591,0.0360513024308978,0.0288299909477004,0.0356011349114547,0.150767953299614,0.0194082507435574,0.0,0.0508235563832427,0.091078355413752,0.154024133847075
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1015,0.225689295795922,0.0,0.470108619344147,0.0996386042225561,0.0938575811359913,0.0,0.568648228828332,0.500836669085118,0.0456637672090871,1.69032060208777,0.149040458740002,0.0608675287116499,0.0488470976051912,11.927418131263,0.0608948558922763,0.0,0.0480965471247709,0.0439622884660223,0.100000001490116,0.277082246227333,5.65491761066886,0.0,0.137095769532449,0.0,0.0396488416724693,0.0523756817426168,0.0,0.0,0.0449737644623927,0.247183383177249
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1016,0.196825183041342,0.314146344485704,11.9143035281674,0.0,0.695123655049282,0.977224326237471,0.31978911026118,0.437291771409778,0.0325648373644438,38.4167783564918,1.46967007973817,0.443658763778435,0.0793436792581365,1.90851437793371,0.579868142248559,0.0747478779950541,0.0276602723855628,0.0627657194265934,0.68907368183136,1.03650692968687,5.91516526625604,0.438218589881592,0.0678127262809905,0.0830632435604045,0.531144776745786,3.12864750387934,0.584849156259722,0.0966684429093639,0.259667159836524,1.68315206983864
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1017,0.191909000116825,0.0239614336358669,1.38944645346169,0.0,0.134790225345563,0.949608106763971,0.21424008987552,0.0673096781588104,0.0289487985195066,0.0598788271370294,0.0395239087811363,0.131418829033773,0.0366897434781928,9.42588030837991,0.0521761810942334,0.0949053403963923,0.0301056802985211,0.00900781053463476,0.22524194419384,0.0611968041434961,4.21406982080426,0.0124997727307556,0.019314332188549,0.133572590294828,0.0389493363909583,0.0402333047847711,0.00877580893420155,0.0229492994037411,0.115006322953986,0.131920476863538
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1018,0.161156884941757,0.0905779486670195,2.78069822013901,0.0499061757791934,10.7168609696017,23.0246663839184,0.345400507158048,0.470934819681249,0.0400327105915374,0.157653350728747,0.168242557006139,0.514946872925104,0.360099134158274,3.34379888883204,0.15932050740969,0.0918392412151735,0.0518941805712526,0.291170590514858,0.345734357833862,0.102174385550711,17.2642378512085,0.10128428246558,0.413923937497052,0.0,0.124881383973788,0.134668644829798,0.00904666736827455,0.200655126871952,0.981358937118341,0.532033350725358
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1019,0.17818887420145,0.0317296600435421,5.77678924093953,0.0,1.45086695831957,8.49282983272388,0.329702512442829,0.169917979702366,0.0460347710906339,0.15001289812993,0.0337222698544228,0.340837168590726,0.0418193514852595,9.08105140569694,0.0304107097001108,0.0262523137441661,0.000271428811492385,0.0284255501007577,0.233030781149864,0.100291885211795,6.43091026828429,0.128472754041741,0.113631930340719,0.0151418523506029,0.208677170011258,0.0312857624427411,0.0409968728869047,0.0961296879246764,0.121059211642463,0.293691240889438
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_102,0.0,0.0,0.973515631826397,0.0,0.242446898242534,7.77528352803586,0.913230278272078,0.0,0.0,0.0,0.157926197955025,0.613891080201918,0.0,11.8016337226135,0.422578602345566,0.0,0.0,0.0821657107435552,0.595555543899536,0.0,8.0455643227347,0.0,0.130126964887198,0.059229945882751,0.0956608645219385,0.0596055679428212,0.0,0.0,0.547388389025807,0.316666827124619
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1020,0.0917306808254661,0.0439199613797473,2.2807270185141,0.0,0.21211116863734,1.02215718910211,0.201954097250061,0.10028686233124,0.0370281324638666,0.0287804554861941,0.0470151426175248,0.128580916183702,0.0871651176015005,10.5050728071749,0.0426659814286727,0.0187753428947313,0.0339302293807176,0.0144923881272073,0.217642456293106,0.0439696431993541,6.03141157704173,0.195861712760952,0.0445704039438772,0.244662008648512,0.0426211708616895,0.0871619809520779,0.0,0.143645677226683,0.145488586830291,0.108921310957509
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1021,0.0391048741321128,0.0103538778232869,2.84660823219559,0.035536904479347,0.435803865660863,2.0953004952515,0.131245969960545,0.029015613935443,0.0172699687738245,0.12528774235187,0.0502366226256621,0.0188608454827256,0.0684381923188909,11.9445234093865,0.0469279042552465,0.0378008510532872,0.0,0.0146624540744751,0.222598031163216,0.0522463609205768,3.80272911456677,0.0478660778510834,0.0601672397664868,0.00608810177591494,0.124579301096942,0.0,0.0112661665129816,0.0859201267024548,0.20356620566854,0.186702481773109
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1022,0.0875109654228072,0.025769278491374,5.58169421116678,0.0,0.189699894250268,2.00892769128494,0.437528708595996,0.150825795343502,0.0298174140379633,0.15532862702774,0.0,0.275934176037238,0.0991709640821481,5.87790615379669,0.0952035086259596,0.0,0.022309859323682,0.00210207310066821,0.280750006437302,0.0511303310353335,4.9183852122727,0.122764406337293,0.0435491214408821,0.130457401875737,0.158725634028762,0.008899820913285,0.0,0.0271516895993454,0.242939857877626,0.241433029692619
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1023,0.167666851580217,0.0353207900644726,6.3175660024204,0.00436779821264621,3.44817420312489,12.9196236341113,0.362513216783606,0.170922038815233,0.015082103129129,0.131354739284439,0.0893736918050251,0.240087560762852,0.148350390219445,3.31961251569867,0.0755229107662112,0.0849662069135386,0.0,0.224937536081706,0.346023619174957,0.11878745552528,6.66251720212541,0.0971961558153249,0.0686690300122765,0.0508417996938417,0.10812872906171,0.109848540766987,0.0,0.116233708513479,0.705666632351783,0.423212660846621
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1024,0.0562496808068007,0.10701223034626,3.9666799135522,0.0,0.0406680543946039,0.0682266609884319,0.185509707251548,0.196903250538319,0.0423605970543115,5.80474774992521,0.230441025165987,0.186847023360133,0.038025811937163,5.88518541593722,0.0430522522266752,0.0654264457555328,0.0409225218303426,0.0111643039797335,0.211635872721672,0.0518626230890112,10.963281630028,0.046299172581695,0.0563216431702208,0.019917675279704,0.130553735999932,0.23844534695633,0.0653973703619061,0.0418410758292481,0.0726431338741305,0.26713538077689
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1025,0.0143726883414952,0.00869643179509282,2.58237084484381,0.00506730425107985,0.0679936231782387,0.486250400045519,0.119249585335671,0.0493548147968996,0.00435296339377017,0.1937780785862,0.0757058731224132,0.100008477420488,0.0348546484684431,7.60561215859289,0.0580272132226323,0.0425354718940627,0.0269537689699556,0.00276520094557658,0.225187063217163,0.0463371978717032,3.50019999040927,0.0855979601105358,0.199051908390995,0.0136912099577785,0.0455192547452193,0.0689479646916068,0.00722231910941109,0.00596366811042994,0.0497179495163557,0.139367462017269
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1026,0.13317896889817,0.0139662387040369,2.49725671680775,0.02727023295856,0.0318456716301305,2.37623433309954,0.122503271319479,0.034051350114413,0.0201103002031695,0.0294574340521458,0.0669863358563795,0.104015046319398,0.0,6.0540188251363,0.00627383265988716,0.00959040693851292,0.01742423977172,0.001353888531453,0.166552007198334,0.02308239478822,5.96959392211974,0.0232232232622262,0.031969253428185,0.0422047573281385,0.0722185499325307,0.00403790954732179,0.0,0.028694959138367,0.0816211389078277,0.188105189579322
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1027,0.224465169917269,0.397366543890426,4.83642833467493,0.00576039798459205,0.090622137348347,0.0726650759098271,0.323706086229621,0.60457919398168,0.00358076114045584,10.5460424638315,0.434235888711214,0.300557245480982,0.123060985822706,5.5865127936775,0.0560791908688153,0.100420338045983,0.0492744833608229,0.0461327887933661,0.270561784505844,0.0531036009321723,7.24367856788604,0.0971515156125303,0.0136096179223281,0.0194530184805657,0.148584692409535,0.960012932462363,0.135940956571945,0.0308968298906075,0.166649788084459,0.256773222949644
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1028,0.123005876905905,0.0826402469862403,2.51595053811381,0.0,0.0962750794503513,1.85590198953563,0.294146662245177,0.322884574224915,0.0225280448510758,0.221887573184932,0.0290281232457033,0.11611759365124,0.110264436994432,7.54025521104655,0.0122089070685145,0.0484660039507596,0.0265778186771493,0.0104682347142792,0.191544309258461,0.0867087706672699,10.1984622672153,0.293398067326907,0.198868807625713,0.0361803263973744,0.151418168043503,0.0188778648202253,0.0,0.0425626057633742,0.465477120990185,0.214179490504277
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1029,0.124247602338695,0.031564692192569,0.991979455221062,0.0134223054569379,0.236655192068287,1.43730529573596,0.215798221659559,0.0779505667060378,0.0412932872956264,0.0262938360734556,0.0142384853273114,0.101627095084896,0.0610132454060072,15.0587407171926,0.0,0.0343850269582072,0.0236983053487749,0.0,0.170973673462868,0.178155372285932,2.79289097796354,0.0249613630117937,0.0332771657012439,0.0599327195987222,0.0464577754625219,0.00520928171504355,0.0,0.011972796909848,0.115457429122371,0.0519276133001465
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_103,0.171534365257971,0.0637968377906777,2.09328693560451,0.0,0.0340610629616448,2.8904967217755,0.167298652404362,0.148692897949633,0.032819380062994,0.0257827631704533,0.0253093237993603,0.234465777388097,0.0590143437125916,8.47820222722069,0.0170255363618577,0.0,0.0312116694886367,0.0392076164806157,0.215322315692902,0.0966703756522612,6.48684962296458,0.0161445046903983,0.0473083511941071,0.0368695261232534,0.0711087201473797,0.00100247111458467,0.0,0.0121288855524186,0.669379998190333,0.216526445214054
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1030,0.180088362722758,0.126709964682931,3.74298295799314,0.0110461758879328,1.64899513224447,10.5304696763458,0.440759939227275,0.327708916787202,0.028565822697993,0.111191863019955,0.100753862716031,0.211458452401467,0.0577528480242333,6.79316325475602,0.0637377237084167,0.0374354837201721,0.0796989454672945,0.0591992465079642,0.199043840169907,0.133733077583082,68.6859440366386,0.151716544025247,0.0193437382438293,0.0,0.500216662727851,0.0254761866025476,0.000549947277125467,0.13005850253077,1.36376185710182,0.354525385237679
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1031,0.21003129904088,0.0519786066348997,8.63313666620767,0.0,3.66150519887504,4.20702397087701,0.358844044855777,0.337263894068221,0.0140063731996237,3.56557177301969,0.256331375173601,0.355036121450393,0.112459758860171,1.85867355619857,0.303481398741143,0.0700544464366827,0.0,0.0260084712218592,0.245322227478027,0.269920950295749,9.62867582500055,0.694966166812888,0.0697520930048021,0.230857463518591,0.173844160220352,0.218847137709741,0.0652000150942045,0.14452480469987,0.248790383088707,0.453497706497737
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1032,0.149384743358128,0.13544456090879,0.582560626894191,0.00489132504086668,0.142578364928415,0.11648232006589,0.272496639162028,0.312563149762823,0.0606936522743135,4.47406643229759,0.33257332820739,0.226542140793811,0.0430529236452545,9.3580779427673,0.0,0.0388239615789857,0.0259967961293161,0.0180475751384465,0.234200000762939,0.0918008834696034,7.52120782421819,0.0120371406211833,0.0893865501657887,0.0129522722984137,0.162911540046698,0.261613514394617,0.0988285862391481,0.0918756113508146,0.0602140009608943,0.147541201866374
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1033,0.159296999573358,0.56728289386994,15.7789102745123,0.23546577356148,0.53841784441087,0.0583689297239565,0.492752673801801,0.516133379017615,0.0,24.8229446265558,0.805584997364642,0.256835797781444,0.0619197770423135,2.33805891343675,0.242444716253492,0.115446686089006,0.151631985868638,0.0185459454191204,0.480062484741211,0.303650045051361,3.94903099810994,0.130632898355723,0.164623487791455,0.0257850356755435,0.354076732887822,1.49700283823604,0.120251896831895,0.046773835015377,0.546356900416751,1.25665361565019
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1034,0.274987485891415,0.0378258308050454,4.27361178707953,0.0284722440733412,0.47074002056525,3.80281893736759,0.37653630778938,0.176288683459463,0.0132048871039825,0.198838834793663,0.10643368310961,0.360367173726144,0.146525013295775,3.20630648316535,0.0285604289262789,0.0158504211787783,0.0308227113123176,0.0161071665290947,0.153881371021271,0.0745056525660738,3.44022470681613,0.0721260650508391,0.0558082479490756,0.0498798922252017,0.135630331826703,0.031126376944896,0.0,0.0458320151822306,0.685079241950982,0.181806173734186
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1035,0.172023401208588,0.642979551351541,11.4104273818143,0.0,0.255715437253593,0.998985407655801,0.119146166962974,0.165054977639692,0.0,19.3246112666066,0.762317530699104,0.49964205618231,0.108853736170878,1.68746078436989,0.153399498346435,0.0240610722386779,0.0759451361618449,0.0441717625607038,0.548657119274139,0.179127948717512,6.97896548804901,0.232839811458356,0.0106009569204922,0.0181879855460968,0.445112844046706,0.893223264228189,0.0757348341244471,0.207562546452686,0.532780381173735,0.787829656087471
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1036,0.162111516618885,0.510128119909743,5.16194855684312,0.0480795411863963,0.140704042239383,2.24634374407801,0.279257835187617,0.312165396310645,0.0280976502232691,8.51206478003767,0.28245518005434,0.214700483374972,0.0461989624470765,5.79670581312089,0.0783772147400005,0.0640002926280781,0.0299245471609139,0.0588876967899308,0.294653594493866,0.0575531841880436,9.29066836853084,0.0254290801724286,0.0603775759757581,0.0307797963256091,0.185592684685911,0.306944748696018,0.114399430076029,0.100022560921999,0.153881415798962,0.417761537900836
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1037,0.083703487570571,0.0908069067159409,3.67008539047091,0.0340284638924363,0.832357402991941,2.07203720143458,0.198390935219784,0.583098161428287,0.0,2.2053528064277,0.0,0.0,0.046415298635141,3.19996808285809,0.0262667006829051,0.0,0.0,0.0,0.0989999994635582,0.0793812530085595,7.5647307696293,0.0732686228112961,0.0781332538118629,0.0,0.163102723371645,0.369983458657004,0.0312645665824652,0.130524106020782,0.0,0.706541864874534
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1038,0.0704413463767214,0.0650191196245032,2.08593750425185,0.00918743428879715,0.512379260351957,1.35151684346693,0.234157775597145,0.064380536284525,0.0,0.0782891398267236,0.0968431500601466,0.0568025159556987,0.0487274446578861,12.5657182098134,0.0258412057891933,0.018356430143522,0.0356331477147022,0.0,0.330630004405975,0.0630807998863531,1.72634934698205,0.0,0.00955689046745311,0.0,0.0695082902592946,0.0,0.0,0.0452782125885287,0.627875003027077,0.182660631606769
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1039,0.390611391888102,0.302025200218797,12.8133214054166,0.0,8.90549546554234,0.962951629594661,0.27493021902196,0.508848698914073,0.0165812072634747,13.9996123284476,0.473974309653356,0.418000745635605,0.24216355909034,2.12785825512331,1.93827398530575,0.0329119449144853,0.00639747740226861,0.0603952529436805,0.373865842819214,0.892803984208653,7.74498170743185,0.0902762701656262,0.131579095122454,0.0300031916145676,0.203340090244408,0.843802943128091,0.187652487229974,0.148639298035543,0.607130123366337,0.66066237083721
