CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_64,72.0819672131148,10.0737704918033
BaselTMA_SP41_247_X13Y6_65,95.9,9.7125
BaselTMA_SP41_247_X13Y6_66,237.908256880734,10.2752293577982
BaselTMA_SP41_247_X13Y6_67,354.308411214953,11.2429906542056
BaselTMA_SP41_247_X13Y6_68,740.257142857143,10.48
BaselTMA_SP41_247_X13Y6_69,230.2875,9.4
BaselTMA_SP41_247_X13Y6_70,720.608695652174,10.7391304347826
BaselTMA_SP41_247_X13Y6_71,138.197916666667,11.8333333333333
BaselTMA_SP41_247_X13Y6_72,630.951219512195,13.0670731707317
BaselTMA_SP41_247_X13Y6_73,727.692307692308,10.4615384615385
BaselTMA_SP41_247_X13Y6_74,49.112676056338,11.9718309859155
BaselTMA_SP41_247_X13Y6_75,445.081081081081,13.8108108108108
BaselTMA_SP41_247_X13Y6_76,246.777777777778,12.3838383838384
BaselTMA_SP41_247_X13Y6_77,299.371428571429,12.6
BaselTMA_SP41_247_X13Y6_78,705.016949152542,12.7966101694915
BaselTMA_SP41_247_X13Y6_79,309.142857142857,12.3968253968254
BaselTMA_SP41_247_X13Y6_80,165.388888888889,12.6574074074074
BaselTMA_SP41_247_X13Y6_81,269.664233576642,14.3138686131387
BaselTMA_SP41_247_X13Y6_82,504.118644067797,12.8898305084746
BaselTMA_SP41_247_X13Y6_83,366.479452054795,14.2876712328767
BaselTMA_SP41_247_X13Y6_84,397.894736842105,13.4736842105263
BaselTMA_SP41_247_X13Y6_85,406.211538461538,14.8846153846154
BaselTMA_SP41_247_X13Y6_86,591.345238095238,12.6309523809524
BaselTMA_SP41_247_X13Y6_87,693.657894736842,15.2368421052632
BaselTMA_SP41_247_X13Y6_88,710.69387755102,15.8367346938776
BaselTMA_SP41_247_X13Y6_89,19.1346153846154,15.7692307692308
BaselTMA_SP41_247_X13Y6_90,124.855421686747,14.8915662650602
BaselTMA_SP41_247_X13Y6_91,788.791366906475,15.4460431654676
BaselTMA_SP41_247_X13Y6_92,421.56779661017,14.8813559322034
BaselTMA_SP41_247_X13Y6_93,211.323529411765,15.8823529411765
BaselTMA_SP41_247_X13Y6_94,315.404761904762,16.9285714285714
BaselTMA_SP41_247_X13Y6_95,596.015873015873,17.8412698412698
BaselTMA_SP41_247_X13Y6_96,358.641791044776,17.3283582089552
BaselTMA_SP41_247_X13Y6_97,394.829268292683,16.8536585365854
BaselTMA_SP41_247_X13Y6_98,435.492385786802,17.7157360406091
BaselTMA_SP41_247_X13Y6_99,769.202247191011,18.9325842696629
BaselTMA_SP41_247_X13Y6_100,38.6027397260274,16.8630136986301
BaselTMA_SP41_247_X13Y6_101,515.292307692308,17.4923076923077
BaselTMA_SP41_247_X13Y6_102,557.962264150943,16.811320754717
BaselTMA_SP41_247_X13Y6_103,8.56730769230769,18.4519230769231
BaselTMA_SP41_247_X13Y6_104,380.979591836735,19.4489795918367
BaselTMA_SP41_247_X13Y6_105,583.42735042735,18.7435897435897
BaselTMA_SP41_247_X13Y6_106,681.449438202247,16.7977528089888
BaselTMA_SP41_247_X13Y6_107,758.974358974359,18.5982905982906
BaselTMA_SP41_247_X13Y6_108,328.468531468532,18.4825174825175
BaselTMA_SP41_247_X13Y6_109,507.746478873239,21.2253521126761
BaselTMA_SP41_247_X13Y6_110,605.053097345133,19.0619469026549
BaselTMA_SP41_247_X13Y6_111,653.442307692308,16.75
BaselTMA_SP41_247_X13Y6_112,798.582524271845,19.1456310679612
BaselTMA_SP41_247_X13Y6_113,638.568181818182,19.5454545454545
BaselTMA_SP41_247_X13Y6_114,676.95,19.8
BaselTMA_SP41_247_X13Y6_115,103.714285714286,20.48
BaselTMA_SP41_247_X13Y6_116,243.413793103448,19.8275862068966
BaselTMA_SP41_247_X13Y6_117,374.920454545455,18.6931818181818
BaselTMA_SP41_247_X13Y6_118,399.589743589744,21.4871794871795
BaselTMA_SP41_247_X13Y6_119,546.5,20.1379310344828
BaselTMA_SP41_247_X13Y6_120,46.0686274509804,21.7941176470588
BaselTMA_SP41_247_X13Y6_121,217.60162601626,21.4471544715447
BaselTMA_SP41_247_X13Y6_122,267.75,21.5909090909091
BaselTMA_SP41_247_X13Y6_123,307.469879518072,20.3855421686747
BaselTMA_SP41_247_X13Y6_124,389.953488372093,22.2558139534884
BaselTMA_SP41_247_X13Y6_125,474.241379310345,21.0632183908046
BaselTMA_SP41_247_X13Y6_126,160.818965517241,22.301724137931
BaselTMA_SP41_247_X13Y6_127,261.083333333333,23.0833333333333
BaselTMA_SP41_247_X13Y6_128,360.666666666667,22.5
BaselTMA_SP41_247_X13Y6_129,21.541935483871,23.6967741935484
BaselTMA_SP41_247_X13Y6_130,424.872340425532,23.468085106383
BaselTMA_SP41_247_X13Y6_131,226.914285714286,21.9714285714286
BaselTMA_SP41_247_X13Y6_132,278.255813953488,23.3953488372093
BaselTMA_SP41_247_X13Y6_133,317.421875,23.03125
BaselTMA_SP41_247_X13Y6_134,334.984126984127,22.0793650793651
BaselTMA_SP41_247_X13Y6_135,350.661016949153,22.1779661016949
BaselTMA_SP41_247_X13Y6_136,368.27380952381,23.5119047619048
BaselTMA_SP41_247_X13Y6_137,534.24,23.52
BaselTMA_SP41_247_X13Y6_138,358.476190476191,24.5714285714286
BaselTMA_SP41_247_X13Y6_139,519.896551724138,24.448275862069
BaselTMA_SP41_247_X13Y6_140,620.644859813084,25.4859813084112
BaselTMA_SP41_247_X13Y6_141,711.255319148936,23.8936170212766
BaselTMA_SP41_247_X13Y6_142,682.325581395349,25.7906976744186
BaselTMA_SP41_247_X13Y6_143,705.245614035088,21.8947368421053
BaselTMA_SP41_247_X13Y6_144,148.923076923077,25.0
BaselTMA_SP41_247_X13Y6_145,1.44444444444444,24.3703703703704
BaselTMA_SP41_247_X13Y6_146,487.311926605505,25.5045871559633
BaselTMA_SP41_247_X13Y6_147,647.52380952381,24.9047619047619
BaselTMA_SP41_247_X13Y6_148,676.37037037037,24.7407407407407
BaselTMA_SP41_247_X13Y6_149,640.436363636364,25.0545454545455
BaselTMA_SP41_247_X13Y6_150,9.35416666666667,27.1354166666667
BaselTMA_SP41_247_X13Y6_151,121.512658227848,25.6645569620253
BaselTMA_SP41_247_X13Y6_152,555.352941176471,25.1323529411765
BaselTMA_SP41_247_X13Y6_153,274.7,27.4
BaselTMA_SP41_247_X13Y6_154,299.952702702703,24.8175675675676
BaselTMA_SP41_247_X13Y6_155,447.071428571429,26.8809523809524
BaselTMA_SP41_247_X13Y6_156,597.590361445783,26.6144578313253
BaselTMA_SP41_247_X13Y6_157,783.23786407767,25.2961165048544
BaselTMA_SP41_247_X13Y6_158,38.8625,26.625
BaselTMA_SP41_247_X13Y6_159,269.507692307692,28.4153846153846
BaselTMA_SP41_247_X13Y6_160,632.21875,29.703125
BaselTMA_SP41_247_X13Y6_161,740.729166666667,27.375
BaselTMA_SP41_247_X13Y6_162,183.323076923077,27.2461538461539
BaselTMA_SP41_247_X13Y6_163,605.978260869565,29.9130434782609
BaselTMA_SP41_247_X13Y6_164,703.622448979592,29.6836734693878
BaselTMA_SP41_247_X13Y6_165,725.433333333333,27.5333333333333
BaselTMA_SP41_247_X13Y6_166,253.243902439024,27.6585365853659
BaselTMA_SP41_247_X13Y6_167,581.44262295082,27.8032786885246
BaselTMA_SP41_247_X13Y6_168,589.970873786408,28.8932038834952
BaselTMA_SP41_247_X13Y6_169,761.322916666667,29.1614583333333
BaselTMA_SP41_247_X13Y6_170,800.282051282051,28.6153846153846
BaselTMA_SP41_247_X13Y6_171,440.287671232877,28.5479452054795
BaselTMA_SP41_247_X13Y6_172,28.4714285714286,30.3571428571429
BaselTMA_SP41_247_X13Y6_173,332.638554216868,30.1807228915663
BaselTMA_SP41_247_X13Y6_174,381.806451612903,28.5967741935484
BaselTMA_SP41_247_X13Y6_175,549.979591836735,29.8979591836735
BaselTMA_SP41_247_X13Y6_176,658.3,29.025
BaselTMA_SP41_247_X13Y6_177,793.777777777778,29.1111111111111
BaselTMA_SP41_247_X13Y6_178,225.54347826087,30.4239130434783
BaselTMA_SP41_247_X13Y6_179,341.984962406015,28.187969924812
BaselTMA_SP41_247_X13Y6_180,479.546666666667,32.1466666666667
BaselTMA_SP41_247_X13Y6_181,217.909090909091,30.2727272727273
BaselTMA_SP41_247_X13Y6_182,209.309734513274,31.2389380530973
BaselTMA_SP41_247_X13Y6_183,311.245901639344,31.0327868852459
BaselTMA_SP41_247_X13Y6_184,324.307692307692,30.9230769230769
BaselTMA_SP41_247_X13Y6_185,1.33333333333333,31.9666666666667
BaselTMA_SP41_247_X13Y6_186,317.533333333333,31.2933333333333
BaselTMA_SP41_247_X13Y6_187,677.404958677686,32.5785123966942
BaselTMA_SP41_247_X13Y6_188,103.828947368421,31.1052631578947
BaselTMA_SP41_247_X13Y6_189,417.928571428571,32.4642857142857
BaselTMA_SP41_247_X13Y6_190,574.765957446809,29.2978723404255
BaselTMA_SP41_247_X13Y6_191,173.662337662338,31.6103896103896
BaselTMA_SP41_247_X13Y6_192,646.722222222222,31.9333333333333
BaselTMA_SP41_247_X13Y6_193,776.330275229358,32.2844036697248
BaselTMA_SP41_247_X13Y6_194,247.34375,30.046875
BaselTMA_SP41_247_X13Y6_195,260.726315789474,31.3157894736842
BaselTMA_SP41_247_X13Y6_196,367.336956521739,32.5760869565217
BaselTMA_SP41_247_X13Y6_197,5.66666666666667,32.8333333333333
BaselTMA_SP41_247_X13Y6_198,387.655737704918,33.4262295081967
BaselTMA_SP41_247_X13Y6_199,290.97233201581,29.0592885375494
BaselTMA_SP41_247_X13Y6_200,306.065217391304,34.5217391304348
BaselTMA_SP41_247_X13Y6_201,350.076923076923,34.042735042735
BaselTMA_SP41_247_X13Y6_202,515.089285714286,33.25
BaselTMA_SP41_247_X13Y6_203,144.690476190476,33.0476190476191
BaselTMA_SP41_247_X13Y6_204,241.457831325301,34.0602409638554
BaselTMA_SP41_247_X13Y6_205,253.804878048781,34.5365853658537
BaselTMA_SP41_247_X13Y6_206,668.20253164557,32.746835443038
BaselTMA_SP41_247_X13Y6_207,133.6875,35.1979166666667
BaselTMA_SP41_247_X13Y6_208,572.058252427185,35.3883495145631
BaselTMA_SP41_247_X13Y6_209,123.027272727273,35.2636363636364
BaselTMA_SP41_247_X13Y6_210,216.5,35.1666666666667
BaselTMA_SP41_247_X13Y6_211,232.363636363636,35.6363636363636
BaselTMA_SP41_247_X13Y6_212,358.612612612613,37.3963963963964
BaselTMA_SP41_247_X13Y6_213,770.281690140845,37.3521126760563
BaselTMA_SP41_247_X13Y6_214,301.795918367347,38.7959183673469
BaselTMA_SP41_247_X13Y6_215,433.692307692308,34.5244755244755
BaselTMA_SP41_247_X13Y6_216,521.308641975309,36.9259259259259
BaselTMA_SP41_247_X13Y6_217,583.614457831325,36.1686746987952
BaselTMA_SP41_247_X13Y6_218,649.333333333333,38.3333333333333
BaselTMA_SP41_247_X13Y6_219,728.833333333333,35.7333333333333
BaselTMA_SP41_247_X13Y6_220,264.2,37.56
BaselTMA_SP41_247_X13Y6_221,17.0530973451327,37.0973451327434
BaselTMA_SP41_247_X13Y6_222,151.666666666667,36.2098765432099
BaselTMA_SP41_247_X13Y6_223,547.142857142857,38.9404761904762
BaselTMA_SP41_247_X13Y6_224,142.346153846154,37.7307692307692
BaselTMA_SP41_247_X13Y6_225,335.429906542056,39.1401869158879
BaselTMA_SP41_247_X13Y6_226,640.448,38.336
BaselTMA_SP41_247_X13Y6_227,174.714285714286,40.7857142857143
BaselTMA_SP41_247_X13Y6_228,269.949494949495,39.4747474747475
BaselTMA_SP41_247_X13Y6_229,655.333333333333,38.7083333333333
BaselTMA_SP41_247_X13Y6_230,8.21739130434783,39.2608695652174
BaselTMA_SP41_247_X13Y6_231,276.56976744186,41.1511627906977
BaselTMA_SP41_247_X13Y6_232,446.084210526316,39.4315789473684
BaselTMA_SP41_247_X13Y6_233,2.0,41.7076923076923
BaselTMA_SP41_247_X13Y6_234,425.326530612245,40.8367346938776
BaselTMA_SP41_247_X13Y6_235,526.625,40.5
BaselTMA_SP41_247_X13Y6_236,562.364485981308,41.411214953271
BaselTMA_SP41_247_X13Y6_237,41.245,40.31
BaselTMA_SP41_247_X13Y6_238,89.1538461538462,41.425641025641
BaselTMA_SP41_247_X13Y6_239,213.736363636364,41.5727272727273
BaselTMA_SP41_247_X13Y6_240,470.37786259542,39.175572519084
BaselTMA_SP41_247_X13Y6_241,147.358024691358,44.1851851851852
BaselTMA_SP41_247_X13Y6_242,250.0,41.5656565656566
BaselTMA_SP41_247_X13Y6_243,327.125,39.625
BaselTMA_SP41_247_X13Y6_244,685.287671232877,40.0958904109589
BaselTMA_SP41_247_X13Y6_245,761.385826771654,40.992125984252
BaselTMA_SP41_247_X13Y6_246,311.882352941176,42.4019607843137
BaselTMA_SP41_247_X13Y6_247,375.630769230769,42.5692307692308
BaselTMA_SP41_247_X13Y6_248,599.379032258065,40.2217741935484
BaselTMA_SP41_247_X13Y6_249,222.170212765957,42.5744680851064
BaselTMA_SP41_247_X13Y6_250,228.521126760563,42.3943661971831
BaselTMA_SP41_247_X13Y6_251,390.210526315789,40.6315789473684
BaselTMA_SP41_247_X13Y6_252,677.830769230769,42.5538461538462
BaselTMA_SP41_247_X13Y6_253,31.4069767441861,41.453488372093
BaselTMA_SP41_247_X13Y6_254,60.4761904761905,42.8095238095238
BaselTMA_SP41_247_X13Y6_255,68.6666666666667,42.2166666666667
BaselTMA_SP41_247_X13Y6_256,159.709090909091,41.2272727272727
BaselTMA_SP41_247_X13Y6_257,748.384,41.312
BaselTMA_SP41_247_X13Y6_258,138.784615384615,42.9076923076923
BaselTMA_SP41_247_X13Y6_259,260.50495049505,43.4257425742574
BaselTMA_SP41_247_X13Y6_260,294.719298245614,43.9736842105263
BaselTMA_SP41_247_X13Y6_261,388.1,43.6333333333333
BaselTMA_SP41_247_X13Y6_262,582.271428571429,43.4857142857143
BaselTMA_SP41_247_X13Y6_263,801.75,42.8
BaselTMA_SP41_247_X13Y6_264,320.50406504065,44.1138211382114
BaselTMA_SP41_247_X13Y6_265,432.490740740741,44.4814814814815
BaselTMA_SP41_247_X13Y6_266,630.528571428572,43.8714285714286
BaselTMA_SP41_247_X13Y6_267,637.235294117647,44.4117647058824
BaselTMA_SP41_247_X13Y6_268,13.7045454545455,47.7272727272727
BaselTMA_SP41_247_X13Y6_269,284.088607594937,45.3037974683544
BaselTMA_SP41_247_X13Y6_270,327.224489795918,47.734693877551
BaselTMA_SP41_247_X13Y6_271,572.547445255475,46.4087591240876
BaselTMA_SP41_247_X13Y6_272,24.2535211267606,46.2887323943662
BaselTMA_SP41_247_X13Y6_273,130.168421052632,45.6
BaselTMA_SP41_247_X13Y6_274,344.057142857143,46.8
BaselTMA_SP41_247_X13Y6_275,354.361111111111,46.8703703703704
BaselTMA_SP41_247_X13Y6_276,441.438596491228,48.0964912280702
BaselTMA_SP41_247_X13Y6_277,791.166666666667,45.9090909090909
BaselTMA_SP41_247_X13Y6_278,201.035714285714,46.4047619047619
BaselTMA_SP41_247_X13Y6_279,240.329787234043,46.9840425531915
BaselTMA_SP41_247_X13Y6_280,698.426829268293,49.4268292682927
BaselTMA_SP41_247_X13Y6_281,118.217105263158,45.3947368421053
BaselTMA_SP41_247_X13Y6_282,773.214285714286,49.8571428571429
BaselTMA_SP41_247_X13Y6_283,364.5,48.5
BaselTMA_SP41_247_X13Y6_284,462.219512195122,47.3252032520325
BaselTMA_SP41_247_X13Y6_285,778.193548387097,48.4193548387097
BaselTMA_SP41_247_X13Y6_286,334.2875,48.8625
BaselTMA_SP41_247_X13Y6_287,592.357142857143,47.8571428571429
BaselTMA_SP41_247_X13Y6_288,598.011904761905,51.2380952380952
BaselTMA_SP41_247_X13Y6_289,663.021739130435,46.4057971014493
BaselTMA_SP41_247_X13Y6_290,65.4912280701754,49.421052631579
BaselTMA_SP41_247_X13Y6_291,154.477611940299,51.8955223880597
BaselTMA_SP41_247_X13Y6_292,394.68345323741,50.2805755395684
BaselTMA_SP41_247_X13Y6_293,718.991150442478,51.6991150442478
BaselTMA_SP41_247_X13Y6_294,58.4197530864198,49.9753086419753
BaselTMA_SP41_247_X13Y6_295,707.839378238342,47.9637305699482
BaselTMA_SP41_247_X13Y6_296,801.368421052632,49.7368421052632
BaselTMA_SP41_247_X13Y6_297,587.135135135135,51.2882882882883
BaselTMA_SP41_247_X13Y6_298,166.061728395062,50.8827160493827
BaselTMA_SP41_247_X13Y6_299,176.474576271186,49.8305084745763
BaselTMA_SP41_247_X13Y6_300,552.264516129032,49.8709677419355
BaselTMA_SP41_247_X13Y6_301,225.025,52.2125
BaselTMA_SP41_247_X13Y6_302,251.166666666667,50.9
BaselTMA_SP41_247_X13Y6_303,616.338235294118,50.264705882353
BaselTMA_SP41_247_X13Y6_304,733.704545454546,52.3181818181818
BaselTMA_SP41_247_X13Y6_305,138.883561643836,53.1438356164384
BaselTMA_SP41_247_X13Y6_306,214.8,51.9857142857143
BaselTMA_SP41_247_X13Y6_307,636.157894736842,53.5131578947368
BaselTMA_SP41_247_X13Y6_308,647.153409090909,53.2784090909091
BaselTMA_SP41_247_X13Y6_309,37.5931034482759,52.3586206896552
BaselTMA_SP41_247_X13Y6_310,378.660194174757,53.2815533980583
BaselTMA_SP41_247_X13Y6_311,665.452631578947,54.4947368421053
BaselTMA_SP41_247_X13Y6_312,259.878260869565,54.9478260869565
BaselTMA_SP41_247_X13Y6_313,271.475177304965,51.8581560283688
BaselTMA_SP41_247_X13Y6_314,189.722222222222,53.3148148148148
BaselTMA_SP41_247_X13Y6_315,254.78125,56.875
BaselTMA_SP41_247_X13Y6_316,306.792207792208,52.0974025974026
BaselTMA_SP41_247_X13Y6_317,752.248120300752,51.2706766917293
BaselTMA_SP41_247_X13Y6_318,125.952380952381,55.7278911564626
BaselTMA_SP41_247_X13Y6_319,621.754716981132,57.0849056603774
BaselTMA_SP41_247_X13Y6_320,89.7261146496815,57.375796178344
BaselTMA_SP41_247_X13Y6_321,329.428571428571,55.5102040816327
BaselTMA_SP41_247_X13Y6_322,427.267123287671,53.2739726027397
BaselTMA_SP41_247_X13Y6_323,497.537634408602,55.6451612903226
BaselTMA_SP41_247_X13Y6_324,575.918032786885,54.5737704918033
BaselTMA_SP41_247_X13Y6_325,196.0,56.25
BaselTMA_SP41_247_X13Y6_326,283.397590361446,55.6385542168675
BaselTMA_SP41_247_X13Y6_327,314.918518518519,57.4592592592593
BaselTMA_SP41_247_X13Y6_328,516.197916666667,54.4583333333333
BaselTMA_SP41_247_X13Y6_329,528.930555555556,56.5833333333333
BaselTMA_SP41_247_X13Y6_330,724.90625,55.9375
BaselTMA_SP41_247_X13Y6_331,110.565217391304,57.1521739130435
BaselTMA_SP41_247_X13Y6_332,545.225806451613,58.0645161290323
BaselTMA_SP41_247_X13Y6_333,586.588235294118,57.6470588235294
BaselTMA_SP41_247_X13Y6_334,682.0,55.3725490196079
BaselTMA_SP41_247_X13Y6_335,796.939759036145,55.3855421686747
BaselTMA_SP41_247_X13Y6_336,462.035714285714,56.1607142857143
BaselTMA_SP41_247_X13Y6_337,23.5533980582524,57.126213592233
BaselTMA_SP41_247_X13Y6_338,63.0,58.4479166666667
BaselTMA_SP41_247_X13Y6_339,177.983050847458,58.180790960452
BaselTMA_SP41_247_X13Y6_340,245.327868852459,57.9262295081967
BaselTMA_SP41_247_X13Y6_341,337.91,58.73
BaselTMA_SP41_247_X13Y6_342,443.913265306122,57.734693877551
BaselTMA_SP41_247_X13Y6_343,561.985815602837,57.9574468085106
BaselTMA_SP41_247_X13Y6_344,202.549295774648,61.8450704225352
BaselTMA_SP41_247_X13Y6_345,579.065217391304,59.5217391304348
BaselTMA_SP41_247_X13Y6_346,750.478260869565,61.4822134387352
BaselTMA_SP41_247_X13Y6_347,764.4375,56.015625
BaselTMA_SP41_247_X13Y6_348,418.958762886598,58.7835051546392
BaselTMA_SP41_247_X13Y6_349,1.875,58.421875
BaselTMA_SP41_247_X13Y6_350,7.21951219512195,59.0975609756098
BaselTMA_SP41_247_X13Y6_351,736.246031746032,61.3095238095238
BaselTMA_SP41_247_X13Y6_352,76.1627906976744,57.1162790697674
BaselTMA_SP41_247_X13Y6_353,273.159420289855,59.8985507246377
BaselTMA_SP41_247_X13Y6_354,47.4959349593496,59.3821138211382
BaselTMA_SP41_247_X13Y6_355,289.412903225806,61.3483870967742
BaselTMA_SP41_247_X13Y6_356,656.145161290323,61.1505376344086
BaselTMA_SP41_247_X13Y6_357,799.985074626866,62.6119402985075
BaselTMA_SP41_247_X13Y6_358,688.644736842105,60.8289473684211
BaselTMA_SP41_247_X13Y6_359,35.3265306122449,62.3401360544218
BaselTMA_SP41_247_X13Y6_360,154.8,62.4
BaselTMA_SP41_247_X13Y6_361,515.224137931035,63.1810344827586
BaselTMA_SP41_247_X13Y6_362,669.234482758621,63.8137931034483
BaselTMA_SP41_247_X13Y6_363,761.803571428572,64.1071428571429
BaselTMA_SP41_247_X13Y6_364,772.361445783133,62.8915662650602
BaselTMA_SP41_247_X13Y6_365,786.078947368421,59.8947368421053
BaselTMA_SP41_247_X13Y6_366,431.109090909091,61.7818181818182
BaselTMA_SP41_247_X13Y6_367,222.806451612903,63.0483870967742
BaselTMA_SP41_247_X13Y6_368,539.744680851064,62.2446808510638
BaselTMA_SP41_247_X13Y6_369,678.148148148148,61.7592592592593
BaselTMA_SP41_247_X13Y6_370,348.756756756757,62.5945945945946
BaselTMA_SP41_247_X13Y6_371,638.095238095238,64.4285714285714
BaselTMA_SP41_247_X13Y6_372,790.544117647059,64.3235294117647
BaselTMA_SP41_247_X13Y6_373,73.6891891891892,66.4324324324324
BaselTMA_SP41_247_X13Y6_374,489.715189873418,64.5189873417722
BaselTMA_SP41_247_X13Y6_375,526.261363636364,63.1022727272727
BaselTMA_SP41_247_X13Y6_376,477.241379310345,63.4827586206897
BaselTMA_SP41_247_X13Y6_377,568.0,64.0
BaselTMA_SP41_247_X13Y6_378,15.8029197080292,65.7299270072993
BaselTMA_SP41_247_X13Y6_379,125.56976744186,65.4941860465116
BaselTMA_SP41_247_X13Y6_380,177.302325581395,65.6976744186047
BaselTMA_SP41_247_X13Y6_381,185.369565217391,64.8913043478261
BaselTMA_SP41_247_X13Y6_382,356.650793650794,65.2063492063492
BaselTMA_SP41_247_X13Y6_383,450.515463917526,65.5773195876289
BaselTMA_SP41_247_X13Y6_384,372.048611111111,65.5625
BaselTMA_SP41_247_X13Y6_385,471.3984375,63.1171875
BaselTMA_SP41_247_X13Y6_386,696.741379310345,63.1896551724138
BaselTMA_SP41_247_X13Y6_387,268.744827586207,65.5586206896552
BaselTMA_SP41_247_X13Y6_388,779.847457627119,66.5932203389831
BaselTMA_SP41_247_X13Y6_389,62.3434343434344,66.7979797979798
BaselTMA_SP41_247_X13Y6_390,297.196721311475,65.9836065573771
BaselTMA_SP41_247_X13Y6_391,718.797752808989,65.8876404494382
BaselTMA_SP41_247_X13Y6_392,166.191919191919,66.8888888888889
BaselTMA_SP41_247_X13Y6_393,27.4035087719298,67.8947368421053
BaselTMA_SP41_247_X13Y6_394,111.136752136752,67.9316239316239
BaselTMA_SP41_247_X13Y6_395,423.06993006993,70.041958041958
BaselTMA_SP41_247_X13Y6_396,435.934579439252,68.2616822429907
