ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1007,0.276476416512246,2.32419268513596,20.8118844557287,0.268680129351315,0.793664428276685,0.112534347345078,0.987032475389235,1.81080461926447,0.0761825700305862,16.9821799132789,0.483370176599979,3.81874933238709,0.459502764402268,1.32458632551355,0.106559885965445,0.153468210970091,0.0,0.0,1.14397132396698,0.032527770753221,4.16239483528596,0.112728389549725,0.103665677299683,0.0,0.272821826106613,3.47300773159571,0.329924242612658,0.199529190888594,1.31502997985567,3.49230969694988
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1008,0.18943486680049,0.100478004660693,3.48355166113587,0.0,15.8850860393446,2.77596884965087,0.528873519784303,0.363530755336074,0.0431200663851842,0.196302925873092,0.243987302277327,0.484255510096635,0.250876681446866,4.64867346346368,0.115751260060075,0.0478821180042097,0.0,0.0521450309370621,0.338268280029297,0.122074385721797,19.7505772394174,0.125413568679236,0.301531007757468,0.0304208338130544,0.426559430774106,0.3637084477208,0.0,0.213207864103411,0.646453716176695,0.495014412846764
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1009,0.44090266502137,0.142160477366956,5.31510475468466,0.00243229947884721,23.5079230054532,12.6098863857393,0.743594985100376,0.715009656703237,0.0509542941036981,0.209061698070256,0.362706245159937,0.827999167473229,0.399018097631411,2.3266146482015,0.131388008000163,0.0787124370206698,0.0,0.288518974884582,0.658961594104767,0.124449632980876,14.3168502787722,0.0709842746970747,0.59472271600321,0.0191150305049591,0.306676832712446,0.578257242909903,0.019932744402324,0.250662882789175,0.450005090265826,0.812572456506782
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_101,0.141223860222149,0.087033162040707,5.86528576427901,0.02688548255368,7.98249956471362,4.2161101637253,0.472439497279439,0.714718417026167,0.088590887129198,0.046409899612949,0.199417605244683,0.545621261542528,0.295201707571995,4.25767395916716,0.111545907462502,0.0628882542056834,0.0,0.0780549721297926,0.421184629201889,0.124824761884331,32.689400335629,0.126064618906672,0.657996360652596,0.0,0.24741816979336,0.182281648634585,0.0226479390265659,0.107377347612842,0.4784417781527,0.40825347175063
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1010,0.274232767929032,0.604958338062763,5.45525134909988,0.0569257901406001,1.12100816388369,0.85317385496283,1.12245478377862,1.04324219555885,0.0,15.2368335969153,0.401338432954267,1.2536405467933,0.0618123337107932,1.43736803181288,0.00635224714989729,0.150220709013491,0.0458263714112292,0.0463284671348905,0.396217942237854,0.143798259240883,10.557603376208,0.0643113067658042,0.235188596585791,0.0223096111418419,0.493119167543013,2.55702193941539,0.204892691635352,0.0961318185749691,0.526356811229902,3.85649140951192
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1011,0.125600337139458,0.330426744310895,5.22837057282352,0.00715394102579705,9.88659671141036,5.3125003228075,0.653404956636577,0.531292020421285,0.0252826197963919,2.94537805375629,0.220320811558743,0.463415438454014,0.379708848270245,4.24930187079569,0.0762679454525997,0.0198779077651757,0.0131512977081798,0.148535517850942,0.29135850071907,0.138980900500963,15.7018043644884,0.119701978620368,0.10291869103423,0.0,0.248578787517007,0.473718444688194,0.109254093941114,0.192697040657371,1.20659243473004,1.20531544491694
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1012,0.282185803190747,0.026390670562216,2.96728539494662,0.0708644009808271,2.72140837953318,3.68656179119974,0.365703146962081,0.400175127617151,0.0572170722813122,0.26972888570274,0.133439359310908,0.411408076529905,0.186615307760779,3.91676093469325,0.0545285030690646,0.0,0.0130471621628012,0.0306351586641153,0.365000009536743,0.0787924118469631,17.256481106742,0.126757313845189,0.450882068409362,0.0359284141391738,0.348894391539761,0.143086776197723,0.0106331961945644,0.14731350124201,0.709453600292061,0.400515148814965
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1013,0.370265686115863,2.17703725560733,16.5716623245105,0.0446921714844405,0.52259994959469,0.160464886478793,2.27711354035932,2.08998739161726,0.0914453645278389,71.0514743401692,1.92625570960728,4.36218565360256,0.326310045981805,1.18154919351153,0.131323174963184,0.0993788639521284,0.0969404124350916,0.174248804940893,1.70491147041321,0.333564611638933,15.3689701560002,0.107623270025894,0.129850345354962,0.0475321155219823,0.726885627681531,11.5457484931824,0.711460442618431,0.103738322631314,2.58430607285348,19.0276598448273
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1014,0.275100810073386,1.88228489590193,11.9189111960409,0.117168958104337,0.873221242221117,0.240775695288755,1.67439720118053,1.53777688346474,0.111119475230306,32.9104976143868,0.769604115145913,2.0486030778941,0.216372647023961,1.37202694146923,0.088610231998677,0.0447247121944251,0.116368498775906,0.0926800903908379,0.917864680290222,0.119590370723744,9.97181599924775,0.0710154993723369,0.145315266936422,0.0209797187444818,0.439443560884769,5.21976791096113,0.318096403020624,0.139972111233467,4.15294771987004,8.68436797336743
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1015,0.256426761924845,0.169842090204752,2.95707895766877,0.0446581542328191,0.345423895452745,5.78222932443947,0.764192481326542,0.76238819044808,0.0264426953796445,0.175783845873747,0.0814809160281325,0.5007945301804,0.132101352042032,2.94963390606925,0.072533460472315,0.235301180300801,0.0962315450971759,0.0305426513834092,0.322339624166489,0.108526752010897,28.7304077182961,0.272761546922535,5.26489512865201,0.0360243466432638,0.532300240631025,0.0180374523452234,0.0149988735248809,0.630379450412084,0.818424099041951,0.593883590663153
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1016,0.429117053612284,0.822174951806211,6.24684210755242,0.0159034609833805,0.625435393477098,9.65145462558814,0.916169145492486,1.05064545875126,0.0303397704770149,4.60445702980058,0.244998415321263,1.30166171753936,0.0495194966731701,5.01202567618999,0.100461267571624,0.0912097389173237,0.0683570558503523,0.246342449610603,0.33540478348732,0.128216346830776,18.7568675748087,0.251295108553972,0.57170732474585,0.057095316787652,0.479351119589761,1.32588909322197,0.0284165050047602,0.105312708404467,1.57239790433615,1.97927476549898
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1017,0.0996745269898896,0.0894026317955012,2.64406538107042,0.0165136091702232,2.14482070351689,15.4855661809631,0.437305655150527,0.398333710999111,0.013133387852841,0.138646244652216,0.124698597928071,0.173722729716767,0.155577059515076,3.41086467435038,0.00832645258117422,0.0413163374907711,0.0643790780069917,0.0160926613328077,0.390739738941193,0.154587598954555,95.2385839327181,0.489382083418081,0.878837131942527,0.029412336856193,0.319122666636275,0.106823386898789,0.0,0.19627169286701,0.290494465509528,0.448190707458154
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1018,0.175355172646748,0.156085756253474,3.77729530376496,0.00425094848679825,5.61483761405825,6.27198671670299,0.420767276851448,0.247605238043929,0.0464636871537198,0.312538643883832,0.150725136053305,0.416746028510486,0.191313920223183,4.23791917200237,0.0291562611606824,0.0298479488334641,0.00608396044678423,0.0304154854723088,0.448692977428436,0.0332102771951072,25.4965620712402,0.00618830484862035,0.539955617394718,0.0276809245226965,0.280181451269508,0.191778802832061,0.0,0.17286651580709,0.891640680891529,0.515649786520663
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1019,0.540869064255591,2.59286432875889,15.4330396063834,0.0526778016495088,0.461754891422021,0.107499955723973,2.00184356170731,2.6676699667529,0.11293021919259,65.4530592706391,0.780348348339776,3.14111289021551,0.233808966984013,0.954886649208462,0.181585025616616,0.182949284068333,0.115811235754373,0.137038297317921,1.2636775970459,0.179663092333576,8.98616175632908,0.169667290351904,0.408976747135014,0.0526245883473521,0.770913054387972,5.60186666895493,0.204557347402243,0.32199995733276,4.09480829067087,10.3972624110361
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_102,0.231136003669962,0.16910876523662,1.80303209395555,0.0,8.47167820246687,6.5800342806643,0.665370761654755,1.02539378893296,0.0396883489391209,0.356939612435883,0.177505173526739,0.363043954588246,0.18504844424828,3.98423393726212,0.101974230806169,0.0739823820955782,0.0,0.0967770850993888,0.383226424455643,0.102560824223935,20.0281277590114,0.0114423439938771,0.204475308915519,0.0,0.336630177066417,0.27723594661591,0.0,0.170144014995682,4.40267307440352,0.765787832861688
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1020,0.098966978910728,0.0494736497519765,3.30821260966162,0.0316892749427273,12.6220536276255,2.4419323083739,0.591346586276329,0.304436517889685,0.0550343814581673,0.357076620295018,0.155884030880747,0.394002353407427,0.290740574073146,7.14256485409238,0.0712593889739761,0.0728547962460004,0.0,0.0254922198432193,0.435986816883087,0.0841590978344096,11.2550091966184,0.0689030093636894,0.395428235409704,0.0850630108097846,0.186159465664763,0.407980936468703,0.00792580493811648,0.164069986656836,0.639102388352014,0.487887997535865
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1021,0.376568674117584,1.71851861722102,13.4307281201672,0.0161522048216069,4.50207465010704,1.06437678355783,1.05554284027143,1.78678570953798,0.107324182023641,26.7437189682849,0.73608591883871,2.89754001781125,0.316673641345202,2.69451699653921,0.139036439117831,0.0703839554283847,0.0976890179514909,0.100736171590612,0.822869062423707,0.107968663991894,10.7622565523476,0.0337972439256736,0.234966553350393,0.0,0.532280019728157,4.43972897908448,0.132014604081399,0.337165286908447,1.68725270805065,8.350530219692
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1022,0.187601294759481,0.205824468506179,5.22219419228768,0.0,4.73350108499539,7.88650484074132,0.456201725367081,0.570371801055183,0.0385609314442897,1.01609092464438,0.138751996103815,0.434767129718335,0.361450596611188,1.80454181345415,0.0405176522795815,0.162016959537472,0.0779897021010917,0.0,0.305585384368896,0.0383356091749597,24.5802959493191,0.476889387974197,0.370405892348292,0.21073671590141,0.386852814996909,0.212525164534433,0.0615583105967385,0.120392469706276,0.808382330375403,0.848935091477891
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1023,0.504570360837531,2.52506528916761,16.7852300455194,0.07764516901652,3.35734483893682,1.13389368833661,2.43381560558043,2.27219825846105,0.0303612882420603,63.4688241192782,1.44551871643115,3.11128476296328,0.451352247241193,2.10832923512003,0.119250862363469,0.11913229123283,0.124534595141967,0.266138908592764,1.52414071559906,0.141401556308685,12.2833385199688,0.0923808048706083,0.338378195331212,0.0,1.14968724853626,10.5219326662008,0.430247369900589,0.293722629434987,0.991344336745208,16.2050248028673
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1024,0.226699107247114,0.0963946727176291,5.15802752028701,0.0,16.638576999552,5.33293410152585,0.711694742282222,0.312149903398077,0.0104445765025034,0.227738159077156,0.239478018093916,0.552845680728029,0.179634653619165,2.75628820104037,0.0701462098650239,0.0173905494778225,0.0,0.0267826950735772,0.604897499084473,0.107341248508911,19.3519557865815,0.0950342689666525,0.568589623995672,0.00999421915670318,0.417494144525017,0.342077311836146,0.0331536154798663,0.385904649330232,1.18727426176174,0.619816688709763
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1025,0.474760796039374,2.55752217740946,20.5223365268107,0.0706684521448326,0.425619330837828,0.0976948917187868,2.00187698549909,2.46788742144127,0.064704932270833,59.1601554371915,1.58253250941976,3.0798008319108,0.220363552783274,1.04617198252902,0.209817167541658,0.132495475470758,0.069319259147447,0.155864662702556,1.47288680076599,0.185191225380671,6.97048186120792,0.0514978100984727,0.0827205288502484,0.0675295960833541,0.876429392541209,8.95656371602833,0.630099006499964,0.263881886131333,1.58213245543914,13.2961081628391
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1026,0.276219342121289,0.161630425435219,4.11022467368579,0.02958790736835,15.3744602645101,3.12514988511,0.590588315103276,0.58906567984008,0.0641292625133672,0.581202397344005,0.229021143409985,0.73790644626842,0.193444922366078,4.43065112769293,0.123654853920163,0.103891633851572,0.0,0.0256689502671243,0.422905802726746,0.0830530438482848,20.7254902259914,0.0939327850901997,0.27386908635408,0.0228957835538852,0.338962325613783,0.460691703980365,0.0448585383487238,0.134561194594513,1.15286000658887,0.748876732078994
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1027,0.264266891369879,0.113503938001948,4.59679572346506,0.010002367395628,10.9272808797024,5.08630591533786,0.535972681187514,0.383404071993102,0.0492587030928859,0.957758183461451,0.174407890036086,0.487433982291107,0.285334835990522,4.35967940564088,0.189775502225148,0.0580536575245603,0.0272196989885304,0.101154952408176,0.361701935529709,0.11967629289812,12.7329727542377,0.0737796344199194,0.553267563236541,0.0541513210495621,0.266409293589855,0.394630439444195,0.0921658924006063,0.238621229866593,1.09222612715491,0.844887103668954
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1028,0.378337684962184,0.824834295452326,6.60535744869395,0.140510677466907,21.6329429936614,2.90542864722509,1.32756064080553,1.61292937187277,0.0876188811699071,21.4969290823547,0.982778034364702,1.53414477216177,0.370075213013412,3.8104951960865,0.197152335977117,0.0462544734963556,0.0,0.254249086162727,0.710043013095856,0.169824191687774,21.746458019614,0.0585024866667514,0.414816454068357,0.0209130565631959,0.59140164686957,5.40557700836446,0.338484620278115,0.320986582814007,2.30586253544219,6.9300620581359
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1029,0.502868299818729,3.15315587811978,22.9379829317061,0.0,0.411710440062395,0.186065763470447,2.13718483420301,3.39724805704935,0.0424430443557802,54.3843942000238,1.44325010265358,2.09683414459945,0.304722698069675,1.33874107808309,0.211598099128626,0.161086699957474,0.0447389803595622,0.256145410635821,1.3960634469986,0.20660462139051,7.93442161468041,0.174936628935146,0.140147403104395,0.0369884847400743,0.811993930215261,11.6007290758371,0.757295188885431,0.326140692474737,1.60310716399781,10.445459425396
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_103,0.385710348117526,2.50676649950886,16.8399633569256,0.0,0.234873268525823,0.0185314458900615,1.37967173774102,3.15908470306298,0.0984733556121033,28.7184002765793,1.67510722617797,3.53106166045532,0.412860983501494,1.13534369632647,0.118604970287699,0.0573990986244927,0.0793029221524961,0.212010078300878,1.35657691955566,0.108884447687516,6.76071714209328,0.071821864607681,0.174478921268366,0.0282750813073161,0.711811289647333,8.95032256916465,0.35539709855234,0.122306605575964,2.14146207735159,11.2593961906322
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1030,0.271976248834021,0.221419672745717,3.15113805329241,0.0031673576311628,7.97533263932039,7.44522323527459,0.513427319559179,0.757373968840428,0.000767451503350442,0.147555337587189,0.0840192874110517,0.50882707280926,0.300761295610172,3.77907314982286,0.0635195693709627,0.1674471622962,0.00305483808816691,0.0393247527856382,0.433486133813858,0.100266303432156,38.2555265883095,0.157251685948832,1.82770599617803,0.0105880400052704,0.531719781799473,0.190932531480989,0.0,0.351827905013559,1.1149821441095,0.744969721712573
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1031,0.245886818952691,2.02784711104141,12.2335795648818,0.105633617209562,2.31040423597264,2.0151862931622,0.953690881603097,1.77774322466892,0.0635771735828653,13.6040341212296,0.320092695986102,2.74037687075509,0.120249294426262,4.43345459911505,0.0560992405953031,0.128918782988842,0.149139203069083,0.0,0.720499992370605,0.0930046937772301,11.6579666535125,0.0147099751743201,0.324483054100242,0.0287714739115334,0.31254174731038,2.30830593971277,0.172171254773182,0.194366312799979,0.73350190777046,4.59076112885161
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1032,0.316985018581967,0.268506354843882,7.36673454116238,0.0100604765137113,56.4608307362975,24.5646621577194,0.969610963718788,0.96597867438204,0.0591029486059553,0.758372455275345,0.651099800449769,1.10027675115663,0.994635910537674,3.07145152797078,0.201014461014589,0.234516656707257,0.0,0.402203407323457,1.18637681007385,0.107773213945393,13.4136887453855,0.0312809486943559,1.16789247103012,0.0592165334089864,0.548796760042052,1.12137059169165,0.0702950663018869,0.564253193277714,0.42143308885056,1.18543024197384
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1033,0.292038741685957,0.258449777206725,7.21850148015973,0.00308593238372548,6.44216325754987,3.12043906600981,0.778071290506513,0.631287919181454,0.0708459532340276,2.88293603328277,0.289046767819439,0.776939107021714,0.198645943110881,4.14656782432915,0.132816153517002,0.0167157280104025,0.0,0.174098235638843,0.591854810714722,0.074748980688096,13.2059429183322,0.131836550156878,0.344364770752905,0.027644252352291,0.463920089450624,0.52633554220606,0.0280881397877831,0.131472178561239,3.3739713759724,1.21081709718413
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1034,0.31879152727877,1.82945819704447,11.9557673132508,0.00270831905051702,6.21493245283196,2.95964466681021,1.10367709096264,1.94985367840383,0.0601700088475109,12.5828716429509,0.932210882474246,1.83000191181364,0.199533185462652,3.92969409311108,0.128270801031077,0.0986244999261264,0.0205948082008928,0.0505695176229638,0.860313296318055,0.112076138427552,11.1840184459023,0.0552211857449161,0.306919133265061,0.0345195167080898,0.601314482186506,4.2826747579203,0.182828616892111,0.213867698774488,1.0951855097066,3.35793530954682
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1035,0.382896131125672,0.239573012304221,2.29243978067284,0.106609470161892,39.5447761484912,20.8651266647413,1.01962569017424,0.66770800565449,0.00882534444067908,0.745377972623002,0.557975766090557,0.756506975768519,0.849707320778873,3.40549937357981,0.265235945877097,0.25129284936223,0.0,0.554196599082411,0.772942841053009,0.103081924935868,13.9723130012114,0.0594299336610239,0.820660037846456,0.0,0.345318285360466,0.944662309314921,0.0205336498356169,0.164371105343307,0.208397956082732,0.884976821238189
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1036,0.402116080518621,0.150454575293314,2.59657320785249,0.0,33.1801706868456,12.9152597046655,0.775067696262513,0.658870911618945,0.0173577865623564,0.454926036387955,0.565121171177523,0.850859490729435,0.636225655493518,4.60370031526614,0.120469158379213,0.190856865513373,0.0,0.376183952334388,0.626727283000946,0.314616548952658,13.0106991867779,0.0,0.752384866718371,0.0713523340721111,0.628067959179714,0.635369575689566,0.0219214930024129,0.257199673471497,0.176926025360562,0.773741387880289
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1037,0.328022629426116,2.07524485011588,13.2830718645263,0.0,0.289352270299191,0.299898934964278,2.09812771757874,2.81269268294098,0.159370722244697,62.0714146835003,1.24716970063841,2.92064480278815,0.344264255533422,0.826649285954029,0.131411652375658,0.206626473821453,0.0276975846961656,0.0572785919855611,1.18406116962433,0.0877280204069954,10.9773008954738,0.110485211752771,0.216593400951454,0.116119022543945,0.91585172751657,10.4706327129221,0.504569986305827,0.208172756198243,1.35977853722871,15.9023183036894
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1038,0.232382888971224,0.0978441698163462,5.51486590366688,0.0,18.145087859479,3.53345558192268,0.544501603467209,0.33407315594988,0.0245962072221741,0.86866775919826,0.416479235384289,0.547553091888728,0.430888599023106,4.29337425966159,0.102552603634627,0.183519430356081,0.0,0.0392545502277238,0.474197387695312,0.0634385156228032,12.0643577311414,0.056581401272734,0.221720598085374,0.0452461758041298,0.310763458933956,0.520885809100719,0.0345023130333878,0.260820888069174,1.49198573370223,1.09574193986762
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1039,0.194022769693779,1.98771506892355,12.478074004221,0.0,2.75215371591914,0.547650304589441,0.850363069094201,3.10696710736375,0.0775418349236906,18.1952829368429,0.81312665821863,2.2457430817556,0.278901345117604,0.998800645101295,0.0870051925503966,0.100950522926505,0.0463719889937879,0.060106259705743,0.653880894184113,0.0962714370086792,7.94794272601586,0.0187386245538165,0.275091493181248,0.0514138252040217,0.502028768338421,4.50698122071361,0.210853610047375,0.217581384498359,1.22249098895617,5.97243141338032
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_104,0.483091767223255,0.661853933854132,2.78482077281283,0.0622101459937351,2.21944686567842,15.9309530962471,0.684570905710002,1.00555485710351,0.0520277939555491,2.40795973337236,0.103813486784022,0.411589291454359,0.194013846624015,1.43140746689183,0.0807105945992021,0.116013289341014,0.0999790010256033,0.089244733746454,0.341040819883347,0.0421097633733029,71.5059331985619,0.350085469912042,1.79225699265876,0.000683073054073934,0.648246876246173,0.297075098891644,0.0807848185203184,0.229658126710579,1.12142361636862,0.918485149763805
