CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_30,524.08,6.10666666666667
BaselTMA_SP41_2_X2Y8_31,628.375,6.425
BaselTMA_SP41_2_X2Y8_32,724.620689655172,8.27586206896552
BaselTMA_SP41_2_X2Y8_33,588.464285714286,5.85714285714286
BaselTMA_SP41_2_X2Y8_34,712.457142857143,7.42857142857143
BaselTMA_SP41_2_X2Y8_35,6.82692307692308,6.80769230769231
BaselTMA_SP41_2_X2Y8_36,357.052631578947,6.69473684210526
BaselTMA_SP41_2_X2Y8_37,500.783783783784,7.56756756756757
BaselTMA_SP41_2_X2Y8_38,511.9921875,6.796875
BaselTMA_SP41_2_X2Y8_39,550.706896551724,8.62931034482759
BaselTMA_SP41_2_X2Y8_40,678.544680851064,6.41276595744681
BaselTMA_SP41_2_X2Y8_41,579.745098039216,7.70588235294118
BaselTMA_SP41_2_X2Y8_42,181.45652173913,9.21739130434783
BaselTMA_SP41_2_X2Y8_43,192.041237113402,7.93814432989691
BaselTMA_SP41_2_X2Y8_44,383.550458715596,9.41284403669725
BaselTMA_SP41_2_X2Y8_45,583.96,10.2
BaselTMA_SP41_2_X2Y8_46,734.333333333333,8.83333333333333
BaselTMA_SP41_2_X2Y8_47,166.5,10.3333333333333
BaselTMA_SP41_2_X2Y8_48,230.632352941176,9.04411764705882
BaselTMA_SP41_2_X2Y8_49,366.461538461538,8.55769230769231
BaselTMA_SP41_2_X2Y8_50,17.126582278481,12.6835443037975
BaselTMA_SP41_2_X2Y8_51,319.082644628099,10.5702479338843
BaselTMA_SP41_2_X2Y8_52,332.506329113924,11.6962025316456
BaselTMA_SP41_2_X2Y8_53,575.076923076923,9.57692307692308
BaselTMA_SP41_2_X2Y8_54,614.791208791209,7.76923076923077
BaselTMA_SP41_2_X2Y8_55,59.4,9.43030303030303
BaselTMA_SP41_2_X2Y8_56,516.093023255814,10.9883720930233
BaselTMA_SP41_2_X2Y8_57,535.789915966387,10.6302521008403
BaselTMA_SP41_2_X2Y8_58,74.8837209302326,10.9767441860465
BaselTMA_SP41_2_X2Y8_59,219.48275862069,10.1896551724138
BaselTMA_SP41_2_X2Y8_60,684.645833333333,12.8125
BaselTMA_SP41_2_X2Y8_61,47.4827586206897,10.7672413793103
BaselTMA_SP41_2_X2Y8_62,692.454545454546,9.44444444444444
BaselTMA_SP41_2_X2Y8_63,730.02,10.38
BaselTMA_SP41_2_X2Y8_64,398.53125,12.703125
BaselTMA_SP41_2_X2Y8_65,430.307692307692,12.3846153846154
BaselTMA_SP41_2_X2Y8_66,665.450381679389,13.7557251908397
BaselTMA_SP41_2_X2Y8_67,155.191176470588,12.0220588235294
BaselTMA_SP41_2_X2Y8_68,173.315789473684,14.719298245614
BaselTMA_SP41_2_X2Y8_69,8.27659574468085,15.2056737588652
BaselTMA_SP41_2_X2Y8_70,99.6238532110092,13.6330275229358
BaselTMA_SP41_2_X2Y8_71,211.147368421053,14.8473684210526
BaselTMA_SP41_2_X2Y8_72,220.0,16.375
BaselTMA_SP41_2_X2Y8_73,356.0,14.4705882352941
BaselTMA_SP41_2_X2Y8_74,732.416666666667,15.3125
BaselTMA_SP41_2_X2Y8_75,619.048192771084,15.5542168674699
BaselTMA_SP41_2_X2Y8_76,693.78431372549,15.9607843137255
BaselTMA_SP41_2_X2Y8_77,230.565217391304,15.7391304347826
BaselTMA_SP41_2_X2Y8_78,559.5,16.2702702702703
BaselTMA_SP41_2_X2Y8_79,272.888888888889,16.4444444444444
BaselTMA_SP41_2_X2Y8_80,551.568965517241,17.5
BaselTMA_SP41_2_X2Y8_81,422.516949152542,17.6864406779661
BaselTMA_SP41_2_X2Y8_82,586.157894736842,16.8646616541353
BaselTMA_SP41_2_X2Y8_83,165.008064516129,18.2258064516129
BaselTMA_SP41_2_X2Y8_84,514.365384615385,18.8846153846154
BaselTMA_SP41_2_X2Y8_85,611.693181818182,18.8522727272727
BaselTMA_SP41_2_X2Y8_86,200.068376068376,15.042735042735
BaselTMA_SP41_2_X2Y8_87,50.12,18.7333333333333
BaselTMA_SP41_2_X2Y8_88,305.063197026022,18.6542750929368
BaselTMA_SP41_2_X2Y8_89,680.125984251969,21.7244094488189
BaselTMA_SP41_2_X2Y8_90,67.8791666666667,19.7833333333333
BaselTMA_SP41_2_X2Y8_91,92.6614173228347,19.1732283464567
BaselTMA_SP41_2_X2Y8_92,192.521739130435,18.1304347826087
BaselTMA_SP41_2_X2Y8_93,499.27380952381,17.7619047619048
BaselTMA_SP41_2_X2Y8_94,671.603773584906,19.7924528301887
BaselTMA_SP41_2_X2Y8_95,696.571428571429,20.7619047619048
BaselTMA_SP41_2_X2Y8_96,82.0625,22.11875
BaselTMA_SP41_2_X2Y8_97,245.866666666667,20.3333333333333
BaselTMA_SP41_2_X2Y8_98,285.545454545455,19.969696969697
BaselTMA_SP41_2_X2Y8_99,360.015873015873,21.3809523809524
BaselTMA_SP41_2_X2Y8_100,396.057142857143,20.2428571428571
BaselTMA_SP41_2_X2Y8_101,413.842857142857,20.4857142857143
BaselTMA_SP41_2_X2Y8_102,731.3125,20.5625
BaselTMA_SP41_2_X2Y8_103,200.759036144578,25.1566265060241
BaselTMA_SP41_2_X2Y8_104,385.585585585586,20.2702702702703
BaselTMA_SP41_2_X2Y8_105,224.78640776699,22.5436893203884
BaselTMA_SP41_2_X2Y8_106,735.2,22.7
BaselTMA_SP41_2_X2Y8_107,185.271084337349,22.9036144578313
BaselTMA_SP41_2_X2Y8_108,251.618181818182,22.0727272727273
BaselTMA_SP41_2_X2Y8_109,317.093023255814,21.093023255814
BaselTMA_SP41_2_X2Y8_110,194.276595744681,25.936170212766
BaselTMA_SP41_2_X2Y8_111,497.703703703704,24.0
BaselTMA_SP41_2_X2Y8_112,40.2990196078431,23.0637254901961
BaselTMA_SP41_2_X2Y8_113,492.375,25.4375
BaselTMA_SP41_2_X2Y8_114,687.45945945946,24.1621621621622
BaselTMA_SP41_2_X2Y8_115,3.09722222222222,23.2083333333333
BaselTMA_SP41_2_X2Y8_116,432.679487179487,25.8846153846154
BaselTMA_SP41_2_X2Y8_117,563.795774647887,25.1478873239437
BaselTMA_SP41_2_X2Y8_118,672.321428571429,27.0
BaselTMA_SP41_2_X2Y8_119,54.8260869565218,24.3260869565217
BaselTMA_SP41_2_X2Y8_120,374.077777777778,25.5
BaselTMA_SP41_2_X2Y8_121,12.7786885245902,26.4426229508197
BaselTMA_SP41_2_X2Y8_122,24.5030303030303,25.6363636363636
BaselTMA_SP41_2_X2Y8_123,156.300653594771,24.0718954248366
BaselTMA_SP41_2_X2Y8_124,234.464285714286,24.6964285714286
BaselTMA_SP41_2_X2Y8_125,102.603174603175,25.4285714285714
BaselTMA_SP41_2_X2Y8_126,734.25,27.0
BaselTMA_SP41_2_X2Y8_127,174.63,27.3
BaselTMA_SP41_2_X2Y8_128,212.831325301205,28.3674698795181
BaselTMA_SP41_2_X2Y8_129,501.376623376623,28.9090909090909
BaselTMA_SP41_2_X2Y8_130,323.85,25.1785714285714
BaselTMA_SP41_2_X2Y8_131,471.803571428572,27.9017857142857
BaselTMA_SP41_2_X2Y8_132,704.190839694657,26.5343511450382
BaselTMA_SP41_2_X2Y8_133,653.43137254902,28.6372549019608
BaselTMA_SP41_2_X2Y8_134,726.308510638298,27.0957446808511
BaselTMA_SP41_2_X2Y8_135,663.502415458937,29.3768115942029
BaselTMA_SP41_2_X2Y8_136,316.057971014493,29.1014492753623
BaselTMA_SP41_2_X2Y8_137,95.3207547169811,31.3710691823899
BaselTMA_SP41_2_X2Y8_138,230.8,31.3636363636364
BaselTMA_SP41_2_X2Y8_139,268.635514018692,29.1214953271028
BaselTMA_SP41_2_X2Y8_140,517.68,27.76
BaselTMA_SP41_2_X2Y8_141,65.009900990099,30.5643564356436
BaselTMA_SP41_2_X2Y8_142,150.393939393939,31.9636363636364
BaselTMA_SP41_2_X2Y8_143,309.333333333333,30.7916666666667
BaselTMA_SP41_2_X2Y8_144,614.79012345679,30.7283950617284
BaselTMA_SP41_2_X2Y8_145,53.921568627451,29.7647058823529
BaselTMA_SP41_2_X2Y8_146,447.736842105263,32.9078947368421
BaselTMA_SP41_2_X2Y8_147,456.764227642276,29.1951219512195
BaselTMA_SP41_2_X2Y8_148,386.76,33.2933333333333
BaselTMA_SP41_2_X2Y8_149,606.975806451613,31.8064516129032
BaselTMA_SP41_2_X2Y8_150,694.830097087379,33.4417475728155
BaselTMA_SP41_2_X2Y8_151,3.46153846153846,33.3186813186813
BaselTMA_SP41_2_X2Y8_152,43.5428571428572,31.8857142857143
BaselTMA_SP41_2_X2Y8_153,60.0444444444445,36.3555555555556
BaselTMA_SP41_2_X2Y8_154,202.972413793103,35.4275862068966
BaselTMA_SP41_2_X2Y8_155,302.114285714286,32.8857142857143
BaselTMA_SP41_2_X2Y8_156,493.225352112676,34.0140845070423
BaselTMA_SP41_2_X2Y8_157,587.02,33.5
BaselTMA_SP41_2_X2Y8_158,20.7045454545455,36.1818181818182
BaselTMA_SP41_2_X2Y8_159,32.9274193548387,37.5967741935484
BaselTMA_SP41_2_X2Y8_160,107.860294117647,35.1985294117647
BaselTMA_SP41_2_X2Y8_161,167.8,35.1
BaselTMA_SP41_2_X2Y8_162,732.405063291139,35.1518987341772
BaselTMA_SP41_2_X2Y8_163,160.324324324324,35.5405405405405
BaselTMA_SP41_2_X2Y8_164,48.4838709677419,37.4677419354839
BaselTMA_SP41_2_X2Y8_165,184.668122270742,35.8296943231441
BaselTMA_SP41_2_X2Y8_166,9.04907975460123,40.4294478527607
BaselTMA_SP41_2_X2Y8_167,79.969696969697,38.5909090909091
BaselTMA_SP41_2_X2Y8_168,395.028571428571,37.4071428571429
BaselTMA_SP41_2_X2Y8_169,476.008928571429,37.5
BaselTMA_SP41_2_X2Y8_170,520.903743315508,36.1711229946524
BaselTMA_SP41_2_X2Y8_171,591.714285714286,37.2380952380952
BaselTMA_SP41_2_X2Y8_172,252.92,38.18
BaselTMA_SP41_2_X2Y8_173,306.396226415094,40.0660377358491
BaselTMA_SP41_2_X2Y8_174,458.707317073171,38.5853658536585
BaselTMA_SP41_2_X2Y8_175,536.75,41.0887096774194
BaselTMA_SP41_2_X2Y8_176,656.098591549296,38.0281690140845
BaselTMA_SP41_2_X2Y8_177,448.89552238806,40.4029850746269
BaselTMA_SP41_2_X2Y8_178,567.555555555556,40.8194444444445
BaselTMA_SP41_2_X2Y8_179,113.21052631579,41.9473684210526
BaselTMA_SP41_2_X2Y8_180,142.625899280576,40.6474820143885
BaselTMA_SP41_2_X2Y8_181,614.197183098592,40.5633802816902
BaselTMA_SP41_2_X2Y8_182,210.689655172414,41.0344827586207
BaselTMA_SP41_2_X2Y8_183,651.777777777778,43.3950617283951
BaselTMA_SP41_2_X2Y8_184,556.433333333333,41.7533333333333
BaselTMA_SP41_2_X2Y8_185,606.861111111111,42.75
BaselTMA_SP41_2_X2Y8_186,246.8,41.7692307692308
BaselTMA_SP41_2_X2Y8_187,323.072289156627,43.1265060240964
BaselTMA_SP41_2_X2Y8_188,436.296610169492,42.1440677966102
BaselTMA_SP41_2_X2Y8_189,487.747474747475,42.4545454545455
BaselTMA_SP41_2_X2Y8_190,513.047169811321,43.6698113207547
BaselTMA_SP41_2_X2Y8_191,154.183673469388,46.0765306122449
BaselTMA_SP41_2_X2Y8_192,629.450980392157,42.9019607843137
BaselTMA_SP41_2_X2Y8_193,732.494736842105,45.0947368421053
BaselTMA_SP41_2_X2Y8_194,190.97247706422,46.4587155963303
BaselTMA_SP41_2_X2Y8_195,288.117647058824,45.5411764705882
BaselTMA_SP41_2_X2Y8_196,297.753521126761,46.7183098591549
BaselTMA_SP41_2_X2Y8_197,221.117021276596,45.6595744680851
BaselTMA_SP41_2_X2Y8_198,17.2238805970149,46.2985074626866
BaselTMA_SP41_2_X2Y8_199,238.2,46.2357142857143
BaselTMA_SP41_2_X2Y8_200,484.790322580645,48.6774193548387
BaselTMA_SP41_2_X2Y8_201,624.75,48.0192307692308
BaselTMA_SP41_2_X2Y8_202,245.90625,49.09375
BaselTMA_SP41_2_X2Y8_203,644.469135802469,47.7777777777778
BaselTMA_SP41_2_X2Y8_204,167.512396694215,48.7768595041322
BaselTMA_SP41_2_X2Y8_205,176.418300653595,49.5686274509804
BaselTMA_SP41_2_X2Y8_206,379.412844036697,47.3577981651376
BaselTMA_SP41_2_X2Y8_207,463.0,46.4166666666667
BaselTMA_SP41_2_X2Y8_208,10.5074626865672,49.955223880597
BaselTMA_SP41_2_X2Y8_209,122.18018018018,48.7657657657658
BaselTMA_SP41_2_X2Y8_210,134.182320441989,48.2375690607735
BaselTMA_SP41_2_X2Y8_211,428.855072463768,54.0
BaselTMA_SP41_2_X2Y8_212,524.09375,47.171875
BaselTMA_SP41_2_X2Y8_213,202.292307692308,50.4384615384615
BaselTMA_SP41_2_X2Y8_214,110.177083333333,49.9479166666667
BaselTMA_SP41_2_X2Y8_215,608.44099378882,53.1739130434783
BaselTMA_SP41_2_X2Y8_216,504.37908496732,52.0849673202615
BaselTMA_SP41_2_X2Y8_217,307.610619469027,50.7345132743363
BaselTMA_SP41_2_X2Y8_218,588.816901408451,49.669014084507
BaselTMA_SP41_2_X2Y8_219,366.123711340206,53.4845360824742
BaselTMA_SP41_2_X2Y8_220,443.404411764706,50.8382352941177
BaselTMA_SP41_2_X2Y8_221,627.384615384615,52.3846153846154
BaselTMA_SP41_2_X2Y8_222,518.544217687075,54.5510204081633
BaselTMA_SP41_2_X2Y8_223,415.548148148148,51.9925925925926
BaselTMA_SP41_2_X2Y8_224,637.175675675676,52.9054054054054
BaselTMA_SP41_2_X2Y8_225,285.352941176471,54.7058823529412
BaselTMA_SP41_2_X2Y8_226,153.203703703704,56.0740740740741
BaselTMA_SP41_2_X2Y8_227,187.745283018868,56.5377358490566
BaselTMA_SP41_2_X2Y8_228,481.808823529412,54.2352941176471
BaselTMA_SP41_2_X2Y8_229,253.262626262626,53.979797979798
BaselTMA_SP41_2_X2Y8_230,320.283333333333,55.5
BaselTMA_SP41_2_X2Y8_231,143.759036144578,55.3493975903615
BaselTMA_SP41_2_X2Y8_232,376.643564356436,56.4653465346535
BaselTMA_SP41_2_X2Y8_233,680.459143968872,55.3929961089494
BaselTMA_SP41_2_X2Y8_234,5.84848484848485,56.8560606060606
BaselTMA_SP41_2_X2Y8_235,103.954838709677,55.9096774193548
BaselTMA_SP41_2_X2Y8_236,132.616666666667,59.225
BaselTMA_SP41_2_X2Y8_237,165.767955801105,58.6298342541437
BaselTMA_SP41_2_X2Y8_238,19.1282051282051,57.5948717948718
BaselTMA_SP41_2_X2Y8_239,119.02614379085,59.3856209150327
BaselTMA_SP41_2_X2Y8_240,259.538461538462,56.2051282051282
BaselTMA_SP41_2_X2Y8_241,275.327868852459,59.0819672131148
BaselTMA_SP41_2_X2Y8_242,247.75,59.9583333333333
BaselTMA_SP41_2_X2Y8_243,573.3046875,60.9609375
BaselTMA_SP41_2_X2Y8_244,96.6071428571429,61.3392857142857
BaselTMA_SP41_2_X2Y8_245,232.962686567164,60.0298507462687
BaselTMA_SP41_2_X2Y8_246,635.510638297872,62.2712765957447
BaselTMA_SP41_2_X2Y8_247,89.6507936507937,60.8888888888889
BaselTMA_SP41_2_X2Y8_248,225.597222222222,62.0138888888889
BaselTMA_SP41_2_X2Y8_249,316.845238095238,64.0595238095238
BaselTMA_SP41_2_X2Y8_250,651.973214285714,61.1607142857143
BaselTMA_SP41_2_X2Y8_251,663.792553191489,62.4521276595745
BaselTMA_SP41_2_X2Y8_252,208.670967741935,63.0967741935484
BaselTMA_SP41_2_X2Y8_253,463.584615384615,63.6307692307692
BaselTMA_SP41_2_X2Y8_254,240.866666666667,66.2333333333333
BaselTMA_SP41_2_X2Y8_255,297.46,64.368
BaselTMA_SP41_2_X2Y8_256,372.878378378378,65.0135135135135
BaselTMA_SP41_2_X2Y8_257,84.4166666666667,64.3333333333333
BaselTMA_SP41_2_X2Y8_258,111.524590163934,66.1147540983607
BaselTMA_SP41_2_X2Y8_259,258.883720930233,67.1162790697674
BaselTMA_SP41_2_X2Y8_260,147.394160583942,65.5401459854015
BaselTMA_SP41_2_X2Y8_261,193.046357615894,64.7748344370861
BaselTMA_SP41_2_X2Y8_262,581.666666666667,65.962962962963
BaselTMA_SP41_2_X2Y8_263,269.987421383648,68.0251572327044
BaselTMA_SP41_2_X2Y8_264,348.87012987013,67.8051948051948
BaselTMA_SP41_2_X2Y8_265,328.899641577061,68.3870967741936
BaselTMA_SP41_2_X2Y8_266,358.297709923664,69.557251908397
BaselTMA_SP41_2_X2Y8_267,3.18478260869565,67.0434782608696
BaselTMA_SP41_2_X2Y8_268,18.0425531914894,69.4148936170213
BaselTMA_SP41_2_X2Y8_269,160.87323943662,68.4553990610329
BaselTMA_SP41_2_X2Y8_270,132.291208791209,69.032967032967
BaselTMA_SP41_2_X2Y8_271,631.863636363636,68.5909090909091
BaselTMA_SP41_2_X2Y8_272,120.651515151515,69.5909090909091
BaselTMA_SP41_2_X2Y8_273,366.693333333333,68.8
BaselTMA_SP41_2_X2Y8_274,109.85,70.95
BaselTMA_SP41_2_X2Y8_275,511.947368421053,69.3289473684211
BaselTMA_SP41_2_X2Y8_276,250.271186440678,69.1525423728814
BaselTMA_SP41_2_X2Y8_277,601.352601156069,68.6878612716763
BaselTMA_SP41_2_X2Y8_278,83.6715328467153,71.3430656934307
BaselTMA_SP41_2_X2Y8_279,102.519230769231,72.474358974359
BaselTMA_SP41_2_X2Y8_280,395.61875,71.88125
BaselTMA_SP41_2_X2Y8_281,425.149350649351,71.948051948052
BaselTMA_SP41_2_X2Y8_282,673.526785714286,69.3303571428571
BaselTMA_SP41_2_X2Y8_283,475.008403361345,69.3697478991597
BaselTMA_SP41_2_X2Y8_284,573.015748031496,73.244094488189
BaselTMA_SP41_2_X2Y8_285,667.481481481482,72.8518518518519
BaselTMA_SP41_2_X2Y8_286,728.335570469799,72.4496644295302
BaselTMA_SP41_2_X2Y8_287,222.370967741935,71.7258064516129
BaselTMA_SP41_2_X2Y8_288,466.236842105263,73.7894736842105
BaselTMA_SP41_2_X2Y8_289,581.703125,74.28125
BaselTMA_SP41_2_X2Y8_290,594.125,73.8214285714286
BaselTMA_SP41_2_X2Y8_291,72.1094890510949,74.2116788321168
BaselTMA_SP41_2_X2Y8_292,92.0,75.552380952381
BaselTMA_SP41_2_X2Y8_293,4.54545454545455,73.5454545454546
BaselTMA_SP41_2_X2Y8_294,192.681818181818,74.5909090909091
BaselTMA_SP41_2_X2Y8_295,204.045454545455,74.0
BaselTMA_SP41_2_X2Y8_296,315.511627906977,74.5116279069768
BaselTMA_SP41_2_X2Y8_297,647.702702702703,73.1216216216216
BaselTMA_SP41_2_X2Y8_298,284.905405405405,71.5810810810811
BaselTMA_SP41_2_X2Y8_299,337.384615384615,72.5604395604396
BaselTMA_SP41_2_X2Y8_300,184.120805369128,75.765100671141
BaselTMA_SP41_2_X2Y8_301,218.279069767442,78.0697674418605
BaselTMA_SP41_2_X2Y8_302,141.0,77.1768707482993
BaselTMA_SP41_2_X2Y8_303,675.868421052632,76.7631578947368
BaselTMA_SP41_2_X2Y8_304,212.740740740741,74.9876543209877
BaselTMA_SP41_2_X2Y8_305,636.322485207101,77.7781065088757
BaselTMA_SP41_2_X2Y8_306,660.398773006135,77.8527607361963
BaselTMA_SP41_2_X2Y8_307,171.183908045977,78.2183908045977
BaselTMA_SP41_2_X2Y8_308,279.9,78.6833333333333
BaselTMA_SP41_2_X2Y8_309,299.885245901639,76.672131147541
BaselTMA_SP41_2_X2Y8_310,514.472,78.408
BaselTMA_SP41_2_X2Y8_311,12.1730769230769,75.6217948717949
BaselTMA_SP41_2_X2Y8_312,499.606557377049,77.6311475409836
BaselTMA_SP41_2_X2Y8_313,3.09090909090909,77.2727272727273
BaselTMA_SP41_2_X2Y8_314,116.560311284047,80.2801556420234
BaselTMA_SP41_2_X2Y8_315,651.771929824561,80.6140350877193
BaselTMA_SP41_2_X2Y8_316,1.0,80.7
BaselTMA_SP41_2_X2Y8_317,163.675675675676,80.7837837837838
BaselTMA_SP41_2_X2Y8_318,357.74358974359,82.3076923076923
BaselTMA_SP41_2_X2Y8_319,153.795774647887,79.6056338028169
BaselTMA_SP41_2_X2Y8_320,352.0125,80.6
BaselTMA_SP41_2_X2Y8_321,731.477272727273,79.0909090909091
BaselTMA_SP41_2_X2Y8_322,7.75,82.85
BaselTMA_SP41_2_X2Y8_323,129.408163265306,80.530612244898
BaselTMA_SP41_2_X2Y8_324,229.565625,79.240625
BaselTMA_SP41_2_X2Y8_325,337.962264150943,81.0754716981132
BaselTMA_SP41_2_X2Y8_326,592.603174603175,80.1269841269841
BaselTMA_SP41_2_X2Y8_327,410.74251497006,80.6047904191617
BaselTMA_SP41_2_X2Y8_328,622.030303030303,80.1818181818182
BaselTMA_SP41_2_X2Y8_329,724.56,80.74
BaselTMA_SP41_2_X2Y8_330,450.512195121951,76.8536585365854
BaselTMA_SP41_2_X2Y8_331,670.0,82.8655462184874
BaselTMA_SP41_2_X2Y8_332,470.484848484849,79.6212121212121
BaselTMA_SP41_2_X2Y8_333,193.967213114754,82.6393442622951
BaselTMA_SP41_2_X2Y8_334,258.631578947368,82.3333333333333
BaselTMA_SP41_2_X2Y8_335,563.484126984127,82.1984126984127
BaselTMA_SP41_2_X2Y8_336,719.127272727273,82.7454545454546
BaselTMA_SP41_2_X2Y8_337,603.241610738255,83.489932885906
BaselTMA_SP41_2_X2Y8_338,72.1186440677966,83.3305084745763
BaselTMA_SP41_2_X2Y8_339,283.551724137931,84.0689655172414
BaselTMA_SP41_2_X2Y8_340,423.566844919786,84.5133689839572
BaselTMA_SP41_2_X2Y8_341,625.666666666667,83.2352941176471
BaselTMA_SP41_2_X2Y8_342,178.307692307692,85.6923076923077
BaselTMA_SP41_2_X2Y8_343,204.745856353591,85.4696132596685
BaselTMA_SP41_2_X2Y8_344,578.190476190476,85.4952380952381
BaselTMA_SP41_2_X2Y8_345,465.852272727273,85.5795454545455
BaselTMA_SP41_2_X2Y8_346,19.7037037037037,86.4518518518519
BaselTMA_SP41_2_X2Y8_347,509.870967741936,85.3225806451613
BaselTMA_SP41_2_X2Y8_348,84.1655629139073,85.5298013245033
BaselTMA_SP41_2_X2Y8_349,731.723404255319,86.5638297872341
BaselTMA_SP41_2_X2Y8_350,3.63855421686747,88.0240963855422
BaselTMA_SP41_2_X2Y8_351,518.882352941176,86.6176470588235
BaselTMA_SP41_2_X2Y8_352,629.578947368421,89.25
BaselTMA_SP41_2_X2Y8_353,142.745283018868,85.8584905660377
BaselTMA_SP41_2_X2Y8_354,214.777777777778,87.9259259259259
BaselTMA_SP41_2_X2Y8_355,434.418181818182,88.9363636363636
BaselTMA_SP41_2_X2Y8_356,170.316666666667,87.2833333333333
BaselTMA_SP41_2_X2Y8_357,254.094594594595,88.8243243243243
BaselTMA_SP41_2_X2Y8_358,130.839622641509,89.9622641509434
BaselTMA_SP41_2_X2Y8_359,321.799426934097,89.5902578796562
BaselTMA_SP41_2_X2Y8_360,66.5076923076923,87.9846153846154
BaselTMA_SP41_2_X2Y8_361,285.41935483871,90.8790322580645
BaselTMA_SP41_2_X2Y8_362,530.586826347305,87.3652694610779
BaselTMA_SP41_2_X2Y8_363,619.981481481482,90.9074074074074
BaselTMA_SP41_2_X2Y8_364,194.723404255319,91.1489361702128
BaselTMA_SP41_2_X2Y8_365,645.370967741936,91.5967741935484
BaselTMA_SP41_2_X2Y8_366,540.730769230769,91.0923076923077
BaselTMA_SP41_2_X2Y8_367,596.272727272727,90.4747474747475
BaselTMA_SP41_2_X2Y8_368,409.521739130435,91.7826086956522
BaselTMA_SP41_2_X2Y8_369,716.910447761194,91.6169154228856
BaselTMA_SP41_2_X2Y8_370,14.2,92.7333333333333
BaselTMA_SP41_2_X2Y8_371,62.2933333333333,91.5466666666667
BaselTMA_SP41_2_X2Y8_372,354.691176470588,91.7941176470588
BaselTMA_SP41_2_X2Y8_373,494.022471910112,92.3595505617977
BaselTMA_SP41_2_X2Y8_374,162.104166666667,92.8854166666667
BaselTMA_SP41_2_X2Y8_375,333.819672131148,93.0983606557377
BaselTMA_SP41_2_X2Y8_376,502.35,92.7
BaselTMA_SP41_2_X2Y8_377,239.181818181818,92.3333333333333
BaselTMA_SP41_2_X2Y8_378,574.051020408163,92.8265306122449
BaselTMA_SP41_2_X2Y8_379,80.8358208955224,95.6268656716418
BaselTMA_SP41_2_X2Y8_380,701.541353383459,92.7368421052632
BaselTMA_SP41_2_X2Y8_381,147.721568627451,95.0039215686274
BaselTMA_SP41_2_X2Y8_382,516.461538461538,94.0769230769231
BaselTMA_SP41_2_X2Y8_383,121.775,94.025
BaselTMA_SP41_2_X2Y8_384,555.275862068966,95.3103448275862
BaselTMA_SP41_2_X2Y8_385,22.1772151898734,98.4050632911392
BaselTMA_SP41_2_X2Y8_386,181.507246376812,96.1159420289855
BaselTMA_SP41_2_X2Y8_387,600.980392156863,99.5686274509804
BaselTMA_SP41_2_X2Y8_388,731.390804597701,95.551724137931
BaselTMA_SP41_2_X2Y8_389,2.88,96.12
BaselTMA_SP41_2_X2Y8_390,234.825,97.05
BaselTMA_SP41_2_X2Y8_391,248.48275862069,98.4655172413793
BaselTMA_SP41_2_X2Y8_392,628.45652173913,98.2463768115942
BaselTMA_SP41_2_X2Y8_393,720.058139534884,100.406976744186
BaselTMA_SP41_2_X2Y8_394,582.6015625,99.4609375
BaselTMA_SP41_2_X2Y8_395,34.3360655737705,99.2622950819672
BaselTMA_SP41_2_X2Y8_396,693.709090909091,100.442424242424
BaselTMA_SP41_2_X2Y8_397,704.977777777778,101.066666666667
