ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1027,0.319216448011848,0.11065058321319,7.61815027505319,0.0725058404556184,1.36462151050931,5.35638087908083,0.70483542875061,0.504521394050457,0.060725823988425,0.190688205117771,0.112582891711255,0.529687617659117,0.0724821480483413,7.51937802872627,0.0777676719277179,0.128024008484216,0.156180190055163,0.0109799843139312,0.597534537315369,0.0577675524938935,15.1115739542861,0.963948905519911,0.290767470319797,0.0886761103861962,0.445556228702986,0.0910222720689949,0.00815084043336026,0.0882239459499522,0.224772144096639,0.574129487579215
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1028,0.470795331435204,1.33084941102775,15.0968889946579,0.0129317096755102,0.942690624581336,0.869827659680153,0.980767253985411,2.5832867867306,0.0871291562240156,15.0201145623072,0.811205858654679,1.25421367740572,0.138102742187553,3.73645415474367,0.111455466725965,0.0806344981095475,0.155829142565166,0.0690467040921887,0.934664249420166,0.120202826497124,5.31824933782455,0.0422833451649514,0.165390471799894,0.0457504585986627,0.858305489294185,2.39057793953926,0.102072465115335,0.595507402163019,0.446626133474638,1.83944327420607
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1029,0.180699374204054,0.13705278164848,8.25607913337732,0.0429613896889021,0.984642045595483,1.74935735478839,0.440852400360667,0.464741704199407,0.0474186984266006,0.376005185972527,0.0804732771172243,0.291071312610303,0.0861010556908376,4.45439708807699,0.043232936097883,0.138086335432099,0.0287310699796891,0.0346590792904262,0.359346657991409,0.0385472171367906,20.1831894887367,0.715921361120766,0.157696422215387,0.150932643651055,0.210339573879239,0.0425096357505446,0.0,0.0918263426802195,0.316611362225987,0.431673304718747
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_103,0.419901157976256,1.66499147633656,25.6493636175948,1.57331200244844,0.49673238418019,0.0873441458853851,1.55282278594394,5.26744558099313,0.144157198074317,19.624159351835,0.686957276840162,2.03996646655289,0.183830024502832,0.680360928914489,0.130068623211899,0.308085585841617,0.116364924095148,0.0724387170735888,1.05973494052887,0.0859024761758083,3.41928237234827,0.0662495815392707,0.17987917106807,0.0754875581493608,1.15435170274519,1.99202368297659,0.118628746630311,1.01334916669892,0.609516284682089,2.2350267415044
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1030,0.270456587819411,0.0182249085030184,6.92108730152318,0.0262618049805601,1.00864270226165,5.54370452023965,0.645485094555318,0.610968638668008,0.0256135415517374,0.28156775223593,0.133218372806246,0.327630913437106,0.0942406120957382,7.86842582100147,0.0958553422212033,0.117967111414396,0.0382912112453098,0.0652823341260991,0.482972055673599,0.0684924825205254,8.47344667113436,0.078955754131214,0.312691622570922,0.0518813112206169,0.441534349106659,0.0741368894922379,0.0,0.194695415140365,0.443633296658426,0.552445852805648
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1031,0.42710756526265,0.0643519650714651,4.07528258255306,0.0189543749282334,1.98446513262295,4.59533541530172,0.592520897381946,0.414036289943482,0.0905285598755389,0.149240257579689,0.195489836811783,0.44142869746409,0.104321366981156,10.9462235520053,0.0455970953151344,0.168317265922905,0.0496727510370834,0.0275327963012515,0.458057910203934,0.091479773622904,11.1545541629694,0.104097834311161,0.240097977391006,0.0,0.297857680072369,0.0713365574719831,0.0,0.16221738981716,0.316936142865947,0.627424450755101
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1032,0.279007641283917,0.168987397837625,8.49988795856053,0.0962233454096836,3.9927620872636,8.90187521775826,0.527431114286051,0.581188418613728,0.0,0.51097945512332,0.278596556520393,0.867631222848558,0.0195373057385363,8.37911935401223,0.236080291896186,0.0,0.0400888081536749,0.0591160404446339,0.222076922655106,0.182309149484007,10.3024702027035,0.376019381652443,0.214508580744943,0.00948475442007276,0.414669274321815,0.156737282186625,0.0,0.370824109161095,0.36053991584305,0.791887655350766
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1033,0.266935522753014,0.194862736036783,6.0767795751884,0.035640795836038,0.305737452747919,6.6632522486847,0.78064329257049,0.70454443622856,0.0295167450714735,0.273946737565354,0.0975944773219013,0.530390041778385,0.0818268434717846,2.48820751007079,0.0366581743444516,0.171642610007328,0.150997530934717,0.0210863652461524,0.278873324394226,0.0595232159217667,13.6410472023436,0.183821583203919,1.13685451126996,0.156398598898777,0.414266718337594,0.0442509018536472,0.0170788072550854,0.371882738314078,5.65712098560882,0.377934299850966
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1034,0.330271687299037,0.135695822142789,2.31964880045611,0.0855393430366816,0.184666122126108,0.574977833843879,0.463306459714523,0.240111529995487,0.0,0.0,0.097370070307594,0.455359744315924,0.109128807066748,8.00600537817061,0.0,0.164896641321624,0.0729215958912727,0.0,0.0769230797886849,0.134668711894362,13.150213064055,0.322316004577177,0.0779487740618233,0.0580767851930666,0.170981834461013,0.0,0.0778788478153414,0.0680514239224612,1.05918208333537,0.148670840599713
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1035,0.599985421660788,0.0,4.77675351830211,0.0,0.184166330289012,1.11673728344256,0.389719757957215,0.480518710178102,0.0,0.0,0.28841786241699,0.0,0.0,16.0906124022497,0.0,0.0,0.291689833419197,0.130064715493959,0.564799964427948,0.0,6.96016150144428,0.836871813589855,0.0,0.182455869008844,0.0,0.0,0.0,0.0,1.35272649717681,0.689637631039588
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1036,0.417013535276459,0.0368635190889756,4.72987323249954,0.0,3.86047581985509,7.19407907898861,0.514545370490109,0.546977446970361,0.0858659502419651,0.152448277419531,0.0818648669741754,0.621948073582857,0.235599522294239,12.4514228151622,0.0956248283173478,0.0814811817904057,0.0444652556041438,0.00217456642597194,6.80786371231079,0.0858558266398974,9.62223990595875,0.0698759210779016,0.238962918350287,0.0,0.363489834264894,0.0662491272791444,0.00647585820925835,0.152900442803229,0.684146024476568,0.853725702659974
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1037,0.417400302833685,0.54646004974797,12.7015771676937,0.0526969704034647,5.93945081601611,3.12884901234449,1.15097459363982,1.92219574281643,0.111243658589518,7.94512619753455,0.471252973130539,0.754165026573427,0.312860356716934,8.34630360992303,0.0867611144029382,0.179620257997466,0.0980687634247691,0.0,0.721591770648956,0.049472189016252,8.04794474751421,0.0909598456736013,0.362941208136627,0.0331093788209722,0.707539517825,1.27640515290873,0.0842288866781921,0.616013214331714,1.38422091319307,1.77440916595979
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1038,0.305234114307098,0.14723446936305,3.60170887606009,0.0,0.435795985511776,2.99985861378098,0.780381209393274,1.10189814924324,0.0712108038395305,0.154278728453367,0.150828579322972,0.394082195682552,0.076341117066646,4.0776227690696,0.0854647947982324,0.245017635370027,0.0504850957180981,0.0687980560026957,0.339435487985611,0.0858837128139101,29.1303399158755,0.418419805090459,0.127322907861324,0.0476420554512308,0.459881698657328,0.0501629017590802,0.0124200515806092,0.129827783907408,0.750915613127981,0.608291265469489
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1039,0.230491769493169,0.0495426566816789,9.42277439999186,0.015698833079081,1.26405278005646,3.44202585659628,0.636195245974334,0.505928369753966,0.044809716862636,0.469167004321175,0.0786491914788271,0.555854653631398,0.10148409803849,8.14789554797825,0.104719673497223,0.13537816191347,0.00360258804572302,0.15780255723644,0.419800043106079,0.0910023068904871,14.4062799869516,0.123551734525414,0.202226385339677,0.046219882414028,0.400987543603498,0.0406963619925923,0.0265179364406075,0.223028486745274,15.6711157952124,0.779420928377578
