CELL_ID,X,Y
BaselTMA_SP41_129_X7Y8_95,85.1052631578948,36.9368421052632
BaselTMA_SP41_129_X7Y8_96,129.266666666667,37.3666666666667
BaselTMA_SP41_129_X7Y8_97,144.011235955056,37.7078651685393
BaselTMA_SP41_129_X7Y8_98,191.178571428571,37.8571428571429
BaselTMA_SP41_129_X7Y8_99,153.132352941176,38.0441176470588
BaselTMA_SP41_129_X7Y8_100,181.71186440678,37.7542372881356
BaselTMA_SP41_129_X7Y8_101,55.0655737704918,38.6229508196721
BaselTMA_SP41_129_X7Y8_102,136.661290322581,37.9193548387097
BaselTMA_SP41_129_X7Y8_103,46.3529411764706,39.0588235294118
BaselTMA_SP41_129_X7Y8_104,117.742358078603,36.3187772925764
BaselTMA_SP41_129_X7Y8_105,164.769230769231,38.7435897435898
BaselTMA_SP41_129_X7Y8_106,172.064935064935,39.4025974025974
BaselTMA_SP41_129_X7Y8_107,75.8655462184874,39.3529411764706
BaselTMA_SP41_129_X7Y8_108,476.378571428572,38.8571428571429
BaselTMA_SP41_129_X7Y8_109,632.860759493671,41.2151898734177
BaselTMA_SP41_129_X7Y8_110,496.344444444445,40.3111111111111
BaselTMA_SP41_129_X7Y8_111,541.045454545455,38.9204545454546
BaselTMA_SP41_129_X7Y8_112,553.5,38.3727272727273
BaselTMA_SP41_129_X7Y8_113,64.8503401360544,40.5170068027211
BaselTMA_SP41_129_X7Y8_114,159.658536585366,41.0
BaselTMA_SP41_129_X7Y8_115,438.958041958042,43.1958041958042
BaselTMA_SP41_129_X7Y8_116,36.7045454545455,45.5113636363636
BaselTMA_SP41_129_X7Y8_117,45.1182795698925,45.0752688172043
BaselTMA_SP41_129_X7Y8_118,261.209302325581,43.7441860465116
BaselTMA_SP41_129_X7Y8_119,267.274509803922,44.0588235294118
BaselTMA_SP41_129_X7Y8_120,677.661691542289,41.6169154228856
BaselTMA_SP41_129_X7Y8_121,312.236363636364,48.6636363636364
BaselTMA_SP41_129_X7Y8_122,522.940594059406,49.8316831683168
BaselTMA_SP41_129_X7Y8_123,546.914285714286,47.0095238095238
BaselTMA_SP41_129_X7Y8_124,341.985915492958,47.0281690140845
BaselTMA_SP41_129_X7Y8_125,2.10869565217391,49.9565217391304
BaselTMA_SP41_129_X7Y8_126,487.625,48.15625
BaselTMA_SP41_129_X7Y8_127,669.168421052632,49.6105263157895
BaselTMA_SP41_129_X7Y8_128,475.105263157895,49.0631578947368
BaselTMA_SP41_129_X7Y8_129,538.090909090909,48.7272727272727
BaselTMA_SP41_129_X7Y8_130,257.101851851852,50.1111111111111
BaselTMA_SP41_129_X7Y8_131,593.320987654321,47.9135802469136
BaselTMA_SP41_129_X7Y8_132,226.613333333333,48.1066666666667
BaselTMA_SP41_129_X7Y8_133,379.694214876033,51.603305785124
BaselTMA_SP41_129_X7Y8_134,210.551181102362,52.2204724409449
BaselTMA_SP41_129_X7Y8_135,335.09375,53.15625
BaselTMA_SP41_129_X7Y8_136,359.285714285714,50.3333333333333
BaselTMA_SP41_129_X7Y8_137,614.21875,51.078125
BaselTMA_SP41_129_X7Y8_138,367.337662337662,51.9090909090909
BaselTMA_SP41_129_X7Y8_139,559.209944751381,52.6519337016575
BaselTMA_SP41_129_X7Y8_140,170.619565217391,52.7717391304348
BaselTMA_SP41_129_X7Y8_141,328.6,52.0333333333333
BaselTMA_SP41_129_X7Y8_142,219.070588235294,54.5176470588235
BaselTMA_SP41_129_X7Y8_143,229.279069767442,53.8837209302326
BaselTMA_SP41_129_X7Y8_144,292.49593495935,56.1626016260163
BaselTMA_SP41_129_X7Y8_145,362.0,58.8
BaselTMA_SP41_129_X7Y8_146,543.783132530121,54.3012048192771
BaselTMA_SP41_129_X7Y8_147,323.056737588653,56.936170212766
BaselTMA_SP41_129_X7Y8_148,355.351351351351,57.3918918918919
BaselTMA_SP41_129_X7Y8_149,235.088709677419,57.4516129032258
BaselTMA_SP41_129_X7Y8_150,547.5,58.0
BaselTMA_SP41_129_X7Y8_151,81.95,56.2428571428572
BaselTMA_SP41_129_X7Y8_152,537.843902439025,61.0292682926829
BaselTMA_SP41_129_X7Y8_153,68.9026548672567,60.6283185840708
BaselTMA_SP41_129_X7Y8_154,497.567307692308,59.7019230769231
BaselTMA_SP41_129_X7Y8_155,449.759530791789,57.6656891495601
BaselTMA_SP41_129_X7Y8_156,601.558375634518,60.0507614213198
BaselTMA_SP41_129_X7Y8_157,351.113636363636,61.8409090909091
BaselTMA_SP41_129_X7Y8_158,34.5,62.3222222222222
BaselTMA_SP41_129_X7Y8_159,108.515789473684,61.0578947368421
BaselTMA_SP41_129_X7Y8_160,257.896551724138,65.051724137931
BaselTMA_SP41_129_X7Y8_161,122.168067226891,62.1932773109244
BaselTMA_SP41_129_X7Y8_162,642.681547619048,63.5833333333333
BaselTMA_SP41_129_X7Y8_163,657.16,63.52
BaselTMA_SP41_129_X7Y8_164,411.554455445545,62.7227722772277
BaselTMA_SP41_129_X7Y8_165,343.729166666667,67.1875
BaselTMA_SP41_129_X7Y8_166,57.2950819672131,66.344262295082
BaselTMA_SP41_129_X7Y8_167,92.5918367346939,66.0612244897959
BaselTMA_SP41_129_X7Y8_168,99.1264367816092,67.4367816091954
BaselTMA_SP41_129_X7Y8_169,362.5,67.5625
BaselTMA_SP41_129_X7Y8_170,125.723880597015,69.955223880597
BaselTMA_SP41_129_X7Y8_171,82.7444444444445,68.4666666666667
BaselTMA_SP41_129_X7Y8_172,233.121495327103,68.7289719626168
BaselTMA_SP41_129_X7Y8_173,403.546296296296,68.8240740740741
BaselTMA_SP41_129_X7Y8_174,313.23417721519,69.2974683544304
BaselTMA_SP41_129_X7Y8_175,412.769230769231,72.0961538461538
BaselTMA_SP41_129_X7Y8_176,439.348314606742,67.3932584269663
BaselTMA_SP41_129_X7Y8_177,384.321428571429,70.25
BaselTMA_SP41_129_X7Y8_178,392.746666666667,69.56
BaselTMA_SP41_129_X7Y8_179,433.306451612903,71.5161290322581
BaselTMA_SP41_129_X7Y8_180,598.489932885906,70.7114093959732
BaselTMA_SP41_129_X7Y8_181,90.5473684210526,73.3684210526316
BaselTMA_SP41_129_X7Y8_182,24.4257425742574,72.8316831683168
BaselTMA_SP41_129_X7Y8_183,63.2166666666667,71.2333333333333
BaselTMA_SP41_129_X7Y8_184,74.48,72.96
BaselTMA_SP41_129_X7Y8_185,105.315789473684,72.4736842105263
BaselTMA_SP41_129_X7Y8_186,194.870229007634,72.3435114503817
BaselTMA_SP41_129_X7Y8_187,469.72972972973,72.036036036036
BaselTMA_SP41_129_X7Y8_188,509.540816326531,72.3673469387755
BaselTMA_SP41_129_X7Y8_189,49.2666666666667,73.2666666666667
BaselTMA_SP41_129_X7Y8_190,685.203125,71.078125
BaselTMA_SP41_129_X7Y8_191,67.25,76.7954545454546
BaselTMA_SP41_129_X7Y8_192,580.054421768708,73.374149659864
BaselTMA_SP41_129_X7Y8_193,354.121951219512,75.9756097560976
BaselTMA_SP41_129_X7Y8_194,445.772413793103,75.6413793103448
BaselTMA_SP41_129_X7Y8_195,535.906735751295,76.0880829015544
BaselTMA_SP41_129_X7Y8_196,56.3361344537815,77.4201680672269
BaselTMA_SP41_129_X7Y8_197,587.366666666667,77.3333333333333
BaselTMA_SP41_129_X7Y8_198,662.894308943089,71.9430894308943
BaselTMA_SP41_129_X7Y8_199,346.384615384615,77.7948717948718
BaselTMA_SP41_129_X7Y8_200,397.966666666667,78.0222222222222
BaselTMA_SP41_129_X7Y8_201,427.789473684211,77.5789473684211
BaselTMA_SP41_129_X7Y8_202,683.463768115942,78.1014492753623
BaselTMA_SP41_129_X7Y8_203,45.5591397849462,78.4408602150538
BaselTMA_SP41_129_X7Y8_204,647.816513761468,79.4770642201835
BaselTMA_SP41_129_X7Y8_205,39.3243243243243,79.5135135135135
BaselTMA_SP41_129_X7Y8_206,434.276923076923,79.9692307692308
BaselTMA_SP41_129_X7Y8_207,662.266666666667,80.0933333333333
BaselTMA_SP41_129_X7Y8_208,420.52380952381,78.9404761904762
BaselTMA_SP41_129_X7Y8_209,569.95652173913,79.5217391304348
BaselTMA_SP41_129_X7Y8_210,33.7901234567901,80.1481481481482
BaselTMA_SP41_129_X7Y8_211,5.1219512195122,80.6178861788618
BaselTMA_SP41_129_X7Y8_212,675.5,79.6323529411765
BaselTMA_SP41_129_X7Y8_213,494.828828828829,81.3693693693694
BaselTMA_SP41_129_X7Y8_214,180.4140625,81.109375
BaselTMA_SP41_129_X7Y8_215,25.5050505050505,81.4848484848485
BaselTMA_SP41_129_X7Y8_216,405.0,86.123595505618
BaselTMA_SP41_129_X7Y8_217,583.441558441558,83.5064935064935
BaselTMA_SP41_129_X7Y8_218,624.993670886076,82.3670886075949
BaselTMA_SP41_129_X7Y8_219,16.512,85.128
BaselTMA_SP41_129_X7Y8_220,206.642105263158,85.3052631578948
BaselTMA_SP41_129_X7Y8_221,529.607594936709,85.9873417721519
BaselTMA_SP41_129_X7Y8_222,575.037037037037,87.2222222222222
BaselTMA_SP41_129_X7Y8_223,123.424657534247,85.6438356164384
BaselTMA_SP41_129_X7Y8_224,304.360824742268,85.7628865979382
BaselTMA_SP41_129_X7Y8_225,507.519230769231,85.3269230769231
BaselTMA_SP41_129_X7Y8_226,448.154929577465,86.1830985915493
BaselTMA_SP41_129_X7Y8_227,460.510869565217,85.6195652173913
BaselTMA_SP41_129_X7Y8_228,241.53982300885,86.070796460177
BaselTMA_SP41_129_X7Y8_229,659.584507042254,89.8028169014085
BaselTMA_SP41_129_X7Y8_230,626.585365853659,91.109756097561
BaselTMA_SP41_129_X7Y8_231,544.452941176471,89.8294117647059
BaselTMA_SP41_129_X7Y8_232,113.449275362319,89.9782608695652
BaselTMA_SP41_129_X7Y8_233,291.615853658537,87.3109756097561
BaselTMA_SP41_129_X7Y8_234,457.45,89.55
BaselTMA_SP41_129_X7Y8_235,452.171717171717,94.6262626262626
BaselTMA_SP41_129_X7Y8_236,278.565217391304,90.1739130434783
BaselTMA_SP41_129_X7Y8_237,562.216216216216,89.7837837837838
BaselTMA_SP41_129_X7Y8_238,104.833333333333,92.1960784313726
BaselTMA_SP41_129_X7Y8_239,89.25,91.2765957446809
BaselTMA_SP41_129_X7Y8_240,446.181818181818,94.5681818181818
BaselTMA_SP41_129_X7Y8_241,461.065217391304,94.1304347826087
BaselTMA_SP41_129_X7Y8_242,491.790322580645,94.0322580645161
BaselTMA_SP41_129_X7Y8_243,18.6744186046512,93.9767441860465
BaselTMA_SP41_129_X7Y8_244,283.705128205128,96.5576923076923
BaselTMA_SP41_129_X7Y8_245,2.45161290322581,96.8548387096774
BaselTMA_SP41_129_X7Y8_246,9.40659340659341,96.967032967033
BaselTMA_SP41_129_X7Y8_247,367.907142857143,96.4928571428572
BaselTMA_SP41_129_X7Y8_248,639.412698412698,98.015873015873
BaselTMA_SP41_129_X7Y8_249,683.921739130435,94.304347826087
BaselTMA_SP41_129_X7Y8_250,389.314432989691,98.2268041237113
BaselTMA_SP41_129_X7Y8_251,302.356321839081,96.5919540229885
BaselTMA_SP41_129_X7Y8_252,567.333333333333,98.4492753623189
BaselTMA_SP41_129_X7Y8_253,273.838983050847,99.6016949152543
BaselTMA_SP41_129_X7Y8_254,133.336448598131,98.6682242990654
BaselTMA_SP41_129_X7Y8_255,262.802469135803,96.9259259259259
BaselTMA_SP41_129_X7Y8_256,424.0,98.0373134328358
BaselTMA_SP41_129_X7Y8_257,657.433566433566,100.93006993007
BaselTMA_SP41_129_X7Y8_258,31.6416666666667,100.525
BaselTMA_SP41_129_X7Y8_259,504.006849315069,99.4452054794521
BaselTMA_SP41_129_X7Y8_260,557.678571428571,99.5357142857143
BaselTMA_SP41_129_X7Y8_261,676.346666666667,103.62
BaselTMA_SP41_129_X7Y8_262,605.100401606426,106.325301204819
BaselTMA_SP41_129_X7Y8_263,687.230769230769,103.230769230769
BaselTMA_SP41_129_X7Y8_264,262.522222222222,102.833333333333
BaselTMA_SP41_129_X7Y8_265,494.703703703704,100.833333333333
BaselTMA_SP41_129_X7Y8_266,499.428571428572,106.964285714286
BaselTMA_SP41_129_X7Y8_267,20.8188976377953,104.716535433071
BaselTMA_SP41_129_X7Y8_268,488.954954954955,105.81981981982
BaselTMA_SP41_129_X7Y8_269,529.471698113208,104.056603773585
BaselTMA_SP41_129_X7Y8_270,304.5,103.571428571429
BaselTMA_SP41_129_X7Y8_271,562.416666666667,106.683333333333
BaselTMA_SP41_129_X7Y8_272,11.5324675324675,104.779220779221
BaselTMA_SP41_129_X7Y8_273,251.267605633803,107.521126760563
BaselTMA_SP41_129_X7Y8_274,580.216494845361,105.618556701031
BaselTMA_SP41_129_X7Y8_275,114.790697674419,105.395348837209
BaselTMA_SP41_129_X7Y8_276,356.661870503597,105.985611510791
BaselTMA_SP41_129_X7Y8_277,403.0,107.594827586207
BaselTMA_SP41_129_X7Y8_278,158.488636363636,100.460227272727
BaselTMA_SP41_129_X7Y8_279,211.188235294118,107.423529411765
BaselTMA_SP41_129_X7Y8_280,260.241379310345,108.344827586207
BaselTMA_SP41_129_X7Y8_281,198.326241134752,105.992907801418
BaselTMA_SP41_129_X7Y8_282,550.591397849462,109.795698924731
BaselTMA_SP41_129_X7Y8_283,621.62660944206,106.115879828326
BaselTMA_SP41_129_X7Y8_284,539.256198347108,107.603305785124
BaselTMA_SP41_129_X7Y8_285,129.714285714286,109.434782608696
BaselTMA_SP41_129_X7Y8_286,244.081081081081,111.459459459459
BaselTMA_SP41_129_X7Y8_287,283.617886178862,113.178861788618
BaselTMA_SP41_129_X7Y8_288,295.31884057971,111.840579710145
BaselTMA_SP41_129_X7Y8_289,540.95652173913,116.072463768116
BaselTMA_SP41_129_X7Y8_290,123.631578947368,113.184210526316
BaselTMA_SP41_129_X7Y8_291,570.146341463415,113.69756097561
BaselTMA_SP41_129_X7Y8_292,433.46875,112.5546875
BaselTMA_SP41_129_X7Y8_293,560.208333333333,113.1875
BaselTMA_SP41_129_X7Y8_294,238.68,115.32
BaselTMA_SP41_129_X7Y8_295,177.857142857143,111.542857142857
BaselTMA_SP41_129_X7Y8_296,229.491017964072,112.407185628743
BaselTMA_SP41_129_X7Y8_297,213.245283018868,114.88679245283
BaselTMA_SP41_129_X7Y8_298,114.80701754386,115.766081871345
BaselTMA_SP41_129_X7Y8_299,203.308641975309,114.20987654321
BaselTMA_SP41_129_X7Y8_300,220.309523809524,114.797619047619
BaselTMA_SP41_129_X7Y8_301,507.657534246575,116.41095890411
BaselTMA_SP41_129_X7Y8_302,1.64285714285714,116.928571428571
BaselTMA_SP41_129_X7Y8_303,23.3125,116.6875
BaselTMA_SP41_129_X7Y8_304,188.25,117.840909090909
BaselTMA_SP41_129_X7Y8_305,426.324675324675,118.792207792208
BaselTMA_SP41_129_X7Y8_306,371.412280701754,116.986842105263
BaselTMA_SP41_129_X7Y8_307,173.764705882353,118.71568627451
BaselTMA_SP41_129_X7Y8_308,195.730158730159,119.698412698413
BaselTMA_SP41_129_X7Y8_309,336.396396396396,117.306306306306
BaselTMA_SP41_129_X7Y8_310,208.328571428571,119.928571428571
BaselTMA_SP41_129_X7Y8_311,615.259259259259,119.055555555556
BaselTMA_SP41_129_X7Y8_312,546.628205128205,120.435897435897
BaselTMA_SP41_129_X7Y8_313,166.633333333333,120.066666666667
BaselTMA_SP41_129_X7Y8_314,386.718181818182,120.2
BaselTMA_SP41_129_X7Y8_315,676.150485436893,118.68932038835
BaselTMA_SP41_129_X7Y8_316,159.591836734694,122.030612244898
BaselTMA_SP41_129_X7Y8_317,181.28125,122.03125
BaselTMA_SP41_129_X7Y8_318,2.12962962962963,124.925925925926
BaselTMA_SP41_129_X7Y8_319,153.141592920354,125.787610619469
BaselTMA_SP41_129_X7Y8_320,316.247524752475,125.128712871287
BaselTMA_SP41_129_X7Y8_321,609.230769230769,126.102564102564
BaselTMA_SP41_129_X7Y8_322,626.081632653061,121.867346938776
BaselTMA_SP41_129_X7Y8_323,667.328358208955,125.194029850746
BaselTMA_SP41_129_X7Y8_324,139.488095238095,129.767857142857
BaselTMA_SP41_129_X7Y8_325,168.857142857143,126.857142857143
BaselTMA_SP41_129_X7Y8_326,326.440677966102,127.271186440678
BaselTMA_SP41_129_X7Y8_327,351.120689655172,128.715517241379
BaselTMA_SP41_129_X7Y8_328,506.131147540984,128.631147540984
BaselTMA_SP41_129_X7Y8_329,320.142857142857,130.833333333333
BaselTMA_SP41_129_X7Y8_330,641.700892857143,124.066964285714
BaselTMA_SP41_129_X7Y8_331,685.063291139241,129.911392405063
BaselTMA_SP41_129_X7Y8_332,62.5130890052356,128.151832460733
BaselTMA_SP41_129_X7Y8_333,516.861538461539,127.338461538462
BaselTMA_SP41_129_X7Y8_334,661.434426229508,129.729508196721
BaselTMA_SP41_129_X7Y8_335,46.6034482758621,130.689655172414
BaselTMA_SP41_129_X7Y8_336,617.168,133.432
BaselTMA_SP41_129_X7Y8_337,638.0,130.5
BaselTMA_SP41_129_X7Y8_338,512.342465753425,133.849315068493
BaselTMA_SP41_129_X7Y8_339,90.4516129032258,132.693548387097
BaselTMA_SP41_129_X7Y8_340,83.1978021978022,134.604395604396
BaselTMA_SP41_129_X7Y8_341,97.0,135.142857142857
BaselTMA_SP41_129_X7Y8_342,603.275700934579,136.373831775701
BaselTMA_SP41_129_X7Y8_343,627.966666666667,135.883333333333
BaselTMA_SP41_129_X7Y8_344,652.11875,134.33125
BaselTMA_SP41_129_X7Y8_345,74.7796610169492,135.771186440678
BaselTMA_SP41_129_X7Y8_346,20.6111111111111,137.018518518519
BaselTMA_SP41_129_X7Y8_347,103.586206896552,138.034482758621
BaselTMA_SP41_129_X7Y8_348,342.049180327869,136.352459016393
BaselTMA_SP41_129_X7Y8_349,332.5,135.928571428571
BaselTMA_SP41_129_X7Y8_350,353.065217391304,136.695652173913
BaselTMA_SP41_129_X7Y8_351,321.650306748466,140.196319018405
BaselTMA_SP41_129_X7Y8_352,636.372093023256,138.255813953488
BaselTMA_SP41_129_X7Y8_353,414.166666666667,139.25
BaselTMA_SP41_129_X7Y8_354,680.746835443038,138.949367088608
BaselTMA_SP41_129_X7Y8_355,673.023255813954,140.186046511628
BaselTMA_SP41_129_X7Y8_356,686.557692307692,141.826923076923
BaselTMA_SP41_129_X7Y8_357,529.121212121212,140.641414141414
BaselTMA_SP41_129_X7Y8_358,494.802631578947,138.960526315789
BaselTMA_SP41_129_X7Y8_359,500.259259259259,140.537037037037
BaselTMA_SP41_129_X7Y8_360,111.325,142.483333333333
BaselTMA_SP41_129_X7Y8_361,132.462686567164,141.119402985075
BaselTMA_SP41_129_X7Y8_362,563.0,141.5
BaselTMA_SP41_129_X7Y8_363,123.94696969697,142.742424242424
BaselTMA_SP41_129_X7Y8_364,446.341463414634,142.146341463415
BaselTMA_SP41_129_X7Y8_365,644.046511627907,141.918604651163
BaselTMA_SP41_129_X7Y8_366,665.273684210526,142.263157894737
BaselTMA_SP41_129_X7Y8_367,328.902777777778,146.736111111111
BaselTMA_SP41_129_X7Y8_368,488.646153846154,144.5
BaselTMA_SP41_129_X7Y8_369,631.272727272727,145.629370629371
BaselTMA_SP41_129_X7Y8_370,457.325581395349,145.666666666667
BaselTMA_SP41_129_X7Y8_371,358.471428571429,146.042857142857
BaselTMA_SP41_129_X7Y8_372,545.140350877193,143.008771929825
BaselTMA_SP41_129_X7Y8_373,581.052083333333,137.005208333333
BaselTMA_SP41_129_X7Y8_374,197.252252252252,146.144144144144
BaselTMA_SP41_129_X7Y8_375,335.245161290323,149.238709677419
BaselTMA_SP41_129_X7Y8_376,137.714285714286,146.025210084034
BaselTMA_SP41_129_X7Y8_377,225.595744680851,144.276595744681
BaselTMA_SP41_129_X7Y8_378,242.0,146.558441558442
BaselTMA_SP41_129_X7Y8_379,11.8181818181818,145.818181818182
BaselTMA_SP41_129_X7Y8_380,539.681818181818,150.329545454545
BaselTMA_SP41_129_X7Y8_381,660.794117647059,148.029411764706
BaselTMA_SP41_129_X7Y8_382,310.350318471338,148.777070063694
BaselTMA_SP41_129_X7Y8_383,119.537313432836,150.134328358209
BaselTMA_SP41_129_X7Y8_384,145.765625,149.453125
BaselTMA_SP41_129_X7Y8_385,674.409638554217,149.771084337349
BaselTMA_SP41_129_X7Y8_386,340.5,149.875
BaselTMA_SP41_129_X7Y8_387,483.333333333333,150.490196078431
BaselTMA_SP41_129_X7Y8_388,620.8,150.647058823529
BaselTMA_SP41_129_X7Y8_389,184.45652173913,153.239130434783
BaselTMA_SP41_129_X7Y8_390,477.981132075472,152.264150943396
BaselTMA_SP41_129_X7Y8_391,32.4502369668247,151.483412322275
BaselTMA_SP41_129_X7Y8_392,173.296296296296,151.992592592593
BaselTMA_SP41_129_X7Y8_393,432.691860465116,149.912790697674
BaselTMA_SP41_129_X7Y8_394,78.6993006993007,153.965034965035
BaselTMA_SP41_129_X7Y8_395,681.414634146341,155.390243902439
BaselTMA_SP41_129_X7Y8_396,156.013605442177,155.87074829932
BaselTMA_SP41_129_X7Y8_397,308.641025641026,155.102564102564
BaselTMA_SP41_129_X7Y8_398,592.432098765432,155.543209876543
