ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1007,0.294378527960349,0.141997647680294,17.4785499180613,0.0,2.73926712964488,25.5110947024399,0.831650744451196,0.547623613235144,0.0620775264964512,0.585545913248011,0.216329671153861,0.703324997063907,0.343306084383643,1.91096514112722,0.0855226075643679,0.0522845216268976,0.0216351018595562,0.37788669214846,0.367068201303482,0.0,7.54452675691026,0.0273183125753816,0.21805221624839,0.0514047313805153,0.588645734696477,0.102222308421665,0.148466131841323,0.145287216271726,1.18901595087128,0.627567696545668
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1008,0.34195046736372,1.4149736145145,25.5918174133972,0.00842284260223922,2.06491291093269,1.02554177218107,0.764369977556459,1.01864613129964,0.0931541937517011,10.0651963743833,0.334058121365954,1.38599652286696,0.244158516430464,4.9164760456173,0.163792409947188,0.102114054518601,0.0745520737093959,0.0153983704585061,0.559325635433197,0.105990450560847,48.8790653730566,0.0809123953871791,0.27189766430594,0.0875400957288977,0.533867769507917,0.12076960758549,0.0533904475911307,0.340040666276372,1.06126340124471,0.727005813789832
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1009,0.397778645502678,1.73878224149323,13.657848571682,0.0,4.02983290278053,0.0819454074217826,0.678862533325932,4.66547682663028,0.0858886937989961,8.60429743436312,0.506033847497709,1.1208838348235,0.139628764460192,4.37294040905406,0.047590076376369,0.165190682914041,0.151132837880072,0.124875449360095,0.551052153110504,0.101679034972903,4.6561913882339,0.00217821739280468,0.22929457316498,0.0488486548320708,0.801439407318252,0.229324234138885,0.0590216903710763,0.257943373190145,0.206872238261821,0.642921399665845
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_101,0.480637986033042,1.6518995711384,19.0108793969893,0.121343660591083,0.606151174516029,0.585207005503397,1.30397273537464,4.3051019034635,0.155944432922697,33.3827404265614,1.26346684089167,2.48401894322471,0.371677652607055,4.6677100524319,0.142145548844956,0.0393816207763408,0.00674403448577606,0.0880517736275934,0.83170485496521,0.122757626970181,8.33713550008193,0.181619485133371,0.0797608322667228,0.0963711758835157,1.06354093970573,0.54606407000514,0.0389146407778384,0.351958523915488,0.695117587560919,1.53576585750269
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1010,0.415345768403262,0.589295073578294,11.4388690792088,0.124414210938503,3.46387113735653,0.311291172408841,1.94069977668681,3.67923474843406,0.127044826555108,105.556001218719,4.15528610904509,0.987207426651501,0.362241892741972,2.00288887815148,0.12121113191605,0.189316683310243,0.00710529278470613,0.161292006898575,1.39184403419495,0.193871142776568,16.9033871334701,0.0419131178623586,0.118919946234578,0.0239032301028058,0.965519347993976,3.15451083404929,0.095537432953527,0.330443476109567,1.29361897897661,2.19786641299004
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1011,0.14403132263229,0.064008679473995,6.67487285131449,0.0579775040972841,2.60905446174961,0.353007154336901,0.442622592109645,0.478785659911468,0.048699877615722,0.345559609498489,0.120962852324042,0.5013393007937,0.120958428096326,4.87318355605752,0.038045696889862,0.0531856850484447,0.0152283995659139,0.0540099583851583,0.527621209621429,0.104915097674237,14.2916724619955,0.359788998342542,0.712719348577935,0.00887790896806047,0.314431131745898,0.184482714567074,0.0177743697735998,0.106747793576643,0.551798365353302,0.428858085298593
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1012,0.24148943475827,0.0484097732041827,11.9129333191749,0.105901878252757,5.89076964522168,1.89966884211954,0.599307378040604,0.486004636886848,0.0280618007814945,1.0240662243197,0.107693942174766,0.760402244977939,0.198079111228712,5.751828188852,0.0981977980887661,0.0568701661337824,0.0531260857238045,0.0588575031309991,0.390827894210815,0.0926360700336038,3.41589351230967,0.0666273616737593,0.146392025851632,0.0599769346292617,0.413713988638931,0.154643067899454,0.0358664234127641,0.18771403856377,0.170707858942349,0.523787398932868
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1013,0.264367340707313,1.0303510508722,9.20339928840826,0.0,2.79659000559082,0.350463474180619,0.81478187659369,3.17389237742227,0.147298722498847,9.87990315213704,0.52636964993543,0.781348707862584,0.0744128797774298,5.59958650629347,0.120772298114802,0.0104086406085069,0.000727005367964953,0.00568736489414968,0.516020834445953,0.0594166251363322,5.78895585902912,0.0182925859612158,0.077619754063986,0.0,0.61494659244169,0.301072202701539,0.0,0.12755444587804,0.17775414022192,0.435331767729068
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1014,0.36480459683876,1.09246959022425,15.491521426624,0.0507777977244651,8.39922843183752,0.836386970278181,1.13070664737399,1.09487480019859,0.079593183379256,22.5714746228635,0.83413384368849,1.60802776151017,0.192695799367414,6.87664591011435,0.142506992342135,0.054574774986536,0.0524518351110091,0.0789931385617966,0.755851864814757,0.111398607251088,8.2650646551074,0.114436352436364,0.159169917200577,0.0736901748734036,0.643388495287109,0.930055010459307,0.0676925280433607,0.256656494232267,0.261105891785521,1.10736224694275
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1015,0.377259319582058,2.50006083997151,19.9913431756529,0.0361058687127437,2.28272726090507,1.57318728119416,1.1091867857813,1.97725970661653,0.0740961932451885,9.61210726641854,0.351953960946985,1.77815460012943,0.249305867196954,3.84521869195391,0.0768977924314363,0.0645212455868863,0.0935481647883209,0.0378477780354152,0.560322344303131,0.0112793504045635,6.5304218381906,0.212381965612065,0.272726455043274,0.044671321658933,0.811690188672949,0.429576215699151,0.0639311364541563,0.236387899263008,0.628830452948007,1.00568663253545
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1016,0.268356241966731,0.287209241957145,3.03801084712,0.0,7.49946981990518,0.362281534546463,0.537539876899987,0.830036761591163,0.0870311567060818,9.72800873014928,0.523588953030638,0.637325197886062,0.150700738143486,7.09654895508639,2.43888849932977e-05,0.106945653449273,0.0970187146332325,0.0500713743381051,0.454484850168228,0.0852741509132378,3.28061912122127,0.116212406587125,0.185046282344461,0.00123271590896908,0.250253260271596,0.467734910738038,0.0900043780535629,0.143604648403696,0.485225918496996,0.576524295209753
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1017,0.388360198011275,0.0463473751072419,2.64261955817287,0.0127596683724779,23.0457143706824,1.95397845035318,0.560338560993607,0.19185207840962,0.0753126140758402,0.153272716964478,0.420121940698131,0.576141449361707,0.547760338571516,3.86672287625716,0.0998760524428996,0.0637874881024901,0.0,0.106666892404142,0.394685715436935,0.0407279584423274,4.34699767691493,0.159705042933187,0.475609486181822,0.0310571553615613,0.249302392433875,0.382735405203147,0.0,0.195344241378736,0.106086251612054,0.741688452667842
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1018,0.226962885067802,0.15099975199285,9.4496447422172,0.0,2.70873174846932,4.98765716401832,0.736879061450954,0.599488690340914,0.0,0.316352592889214,0.0887672194025572,0.664268486829702,0.309143323278256,1.65979597765112,0.0855483692361612,0.139907445252709,0.0896856954761089,0.0568665742392681,0.622864246368408,0.0731601558584502,7.80879403250918,0.113973502597108,0.0408273596580239,0.0012636872394469,0.481074380087847,0.0,0.00788453929518032,0.203830743174873,0.261511671502994,0.622718579978917
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1019,0.245598507213798,0.12763282190615,3.6141166357288,0.0764022589226583,2.21718666687312,0.0822400178972245,0.550053838209436,1.25560835688416,0.0437703898720122,1.19472822555825,0.232679625782884,0.233422854183207,0.0903574661718176,5.91603912150113,0.0179000295204676,0.0144865549401094,0.0210491676153729,0.0156645299939655,0.414163291454315,0.0171505534807611,2.61605262302415,0.0577437860054746,0.0147220369014951,0.0773287809834835,0.251685167603153,0.0,0.0270056993452577,0.0677715813303396,0.0148224854233592,0.246607659898051
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_102,0.373133904253263,0.638598848667888,16.8317456630772,0.0294727685548671,0.859723993498595,0.25398473815321,1.14150523444479,1.95225190300254,0.0720509886869088,42.7460843201375,1.06287715398448,1.29896353980945,0.213605073753821,5.02122571012386,0.0312388461087893,0.0527889095162837,0.0432760617060907,0.102126239442009,0.763483822345734,0.0737673552373152,5.80293908809954,0.0,0.140241184178572,0.00143921159614861,0.816923055015361,0.52986250410039,0.0354838258237513,0.0682172010242512,1.39887309352211,1.49007235952893
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1020,0.472264534180833,0.0815862268304858,2.98779898237905,0.00679337633667561,3.75343846563972,0.589710892540015,0.679341353048047,2.16686195125809,0.0126101978867523,4.73485223388236,0.154730515899884,0.579622683866599,0.221893773157334,5.84227773583671,0.0385499498261368,0.111179219133291,0.05237076250474,0.0182211186585353,0.204244911670685,0.24582383094821,8.31130247209479,0.219322141468914,0.119710089330397,0.239933288474156,0.631826646814641,0.132637837648056,0.0262125115653661,0.0916469555594129,0.285160210607728,0.625401599533107
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1021,0.519236592962458,2.42992427451369,20.2832222378592,0.0970170558940909,6.0793631351711,0.26029686602477,2.03036703012219,3.28310724702272,0.101996506120914,61.3275960744416,2.81121296565031,1.33331486524833,0.279945393109513,3.57119196035202,0.154155842399075,0.134707952996683,0.0609840200165812,0.139738701087964,0.981760799884795,0.211616152187704,13.6250980367145,0.0568137087552007,0.171444443798799,0.10731656021396,0.991793423015126,1.54223993706161,0.0490725517224009,0.473098894132806,1.17337765041437,2.12765976658136
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1022,0.262080385343197,0.0800849427982091,9.3031121816441,0.00559612471416898,0.433209036012169,4.58722946721583,0.563804028782984,0.353779584327225,0.0271843679047262,0.358926072660499,0.0931274533826731,0.473729094060403,0.142365414441472,2.81068949371494,0.0481540965934996,0.11862317342513,0.0490156934656262,0.0884329117032448,0.213532611727715,0.0947131806670713,5.49180689328705,0.0593649451720203,0.0297420799351857,0.0276634393172236,0.456386671456314,0.0603546084123976,0.00328605315610955,0.206284633429768,0.0536625057267704,0.572861067114314
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1023,0.332351351003091,0.212615093312842,2.35865004193441,0.0,15.0855715538093,1.13069215067388,0.607709584177517,0.803721361640764,0.0431618213931022,1.88368965066033,0.419961816406099,0.66592364581554,0.281263599110798,4.64849754779973,0.0519091530351837,0.0203481825351036,0.0,0.0250877463376888,0.367477297782898,0.0325142008212841,4.40333430695292,0.200892584104952,0.241469224789222,0.0558535781237455,0.24195897519777,0.199472735313704,0.0,0.198890436946232,0.14433161575644,0.518789098404679
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1024,0.376374590764675,1.41076101263207,25.5500573257721,0.0915917170390194,1.71577176125832,0.0419834226625222,1.35221396422312,2.5140076744243,0.0377894795886563,36.8847454769135,0.903857457680537,0.936616943435947,0.242759230067447,2.987122826947,0.0796661397872491,0.109621188592716,0.148511104427461,0.159349519006212,0.854194104671479,0.166743512618898,8.72763151801896,0.107026044193533,0.153964887832404,0.119511934878876,0.753991861482712,0.989268424350033,0.0445325975823522,0.213769372303446,1.33579463587176,1.61621044532589
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1025,0.51387063956724,1.77826158695362,28.0529147243112,0.0,0.87174545459979,0.0374230910609983,1.52774459222448,3.77338333824782,0.0656673760023275,29.2384653723647,0.587611520548975,0.974810925026988,0.532433176726229,2.05453097276194,0.197543146834832,0.15612504836213,0.129783159642263,0.208246870670872,0.664518117904663,0.0650132644383968,6.58464789894197,0.153206943554459,0.0700759057461217,0.1019700809294,1.07092294142534,0.728518482352194,0.0368633582465666,0.179376972001855,1.80314995639603,1.6853623605515
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1026,0.542784932050057,0.401026112444529,14.003742658294,0.142976952268593,0.887962756301231,0.026409227818535,1.1174539626623,6.19613848946846,0.0350630180706489,19.1054169217901,0.714604281568914,0.927583884678435,0.172800568761378,4.58800336737297,0.120569983559904,0.149072546451408,0.126120381143944,0.00393044490690041,0.640803337097168,0.160977919372102,5.29312461934602,0.120151913708359,0.155504810107973,0.0334253058991992,0.910031803670485,0.644198006984264,0.0591572070086567,0.28247779545099,0.597963983745854,1.20741927703251
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1027,0.492965014259521,0.0601076685220494,4.28021409874532,0.0193722240518621,6.34061274269348,6.30211917209734,0.695696908453513,0.451612868995021,0.0304455816000627,0.211938292072121,0.112069160460374,0.507845335722926,0.11498670208961,4.60780021427242,0.0529280297636707,0.090291768863933,0.0602302389371801,0.0795838091210438,0.283345192670822,0.0860160401946565,4.72510083005372,0.0725249443512082,0.159066622232389,0.029675960412012,0.32724377838004,0.151815623599479,0.0,0.173581503424656,0.110109141553772,0.722495827177389
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1028,0.408158319501696,0.142610483898022,11.541815167802,0.0312087660747127,2.52860061341354,20.9081507242426,0.99840262082103,0.557573583985729,0.102055152889971,0.221367972617203,0.137673175455281,0.621219001855751,0.297329751679154,2.71814848989068,0.122897767078238,0.141596908715459,0.0905698209210773,0.27861053986866,0.373383462429047,0.0782100354508964,6.52210733893656,0.0712454160965943,0.0833114134286532,0.0,0.569858972286466,0.0826702302016843,0.0409713959601416,0.195710798282128,0.626937502695578,0.844883384708002
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1029,0.30196276673731,0.0680844613160924,9.3994042873086,0.0,7.94537536653014,2.69459112193636,0.420774842026035,0.384318975367652,0.0252116487626778,0.712953554612108,0.269429257301308,0.623374346016239,0.261090730585697,9.51990514859033,0.0846161458760203,0.0249926240965417,0.0,0.0068930936051463,0.415198177099228,0.0458390078825508,3.11532690775747,0.0864441376391065,0.13851670184308,0.0198972640418455,0.248935576643704,0.26745378902582,0.0198754578773657,0.182442024100109,0.224269826108169,0.644823120195633
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_103,0.585579550835026,0.819851801172692,13.167042773626,0.0,0.556983270706999,0.478563479932164,1.55101156725261,1.96006561507658,0.0399903419167466,23.3858807525532,1.96199000116775,2.84994820952318,0.170767474635525,1.95836736900202,0.122675023627448,0.133960495912185,0.0,0.0,0.641000032424927,0.0577451668623328,5.89640367680829,0.0,0.191179372922938,0.1034934055428,1.01484491231181,0.625935033625935,0.0,0.303720178141428,0.0712175684801139,1.3290802275057
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1030,0.354298347930773,0.0952084838712068,5.25988935730491,0.0608340688508858,15.9723356111635,12.7770116363489,0.734457796699553,0.55706659304091,0.0640210727445266,0.171857401856332,0.236041864900967,0.481387721202723,0.19236533986247,4.02775697053411,0.0695256955608043,0.0969922848041455,0.0,0.170390793378846,0.607892036437988,0.098786146998716,5.67578459843101,0.0966390814281286,0.349865820931623,0.0622602674274937,0.313463697221109,0.23157304745853,0.0205782451226035,0.169969079729508,0.873974738565666,0.531561036180502
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1031,0.317785146054759,0.071351693105503,7.40263195245229,0.0469350575710991,8.82933312816135,2.83039176778214,0.53150199646015,0.356205735310719,0.0453083844745747,0.165338218122578,0.257571720543387,0.372512824255091,0.0614421202175003,4.02520070983252,0.0263985947747913,0.0217738708963613,0.0,0.0108974637261536,0.35217809677124,0.0738383466014416,4.28980460291802,0.0349123011123465,0.23998797896436,0.00256452237690174,0.306946702354944,0.16858961729577,0.0,0.108917159055438,0.132841024498126,0.654954107029
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1032,0.164110782345723,0.0796877365387731,2.80850067298156,0.0,10.4418091503765,0.313282262396319,0.373475004820846,0.273948809177479,0.0474899542207054,0.191888682313358,0.259148791907448,0.365340931587631,0.22002989840367,5.65687435639877,0.0801381559461466,0.0398089409551627,0.0,0.0390694713154977,0.349117696285248,0.0928086079675174,7.33258373817285,0.244672103403639,0.627090033836656,0.0145237788828627,0.181613622790902,0.241567996421207,0.00481284276587448,0.158228816885363,0.361348306771573,0.332195740492549
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1033,0.35980168010144,0.115204564770464,11.3818453703164,0.0,15.0319926932188,3.66621099205077,0.552250186003958,0.247280883474188,0.0120869216896758,0.577800993760102,0.246427660134423,0.719384575728272,0.369299842740081,8.90481933869092,0.12266243286979,0.0302589353168054,0.0,0.0266529773515364,0.541313052177429,0.0387835767853041,3.41199860528341,0.0999067123685383,0.21009935885733,0.0,0.362152341643396,0.221531759308164,0.0175693499507296,0.248577710960111,0.176363339359955,0.624293413670351
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1034,0.357778513292633,0.0467433155094331,1.3931486080568,0.0,18.576813241683,3.77049662212376,0.590661482784823,0.257198481813518,0.0349260933701086,0.133576251253439,0.441716829066001,0.649289271609588,0.324665201137079,5.36073929658844,0.0085100991430784,0.0769423570590277,0.0,0.0328955647176455,0.490336835384369,0.106342886922959,8.15919339478008,0.118818379892839,0.338785745963914,0.0571197772016468,0.231184698359556,0.230837583571088,0.0,0.232611538548725,0.134813287623817,0.450592459888564
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1035,0.349427754886045,1.68684003356233,31.9091236486723,0.0020368010024681,3.1959734279371,0.0865767758250805,0.852819167049368,1.95661443728286,0.133220177754885,13.3460517911535,0.387735280061418,0.788972046251735,0.179488326856443,5.84199658226378,0.130630963823119,0.102544056593309,0.118163784224256,0.0969151767878138,0.672356605529785,0.136643609636755,9.10366056696787,0.0416640244452219,0.148083145095405,0.047685792871596,0.688648468057881,0.358352275859273,0.0,0.306495234614085,1.41247069540732,1.24176100223515
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1036,0.550517976903164,1.24372737953281,23.7902238067265,0.203915258518541,1.80567151108888,0.224094688739959,1.54134603984021,6.45363353949413,0.146877265872667,24.4922162341011,0.839487006334743,1.38948800122768,0.597857534905775,1.47345324416154,0.134039140864561,0.109502727230378,0.0783927665173931,0.0207090869522557,0.870294809341431,0.136201477255342,5.83482929600975,0.103488264011395,0.243372685010563,0.0481421297639818,1.22765497826609,0.723500059238019,0.0493215308624376,0.410664159159794,1.89036843239622,1.61931614353893
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1037,0.364409247237753,0.220174165063194,14.2580047500584,0.0281721149627232,7.64009285820328,1.59142898654181,0.974254189304611,1.06804617542661,0.0876942510139473,3.11307626573694,0.251925350036435,0.744171479544536,0.299801559783157,5.07997976090231,0.135526269458842,0.0304603916847849,0.0407167905923482,0.0459555221316768,0.529187083244324,0.097734909826367,5.28047201923126,0.089048650533275,0.367876931550444,0.0600353958472185,0.42351486838669,0.267605546805387,0.00799952525935809,0.168243623339611,0.914090368220836,0.991198406622
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1038,0.319175950153085,0.185310784138258,19.1853381048445,0.0324688077604481,22.2678137088618,12.90990676863,0.782170330484097,0.79452356897714,0.112098029174756,0.365312342663155,0.304059882740311,1.21400357207817,0.378681545547699,6.56827046172501,0.0678947952790127,0.120238975759586,0.0,0.235579227130437,0.677296996116638,0.0738485736502979,9.98772061489793,0.125087358935134,0.428855592023572,0.0454987145773443,0.521689334169099,0.392998626770519,0.0615048001428911,0.262386129316315,0.632080699640405,1.10403422458529
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1039,0.657114060186007,0.176686004385929,9.14962157963492,0.0754153934051417,12.9452817877132,28.2466134633354,1.18258358321171,0.938481875093346,0.0932825825065054,0.556237355574534,0.250752211275634,0.970363735966051,0.452647450021114,3.59017974364063,0.0421993521244043,0.173766136333826,0.0330534505300576,0.541660040011761,0.505650818347932,0.161848483795646,8.33159195742956,0.152628824603842,0.267862404648026,0.00707011198242503,0.592884723489284,0.291029904773142,0.0,0.372205541263556,0.987435892881585,1.16563578144253
